ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2019-01-01,0.0621040359368932,0.0375873422694175,0.031838611745098,0.0345619988907767,0.0345733793995098,0.0361478976601942,0.0418681443014706,0.0464727793009709,0.0427523505245098,0.044458928881068,0.044458928881068,0.0621040359368932,-0.0176451070558252,0,0,0,0.044458928881068,0.0621040359368932,-0.0176451070558252,0.982354892944175,0.982354892944175
2019-02-01,0.0235617382313725,0.0269448754898039,0.0182630439721569,0.0200643371121569,0.024280126932549,0.0223523396974257,0.0140198567647059,0.0229757136611765,0.0212740273572549,0.0342243694031372,0.0342243694031372,0.0235617382313725,0.0106626311717647,0.864077669902913,0.728155339805825,1.59223300970874,0.0290399033837198,0.0191928061925376,0.00984709719118218,0.992829380847417,0.992028237051229
2019-03-01,-0.00813771193267327,0.0190866195652,0.0016977665009901,-0.0021988101036,0.0127762037627723,0.01685080232,0.00699816736,0.00292765359841585,0.00329556311880001,0.00663269936158417,0.00663269936158417,-0.00813771193267327,0.0147704112942574,0.833333333333333,0.725490196078431,1.55882352941176,0.00163269936158417,-0.0124906531091439,0.014123352470728,1.00749387914756,1.00603900150402
2019-04-01,-0.0798415930986408,-0.0620241510598039,-0.0445472041035294,-0.0340129818937255,-0.0379844308937255,-0.0320577395633333,-0.038415058182549,-0.0211044564864706,-0.0310667404019608,-0.0274479986497087,-0.0274479986497087,-0.0798415930986408,0.052393594448932,0.87378640776699,0.737864077669903,1.61165048543689,-0.0326907170963107,-0.0842687775646602,0.0515780604683495,1.06028010486139,1.05792854195711
2019-05-01,0.0599838090730769,0.0309808685623301,0.0269601586930769,0.0224465751751456,0.0271524663211538,0.024959024,0.0284265793300971,0.0415610980961538,0.0261916932442719,0.0315873761776923,0.0315873761776923,0.0599838090730769,-0.0283964328953846,0.865384615384615,0.692307692307692,1.55769230769231,0.0263950684853846,0.0558299629192308,-0.0294348944338462,1.03017193201339,1.02678852700605
2019-06-01,0.0358768235925714,0.0373631108883654,0.0260247469807692,0.0361609755824038,0.0259778761095192,0.0325385363753846,0.0238194365915385,0.0334269847663461,0.0281653059953846,0.036875993611619,0.036875993611619,0.0358768235925714,0.000999170019047618,0.914285714285714,0.752380952380953,1.66666666666667,0.0313902793259047,0.0313625378782857,2.77414476190438e-05,1.03120124892232,1.02681701160619
2019-07-01,-0.00716244758875,-0.00457908043125001,0.0122562302010577,0.0125940907798077,0.00256399220423077,-2.44785265384614e-05,-0.00480943672846154,-0.00264464183240385,0.00124664582692308,0.0121976105893269,0.0121976105893269,-0.00716244758875,0.0193600581780769,0.8,0.723809523809524,1.52380952380952,0.00739761058932691,-0.0115053047316071,0.0189029153209341,1.05116536509476,1.04622684662668
2019-08-01,-0.00298175403809525,-0.00422612807884616,-0.017760874625,-0.000793522759615384,-0.00590976319230769,-0.0101819348269231,-0.00759925135769231,-0.00524659323269231,0.001150004525,-0.00422909002115385,-0.00422909002115385,-0.00298175403809525,-0.0012473359830586,0.826923076923077,0.695238095238095,1.52216117216117,-0.00919062848269231,-0.00715318260952382,-0.00203744587316849,1.04985420871073,1.04409521605562
2019-09-01,0.0513168037372116,0.0130650861253398,0.0180178064343689,0.0326377053275728,0.0141246845421359,0.0237863729312621,0.00933632673786408,0.0191003230467961,0.012615201571068,0.02788832782375,0.02788832782375,0.0513168037372116,-0.0234284759134615,0.817307692307692,0.695238095238095,1.51254578754579,0.0229844816699038,0.047145375165783,-0.0241608934958791,1.02525772466931,1.01886894274094
2019-10-01,0.000436635556923092,0.00106052331192309,-0.00743962142058252,0.00914039710423077,-0.00638731652192307,0.0024627015631068,-0.00176877494230769,-0.00726143932038835,0.00576154301884617,0.00466008069346156,0.00466008069346156,0.000436635556923092,0.00422344513653847,0.875,0.769230769230769,1.64423076923077,-0.000589919306538443,-0.00417874905846152,0.00358882975192308,1.02958784442026,1.02252548991596
2019-11-01,0.0384533158361905,0.0355695323738462,0.0334706930407619,0.0411071911557692,0.0357998988933333,0.022815809875,0.0319895896634615,0.0469680518449524,0.0318584724746154,0.0303290360659048,0.0303290360659048,0.0384533158361905,-0.00812427977028569,0.857142857142857,0.761904761904762,1.61904761904762,0.0251861789230476,0.0338818872647619,-0.00869570834171426,1.0212231847241,1.01363390648368
2019-12-01,-0.0852432715168572,-0.0811826664569231,-0.0654471308233654,-0.0591928011419232,-0.0537861393161539,-0.0403195268246154,-0.0474554997429808,-0.0657469222368269,-0.0593729264868269,-0.0825384219739047,-0.0825384219739047,-0.0852432715168572,0.00270484954295244,0.876190476190476,0.80952380952381,1.68571428571429,-0.0877955648310476,-0.090100414374,0.00230484954295243,1.02398543978856,1.01597018012976
