ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2025-01-01,0.055461539079569,0.0631765834224138,0.059922198664569,0.0641078265243966,0.0623237288714655,0.0751857719985345,0.0780240809051724,0.0667502570899138,0.0584682146643104,0.0838782398741379,0.0838782398741379,0.055461539079569,0.0284167007945689,0,0,0,0.0838782398741379,0.055461539079569,0.0284167007945689,1.02841670079457,1.02841670079457
2025-02-01,-0.125423922368291,-0.106275920457069,-0.098685954612069,-0.0947829069181897,-0.0912799470456896,-0.0854105677826724,-0.0841212701417241,-0.0806593647562069,-0.0893276666621552,-0.0741181404396581,-0.0741181404396581,-0.125423922368291,0.0513057819286325,0.162393162393162,0.239316239316239,0.401709401709402,-0.0750924994140171,-0.126859819804188,0.0517673203901709,1.0811804237773,1.0816550776392
2025-03-01,-0.0840860036218803,-0.0517312082408621,-0.0613009190052587,-0.05826999731,-0.0613698989025,-0.0822267134025,-0.0709401241893104,-0.0756900214661207,-0.0816261397214655,-0.0738769998433333,-0.0738769998433333,-0.0840860036218803,0.010209003778547,0.145299145299145,0.247863247863248,0.393162393162393,-0.0747487947151282,-0.0855731831090598,0.0108243883939316,1.09221819880893,1.09336333230784
2025-04-01,0.0195984756773729,0.0289668584618803,0.0237497278545299,0.0223714945511864,0.00832277468247863,0.0142148312449573,0.0141918394873729,0.0125606064102564,0.0107456782136752,0.00973346282364407,0.00973346282364407,0.0195984756773729,-0.00986501285372881,0.169491525423729,0.271186440677966,0.440677966101695,0.0087165136711017,0.0179713570333051,-0.00925484336220339,1.08144345223861,1.08324442592935
2025-05-01,0.0576613247565812,0.0395930480656411,0.0275166789082759,0.0351246712153846,0.0277915285210256,-0.00147388482034483,0.0133739173234188,0.0150128361927586,0.0192920248659829,0.00654040815384616,0.00654040815384616,0.0576613247565812,-0.051120916602735,0.169491525423729,0.322033898305085,0.491525423728814,0.00552345900130378,0.0557291213667507,-0.0502056623654469,1.02615907170614,1.02885942202189
2025-06-01,0.0203315894071794,-0.000986189470085471,0.0196844993075862,0.0146447388073504,0.0245361689078632,0.017078339997931,0.0134597149526496,0.0130094449827586,0.0366104407025641,0.025805650685641,0.025805650685641,0.0203315894071794,0.00547406127846157,0.205128205128205,0.299145299145299,0.504273504273504,0.0245748814548718,0.0185367176123077,0.00603816384256413,1.03177632934611,1.03507184378303
2025-07-01,0.0918869866866667,0.100563906300684,0.0872065354409402,0.0821997724936752,0.0761093763482906,0.0819847961994871,0.0395651007193163,0.0827129120627351,0.0624566765348718,0.0362016158290598,0.0362016158290598,0.0918869866866667,-0.0556853708576068,0.162393162393162,0.247863247863248,0.41025641025641,0.0352272568547009,0.0903998071994872,-0.0551725503447863,0.974321481804372,0.977964290371436
2025-08-01,-0.00108777881538462,-0.00920117506362069,0.00242784757793104,0.00968330256482759,-0.00190351586206897,0.0217952286756034,0.0161006151515517,0.0175201068148276,0.0250876004405173,0.0278318147723932,0.0278318147723932,-0.00108777881538462,0.0289195935877778,0.188034188034188,0.316239316239316,0.504273504273504,0.026703609644188,-0.00298521471282051,0.0296888243570085,1.002498463082,1.0069989004157
2025-09-01,-0.01208964402,-0.0372469302084615,-0.0179718112066667,0.0213561823488889,0.011597447624188,0.0250384682276068,0.00942252965324786,0.0167100517523932,0.0137028284752992,-0.00260603297271186,-0.00260603297271186,-0.01208964402,0.00948361104728815,0.220338983050848,0.271186440677966,0.491525423728814,-0.00392806687101695,-0.0137167626640678,0.00978869579305086,1.01200576858137,1.01685610631581
2025-10-01,-0.0171758975063248,-0.038276483968547,-0.0164725908789744,-0.0312248441777778,-0.0174877930164103,-0.0187153386275862,-0.00514000748478633,-0.00326679857128205,0.00650734846290598,0.0190150652478632,0.0190150652478632,-0.0171758975063248,0.036190962754188,0.26271186440678,0.279661016949153,0.542372881355932,0.0174387940614226,-0.0188538636080197,0.0362926576694423,1.04863123165912,1.05376051688141
2025-11-01,0.0166326913414407,0.0281701340497436,0.0709444464455555,0.0221639254973729,0.0324730817198291,0.0426503253429915,0.0485710912977119,0.0365233189111111,0.0144416264332479,0.0284636723238983,0.0284636723238983,0.0166326913414407,0.0118309809824576,0.169491525423729,0.279661016949153,0.449152542372881,0.0274467231713559,0.0149547252397458,0.0124919979316102,1.06103756781849,1.0669240910787
