ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2022-01-01,0.00831071021682238,-0.0139285192377359,-0.00425156260188681,0.00253331177075472,0.00398567641308409,0.000379295103773584,0.00297828225188676,0.00542483741698112,-0.000847028235849056,-0.00224257676448603,-0.00224257676448603,0.00831071021682238,-0.0105532869813084,0,0,0,-0.00224257676448603,0.00831071021682238,-0.0105532869813084,0.989446713018692,0.989446713018692
2022-02-01,-0.0130404410646789,-0.0117930597778704,-0.00994580113898148,-0.00147832997247706,0.0153407239857407,0.000423593953703703,0.00152029555486239,0.00176919333777778,0.00553170020324076,-0.00508468671678897,-0.00508468671678897,-0.0130404410646789,0.00795575434788992,0.642201834862385,0.614678899082569,1.25688073394495,-0.00893789772596328,-0.0167285144591743,0.00779061673321102,0.997318508007795,0.997155113137756
2022-03-01,-0.103790540985321,-0.0769240598077064,-0.0680722974774312,-0.0622963270275229,-0.0549990388278899,-0.0533919030462963,-0.0550546846557798,-0.0478930960366972,-0.0647801271240367,-0.0468960374036697,-0.0468960374036697,-0.103790540985321,0.0568945035816514,0.743119266055046,0.743119266055046,1.48623853211009,-0.051354753,-0.108249256581651,0.0568945035816514,1.05406044943369,1.05388775829363
2022-04-01,0.0196951342477778,-0.00675227575401869,0.00584170175185185,0.00810100515887851,0.00596253709259259,0.0172705748990654,0.0135312907334579,0.0167423971222222,0.0117517053136449,-0.00643581007074074,-0.00643581007074074,0.0196951342477778,-0.0261309443185185,0.55045871559633,0.568807339449541,1.11926605504587,-0.00973856236431872,0.0162822902110805,-0.0260208525753993,1.02651685452119,1.02646470030406
2022-05-01,-0.128831301169444,-0.0897499635420561,-0.0827339956915888,-0.0838139070327103,-0.0793819001037383,-0.0741707619485981,-0.0825741065626168,-0.0710483898785047,-0.0537212360504673,-0.0760228079392523,-0.0760228079392523,-0.128831301169444,0.0528084932301921,0.768518518518519,0.787037037037037,1.55555555555556,-0.0806339190503634,-0.133553523391667,0.0529196043413032,1.08072566288385,1.08078480611446
2022-06-01,0.0773894105925926,0.0848057198028038,0.0825459969990655,0.0592601103271028,0.0741216028140187,0.0632813723738317,0.0696117848037383,0.069967205553271,0.0830454076252337,0.0632222563738318,0.0632222563738318,0.0773894105925926,-0.0141671542187608,0.560747663551402,0.574074074074074,1.13482173762548,0.0598577703925234,0.0739449661481481,-0.0140871957556248,1.0654148557496,1.06555957898102
2022-07-01,0.0693942568425926,0.0589855663214815,0.0587762292620371,0.0691334312394444,0.0583276632487037,0.0593692137717757,0.0573311065940741,0.0568304025120371,0.0650789394988889,0.0700153135622222,0.0700153135622222,0.0693942568425926,0.000621056719629615,0.574074074074074,0.601851851851852,1.17592592592593,0.0665708691177778,0.0657831457314815,0.000787723386296277,1.06607653880496,1.06639894518088
2022-08-01,-0.14086960782566,-0.113424852975094,-0.0914138948281905,-0.0974288439781132,-0.100188866493208,-0.0675737163847619,-0.0755634180320754,-0.0788546035047619,-0.0950513713849057,-0.0881682936611321,-0.0881682936611321,-0.14086960782566,0.0527013141645283,0.861111111111111,0.694444444444445,1.55555555555556,-0.0933349603277987,-0.145036274492327,0.0517013141645283,1.12226017339995,1.1215331720704
2022-09-01,-0.0630842328743925,-0.0374554604558879,-0.0504604733173585,-0.0520450259231776,-0.0434214321093458,-0.0315158229260377,-0.0522060371401869,-0.033666013800566,-0.0420905776392523,-0.0497128651,-0.0497128651,-0.0630842328743925,0.0133713677743925,0.616822429906542,0.542056074766355,1.1588785046729,-0.0534137996794392,-0.0663365693229906,0.0129227696435514,1.13726632691703,1.13602648690066
2022-10-01,0.128172612440367,0.128326572948257,0.112730943597431,0.116463412594862,0.10092133963633,0.120240239284815,0.0937037302627523,0.103605414158532,0.0973786216055046,0.0980869238322935,0.0980869238322935,0.128172612440367,-0.0300856886080735,0.614678899082569,0.678899082568807,1.29357798165138,0.0943988504377981,0.124099217944954,-0.029700367507156,1.10305088634096,1.10228608274185
2022-11-01,-0.0484077756587156,-0.0401448512685185,-0.0351324316925926,-0.0360348037481481,-0.0435010589592593,-0.03234962185,-0.0154030137185185,-0.0316516940462963,-0.0179262532740741,-0.0151870367481481,-0.0151870367481481,-0.0484077756587156,0.0332207389105675,0.779816513761468,0.807339449541285,1.58715596330275,-0.019865935830717,-0.0532518123559633,0.0333858765252464,1.13969505184116,1.13908686979577
2022-12-01,0.0458644637953704,0.0513817137714815,0.0469615980315741,0.055445227954486,0.0419056917909259,0.0496620139325,0.0467736841953271,0.0432273427481482,0.0330726775166667,0.0471813555307408,0.0471813555307408,0.0458644637953704,0.00131689173537036,0.611111111111111,0.642201834862385,1.2533129459735,0.0435146888640741,0.0420112527861961,0.001503436077878,1.14119590683578,1.14079941409166
