ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2025-01-01,0.0868629913399138,0.0720214644778448,0.0647863929591379,0.0551292064037069,0.087211886503707,0.0605165554692241,0.0763985583022414,0.0664514283916379,0.0595533396399138,0.0383666176071552,0.0383666176071552,0.0868629913399138,-0.0484963737327586,0,0,0,0.0383666176071552,0.0868629913399138,-0.0484963737327586,0.951503626267241,0.951503626267241
2025-02-01,-0.134459341008718,-0.126104392093793,-0.118344663469914,-0.0988446874286207,-0.0913893547698276,-0.0883601927624138,-0.084449298030862,-0.0672949130948276,-0.0595431737261207,-0.0613280129781196,-0.0613280129781196,-0.134459341008718,0.0731313280305983,0.512820512820513,0.444444444444444,0.957264957264957,-0.0644049360550427,-0.137126007675385,0.0727210716203419,1.02108835008209,1.02069798962004
2025-03-01,-0.078976953288547,-0.0688489645427587,-0.0636883577988793,-0.0762552231006035,-0.0723929482186207,-0.0755867192212931,-0.0626813965573276,-0.0748125562067241,-0.0711285704797414,-0.0569364193134188,-0.0569364193134188,-0.078976953288547,0.0220405339751282,0.581196581196581,0.418803418803419,1,-0.0604235988005983,-0.0814897738013675,0.0210661750007692,1.04359368255369,1.04220019209231
2025-04-01,0.0162315301701695,0.0152279659201709,0.00443020519820513,0.0175939174648305,0.0163317816723077,0.0217515543120513,0.0260736365988136,0.0155087727337607,0.0141342725188034,0.0170774015935593,0.0170774015935593,0.0162315301701695,0.000845871423389825,0.533898305084746,0.415254237288136,0.949152542372881,0.0138740117630508,0.0137400047464407,0.000134007016610163,1.04447642862739,1.04233985423076
2025-05-01,0.0907934154430769,0.0452150156923077,0.0435399609782758,0.0272660262194872,0.0104226950157265,0.0120541778275862,0.0129450325839316,0.00341588179482759,0.00113782327111111,-0.00620401931623931,-0.00620401931623931,0.0907934154430769,-0.0969974347593163,0.457627118644068,0.423728813559322,0.88135593220339,-0.00894978202810372,0.088251042561721,-0.0972008245898247,0.94316489438396,0.941023560896691
2025-06-01,0.0302407054225641,0.0297060204184615,0.0229622981218965,0.0221338610847863,0.0149486192608547,0.0198583477931035,0.018983459914359,0.0197830702910345,0.0086896802813675,-0.00302199394871795,-0.00302199394871795,0.0302407054225641,-0.033262699371282,0.444444444444444,0.538461538461539,0.982905982905983,-0.00568866061538462,0.0270099361917949,-0.0326985968071795,0.91179268404452,0.910253410892874
2025-07-01,0.107206898374701,0.0911117255605128,0.0811232743911111,0.099726226278547,0.0714537736168376,0.0664585364835898,0.059744605992906,0.0500585469365812,0.0731151490135898,0.0408889419673504,0.0408889419673504,0.107206898374701,-0.0663179564073504,0.384615384615385,0.538461538461539,0.923076923076923,0.0385812496596581,0.103976129143932,-0.0653948794842735,0.851324456571514,0.850727498787385
2025-08-01,-0.0105203406970086,-0.0124614123444828,0.014103425209569,0.0252162547118966,0.0258912766152586,0.0125033150086207,0.00473747064689655,0.0228562352826724,0.0200650391432758,0.00613117237196581,0.00613117237196581,-0.0105203406970086,0.0166515130689744,0.358974358974359,0.581196581196581,0.94017094017094,0.00397732621811966,-0.014007520184188,0.0179848464023077,0.865500296886052,0.866027702183296
2025-09-01,-0.00217958479084746,0.032889532884188,-0.0241071438152992,0.0123382557539316,0.0121362735301709,-0.0056305025042735,-0.00317419080675213,0.00339455230957265,-0.000912238083675216,0.00302530276118644,0.00302530276118644,-0.00217958479084746,0.0052048875520339,0.406779661016949,0.542372881355932,0.949152542372881,0.000584624795084744,-0.00543382207898305,0.0060184468740678,0.870005128607596,0.871239843900357
2025-10-01,-0.0368341987316239,-0.0228744093750427,-0.0135087726447863,-0.0120649453497436,-0.0206109276909402,-0.00915622422344827,0.00460830660376069,-0.0159297143791453,0.00847024153743589,-0.0042549944348718,-0.0042549944348718,-0.0368341987316239,0.0325792042967521,0.508474576271187,0.542372881355932,1.05084745762712,-0.00730584189249892,-0.0400884360197595,0.0327825941272606,0.898349203431725,0.899801346090441
2025-11-01,0.0279038066727118,0.0347676982871795,0.0332281984410256,0.0280619271679661,0.0181806713923932,0.0394176004626496,0.0205531804491525,0.0465778313608547,0.0542255851635043,0.0381279381366949,0.0381279381366949,0.0279038066727118,0.0102241314639831,0.593220338983051,0.466101694915254,1.05932203389831,0.0345686161027966,0.0251071965032203,0.00946141959957628,0.907534043788176,0.908314744182066
