ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-01-01,0.0634235934451546,0.0412497098105155,0.0549950051446392,0.0438728425630928,0.0426831294123712,0.0489731270515464,0.045456315546701,0.0440464206868041,0.0465045987792784,0.0398204439537113,0.0398204439537113,0.0634235934451546,-0.0236031494914433,0,0,0,0.0398204439537113,0.0634235934451546,-0.0236031494914433,0.976396850508557,0.976396850508557
2016-02-01,0.00285770965402064,0.00321509472875001,0.00612725679381444,0.01505739890625,0.00808929119051547,0.01004392628125,0.02587507041125,0.0217850424997938,0.00658233310916668,0.00173313277814434,0.00173313277814434,0.00285770965402064,-0.0011245768758763,0.216494845360825,0.237113402061856,0.45360824742268,0.000434163705979388,0.0014350292416495,-0.00100086553567012,0.975298817188796,0.975419608551746
2016-03-01,-0.0494358138685567,-0.0575646603427835,-0.04543598378125,-0.0369964949371134,-0.043719261784375,-0.0385904114329897,-0.0199402714302083,-0.0338412475974227,-0.0249000190833333,-0.0418486600572165,-0.0418486600572165,-0.0494358138685567,0.0075871538113402,0.865979381443299,0.814432989690722,1.68041237113402,-0.0470445363458763,-0.054322411806701,0.00727787546082474,0.982698559326826,0.982518590984832
2016-04-01,0.0131518849183673,0.0118493749957732,0.0030577890428866,0.0210600489433673,0.0226434120046392,0.0174519851245361,0.013166863027449,0.0179757349634021,0.0211249161283505,0.0210081049793877,0.0210081049793877,0.0131518849183673,0.0078562200610204,0.285714285714286,0.387755102040816,0.673469387755102,0.019293819265102,0.0108253543061225,0.00846846495897958,0.990418855462545,0.990839015244133
2016-05-01,0.00138970706262625,0.00793294995673468,0.00458629687636363,0.0088432050077551,-0.00210313651515151,0.00597928590122448,0.00578127270163264,-0.00180363621090909,0.0133774435755102,0.00569542328808079,0.00569542328808079,0.00138970706262625,0.00430571622545454,0.797979797979798,0.808080808080808,1.60606060606061,0.000907544500202003,-0.0034587777858586,0.0043663222860606,0.994683317998506,0.995165337718292
2016-06-01,0.0345642794514286,0.0484695453047423,0.0484743578779381,0.0405145488882474,0.05077062692,0.044580803908866,0.0465096337422681,0.0326098471142268,0.0363035701707217,0.028122853595102,0.028122853595102,0.0345642794514286,-0.00644142585632653,0.282828282828283,0.373737373737374,0.656565656565657,0.0264258838981323,0.0323218552090043,-0.00589597131087198,0.988276139155094,0.98929787143753
2016-07-01,0.00117504858391752,0.00753938309989583,0.0195639594228125,0.0087328468409375,0.0282943813082292,0.0178605822358333,0.0139933099067708,0.00815889771166667,0.0263661441595833,0.000292441821958765,0.000292441821958765,0.00117504858391752,-0.000882606761958759,0.306122448979592,0.306122448979592,0.612244897959184,-0.00154429287191879,-0.000661686109960028,-0.000882606761958759,0.987403879951993,0.988424710446608
2016-08-01,0.00547490062979592,-0.000553226997010313,0.00747749983639175,0.0117033704163917,0.00953185320618556,0.00883098935639175,0.00819727042402062,0.00178531058185567,0.0169016523814433,0.0133386897839796,0.0133386897839796,0.00547490062979592,0.00786378915418366,0.76530612244898,0.816326530612245,1.58163265306122,0.00874685304928571,0.000576941446122451,0.00816991160316326,0.995168615873959,0.996500052957339
2016-09-01,-0.0242030290905155,-0.0344764206243299,-0.0346677678333333,-0.0278710081317526,-0.0259055426975258,-0.02348585993625,-0.0268074268647423,-0.0213011122070833,-0.0200241339381443,-0.0382923375853608,-0.0382923375853608,-0.0242030290905155,-0.0140893084948454,0.387755102040816,0.346938775510204,0.73469387755102,-0.0406188681976057,-0.0262846617435767,-0.014334206454029,0.981147378240522,0.982216015466798
2016-10-01,-0.00630207361649485,-0.0111238544583333,0.00314717134791666,0.0134708512291667,-0.0139658472708333,0.00440000710208333,0.000630150056249998,-0.00632379644791667,-0.0121809184041667,0.00149782462499999,0.00149782462499999,-0.00630207361649485,0.00779989824149485,0.309278350515464,0.329896907216495,0.639175257731959,-0.00035784547809279,-0.00828145505979382,0.00792360958170103,0.988800227950708,0.989998711698251
2016-11-01,0.0228169272909091,0.0144375881646939,0.00845169774142857,0.0147732161212121,0.0227292089416327,0.00405036976795918,0.012892312780404,0.00818580299653061,0.0146804741993878,0.000862811327272727,0.000862811327272727,0.0228169272909091,-0.0219541159636364,0.747474747474748,0.777777777777778,1.52525252525253,-0.00362203715757576,0.0181502606242424,-0.0217722977818182,0.967091993081408,0.96844416494354
2016-12-01,0.0235756806432323,0.0207726765795918,0.0100577523028571,0.0186294687346939,0.00594226608857142,0.00927529650367347,0.0260194884391836,0.0213423606204081,0.0195518870106122,0.0204551199789899,0.0204551199789899,0.0235756806432323,-0.00312056066424243,0.272727272727273,0.292929292929293,0.565656565656566,0.0188187563426263,0.0218181048856566,-0.00299934854303031,0.964074123849094,0.965539463348411
