ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2017-01-01,0.0579082390065306,0.0572472564997959,0.0559267741741837,0.0656530828467347,0.0474168519693878,0.0558647262346939,0.0428429764930613,0.0457641000612245,0.0604937042938776,0.0457487349582653,0.0457487349582653,0.0579082390065306,-0.0121595040482653,0,0,0,0.0457487349582653,0.0579082390065306,-0.0121595040482653,0.987840495951735,0.987840495951735
2017-02-01,0.00961864276979798,0.00885226880686869,0.00226254562949496,0.0142100953153535,0.00523413754545454,0.0108825080235354,0.0202069760931313,0.00871715886414142,0.0289745678865657,0.0180429875353535,0.0180429875353535,0.00961864276979798,0.00842434476555556,0.484848484848485,0.414141414141414,0.898989898989899,0.0151338966262626,0.00713379428494949,0.00800010234131314,0.99616240486301,0.995743321016242
2017-03-01,-0.0260699931939394,-0.0288817804959184,-0.0058933285755102,-0.020399020444898,-0.0138988023816327,-0.0217171068897959,-0.0183626398877551,-0.0203170928571429,-0.00800218226326531,-0.0237771152734694,-0.0237771152734694,-0.0260699931939394,0.00229287792047002,0.505050505050505,0.424242424242424,0.929292929292929,-0.0268074183037724,-0.0286154477393939,0.00180802943562153,0.998446483646322,0.997543654250963
2017-04-01,-0.014225643220404,0.00421800224929293,0.00020157030387755,0.00893199203393939,0.00718836766121212,0.00476218862346939,0.00153139095414141,-0.0109265513765306,0.0100597880573737,0.00338194831313131,0.00338194831313131,-0.014225643220404,0.0176075915335354,0.444444444444444,0.292929292929293,0.737373737373737,0.000715281646464646,-0.0159832189779798,0.0166985006244445,1.01602672149846,1.01420113758438
2017-05-01,0.0299815541590816,0.0173775606701031,0.0214853092013402,0.0143170676632653,0.0161268257635052,0.010321137417835,0.015650997347551,0.0135501623559794,0.00857759373195876,0.0175098123265306,0.0175098123265306,0.0299815541590816,-0.012471741832551,0.404040404040404,0.343434343434343,0.747474747474747,0.0150855699022882,0.0279209480984756,-0.0128353781961874,1.00335509853296,1.00118348241648
2017-06-01,0.0172410246666667,0.0378715164163265,0.0315553872857143,0.0338968117938776,0.0195713731081633,0.0253553298959184,0.00491682109795919,0.0187811699918367,0.00580333814285714,0.019572455522449,0.019572455522449,0.0172410246666667,0.00233143085578231,0.5,0.363636363636364,0.863636363636364,0.016572455522449,0.0150592064848485,0.00151324903760049,1.00569435156899,1.00269852235771
2017-07-01,0.022754032014,0.0121531321242424,0.0368080319555555,0.022349741507,0.0346899822525252,0.0199823701545455,0.039795595907,0.031339844420202,0.0349262339191919,0.028234667734,0.028234667734,0.022754032014,0.00548063572000002,0.48,0.38,0.86,0.025354667734,0.020474032014,0.00488063572000002,1.0112061959556,1.00759232858232
2017-08-01,-0.0214314931842,-0.026461457679899,0.000351263442626247,-0.0080232885031,-0.00805613242000003,0.0105491474527273,-0.0107997884631,0.00111749742333333,0.00329304148484848,-0.0053119765462,-0.0053119765462,-0.0214314931842,0.016119516638,0.49,0.44,0.93,-0.0082519765462,-0.0240714931842,0.015819516638,1.02750635105575,1.02353195218865
2017-09-01,0.000396298831515146,0.0217982108514286,0.0149974506159184,0.0196257702820408,0.0133327012113131,0.0156691181808163,0.00879401641469387,0.0236353783097959,0.0175879876326531,0.00844287474747475,0.00844287474747475,0.000396298831515146,0.0080465759159596,0.49,0.32,0.81,0.00550287474747475,-0.00152370116848486,0.00702657591595961,1.03577425891365,1.03072387715312
2017-10-01,-0.0106597044682001,0.000341595641818157,-0.00894882354360003,0.00045869783757567,0.00156251996239998,0.000999287,0.00434302102666664,-0.000325870439999999,0.0202121894408081,0.006157590106,0.006157590106,-0.0106597044682001,0.0168172945742001,0.5,0.43,0.93,0.003157590106,-0.0132397044682001,0.0163972945742001,1.05319317973818,1.04762496019146
2017-11-01,-0.00438657737623762,0.00548196135000001,0.01901914289,0.00536630987,0.0314092496,0.00516251179,-0.0026838897,0.01659832178,0.00955290345,0.01123466214,0.01123466214,-0.00438657737623762,0.0156212395162376,0.48,0.376237623762376,0.856237623762376,0.00835466214,-0.00664400311881188,0.0149986652588119,1.06964536265574,1.06333793628614
2017-12-01,0.0071735688927451,0.00993147650752475,0.0154858144318812,0.0194482927084314,0.000405775305940594,0.0128305248081188,0.0087520811754902,0.0302040504427723,0.00946789318811881,0.0155803901717647,0.0155803901717647,0.0071735688927451,0.00840682127901961,0.450980392156863,0.333333333333333,0.784313725490196,0.0128745078188235,0.0051735688927451,0.00770093892607844,1.07863768005151,1.07152663679127
