ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2017-01-01,0.0674984348042858,0.0633592502736735,0.0432074583093878,0.0507566850102041,0.0495884200830612,0.0422653332040816,0.0470274913689796,0.0599773967150001,0.0599813032556123,0.0512046735134694,0.0512046735134694,0.0674984348042858,-0.0162937612908164,0,0,0,0.0512046735134694,0.0674984348042858,-0.0162937612908164,0.983706238709184,0.983706238709184
2017-02-01,-0.00124070379242424,0.0202674812064647,0.000666420488181817,0.0125692726250505,0.0131042669618182,0.0120403777272727,0.00886206279343434,0.0131245827866667,0.0137459468158586,0.0338621808573737,0.0338621808573737,-0.00124070379242424,0.035102884649798,0.101010101010101,0.0909090909090908,0.191919191919192,0.0332561202513131,-0.00178615833787879,0.0350422785891919,1.01823716533588,1.01817754677596
2017-03-01,-0.0370288634828283,-0.0310427342285714,-0.0243425852428571,-0.00742824415102041,-0.0166377224387755,-0.00367148889591837,-0.0270674704612245,-0.00575322957142857,-0.0146630322346939,-0.0195718663489796,-0.0195718663489796,-0.0370288634828283,0.0174569971338487,0.515151515151515,0.414141414141414,0.929292929292929,-0.0226627754398887,-0.0395137119676768,0.0168509365277881,1.03601252861273,1.0353347919907
2017-04-01,-0.00720185864545455,-0.00349009710646465,0.00111695738877551,0.0118721166735354,0.00730994539757576,-0.00201797584816327,0.00443347631515151,-0.00273654259081632,0.00287779479252525,0.00298272440868687,0.00298272440868687,-0.00720185864545455,0.0101845830541414,0.0808080808080807,0.0707070707070707,0.151515151515151,0.00249787592383838,-0.00762610106969697,0.0101239769935354,1.04656388425551,1.04581649760542
2017-05-01,0.00744232217887755,0.0245771270103093,0.0196962227168041,0.0132220076230612,0.0184024522680412,0.0228521117010309,0.0242869622605102,0.00934850351546391,0.0160419548920619,0.00926794609306122,0.00926794609306122,0.00744232217887755,0.00182562391418368,0.484848484848485,0.434343434343434,0.919191919191919,0.00635885518397031,0.00483626157281694,0.00152259361115337,1.04847451631033,1.04740885112311
2017-06-01,0.0106203322464646,0.00533920432653061,0.00929594236734694,0.0324643995,0.0237349855877551,0.0204568312040816,0.0247779024387755,0.0449500200346939,0.0296911365061224,0.0133020317959184,0.0133020317959184,0.0106203322464646,0.00268169954945373,0.0510204081632653,0.111111111111111,0.162131519274376,0.0129959093469388,0.00995366557979798,0.0030422437671408,1.05128620994833,1.05059532417209
2017-07-01,0.005772987487,0.0515851033121212,0.031910276289899,0.015688675707,0.0418715022353535,0.0320393123191919,0.012978909151,0.0310534430737374,0.0194511212757576,0.041062412774,0.041062412774,0.005772987487,0.035289425287,0.09,0.08,0.17,0.040522412774,0.005292987487,0.035229425287,1.08838549610956,1.08760719365188
2017-08-01,0.00714021334599999,-0.0152468992224243,-0.0056894240958586,-0.00510633053090001,0.0032200535941414,-0.00078405121303031,-0.01081741257,-0.0144660979162626,-0.00640157943838385,-0.0168232725262,-0.0168232725262,0.00714021334599999,-0.0239634858722,0.53,0.45,0.98,-0.0200032725262,0.00444021334599999,-0.0244434858722,1.06230398565003,1.06102228257935
2017-09-01,0.00951090607191918,0.00290350337183673,0.020869977302449,0.0152347496502041,0.0238369186169697,0.0238246962318367,0.0121475928665306,0.0322552260612245,-0.000846877307755104,0.0043843357870707,0.0043843357870707,0.00951090607191918,-0.00512657028484848,0.1,0.09,0.19,0.0037843357870707,0.00897090607191918,-0.00518657028484848,1.05685800960372,1.05551921593696
2017-10-01,-0.00554742272360003,-0.0114162859161616,-0.00167037354420005,-0.0157894908965657,-0.006943463167,0.0177844172351515,-0.00199056577171717,-0.0106336745376,0.0262437760224242,0.02398835646,0.02398835646,-0.00554742272360003,0.0295357791836,0.05,0.08,0.13,0.02368835646,-0.00602742272360003,0.0297157791836,1.08807313440379,1.08688479188179
2017-11-01,-0.00517574916831683,0.02651768713,0.02183374942,0.00747832551000001,0.00848059732,0.00918043978,0.01439661687,-0.00451585675,-0.00806198465,0.02662866205,0.02662866205,-0.00517574916831683,0.0318044112183168,0.48,0.504950495049505,0.984950495049505,0.02374866205,-0.00820545213861386,0.0319541141886139,1.12267865980598,1.12161523263145
2017-12-01,0.0214145131496078,0.0211162260134654,0.00226566990990099,0.0114179491496078,0.00614241666237624,-0.000544996665346534,0.00750026913,0.0106604408817822,0.0181117880754455,0.0309938855435294,0.0309938855435294,0.0214145131496078,0.00957937239392158,0.0490196078431373,0.0980392156862745,0.147058823529412,0.0306997678964706,0.0208262778554902,0.0098734900409804,1.13343321676697,1.13268948946065
