ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2018-01-01,-0.0342761716894118,-0.0325984207584158,-0.0328292083473267,-0.0215428581033663,-0.0180659915764706,-0.0276157237794059,-0.0141683385429703,-0.0249841158277228,-0.0225977211683168,-0.0258204261356863,-0.0258204261356863,-0.0342761716894118,0.00845574555372549,0,0,0,-0.0258204261356863,-0.0342761716894118,0.00845574555372549,1.00845574555373,1.00845574555373
2018-02-01,0.00722179009254902,0.0327306045588119,0.0357713520574257,0.00840469177663367,0.0220369780866667,0.0136896940918812,0.023921803039604,0.0284156406320792,0.00145156120673267,0.0242319943333333,0.0242319943333333,0.00722179009254902,0.0170102042407843,0.823529411764706,0.754901960784314,1.57843137254902,0.0192908178627451,0.00269237832784314,0.016598439534902,1.02560978375339,1.02519453726992
2018-03-01,-0.0529845915076,-0.0472689220488,-0.0273005712614141,-0.02437689543,-0.0282460817388,-0.0328171745632323,-0.0324827479888,-0.0171899616767677,-0.02418445564,-0.0282713980276,-0.0282713980276,-0.0529845915076,0.02471319348,0.852941176470588,0.813725490196078,1.66666666666667,-0.0333890450864235,-0.0578669444487765,0.0244778993623529,1.05095587677427,1.05028914598005
2018-04-01,0.0611881573811882,0.0690923554950496,0.0384843904750001,0.0353900021534654,0.03684796107,0.0290671098118812,0.02521695573,0.0111141737227723,0.01906114467,0.0260458126707921,0.0260458126707921,0.0611881573811882,-0.0351423447103961,0.851485148514852,0.900990099009901,1.75247524752475,0.020936901779703,0.0557822167871288,-0.0348453150074258,1.01402282307725,1.0136914898395
2018-05-01,-0.0134795230980392,-0.0104017076641584,-0.00934612178392156,-0.00134536294138614,-0.00416737325529412,0.00801124932514852,0.00344149127762376,-0.00942742229490196,-0.00600277373267327,0.000873770381568629,0.000873770381568629,-0.0134795230980392,0.0143532934796078,0.852941176470588,0.784313725490196,1.63725490196078,-0.0042438766772549,-0.0181854054509804,0.0139415287737255,1.0285773902519,1.02782389891277
2018-06-01,-0.005594372989,-0.003052999269,0.000203288822222221,0.001843433149,0.0161460672328283,0.00644030214,0.0154915108893939,0.01627171664,0.017025160620202,0.000405022424999998,0.000405022424999998,-0.005594372989,0.005999395414,0.803921568627451,0.764705882352941,1.56862745098039,-0.00441850698676471,-0.0101826082831177,0.00576410129635294,1.03474823272992,1.03374837998092
2018-07-01,-0.0475657595679612,-0.0341674340169903,-0.0198872924411765,-0.0120184254538835,-0.0255861486985294,-0.0113276470849515,-0.0118434822745098,-0.00299896735679612,-0.0193981656078431,-0.0393754404781553,-0.0393754404781553,-0.0475657595679612,0.00819031908980585,0.854368932038835,0.747572815533981,1.60194174757282,-0.0445016540703883,-0.0520511964611651,0.00754954239077672,1.04322315093359,1.04155270719698
2018-08-01,-0.0628275950901961,-0.0371135409495049,-0.0343881414227723,-0.025439011790099,-0.0189420280386139,-0.0127512154435644,-0.0165943569475248,-0.0187318183663366,-0.0216709863554456,-0.0565996618,-0.0565996618,-0.0628275950901961,0.00622793329019607,0.854368932038835,0.728155339805825,1.58252427184466,-0.061725875392233,-0.0671965271290311,0.00547065173679802,1.04972027512439,1.04725067932358
2018-09-01,-0.195622663433107,-0.14778973500049,-0.136208974384608,-0.141891078930777,-0.15271215904098,-0.13099237402049,-0.140782854097087,-0.139454845617255,-0.137952539391765,-0.147610942336019,-0.147610942336019,-0.195622663433107,0.0480117210970874,0.893203883495146,0.766990291262136,1.66019417475728,-0.15297016563699,-0.20022460518068,0.0472544395436893,1.10011915220362,1.09673792323676
2018-10-01,0.0876040336082524,0.0826483717743689,0.0812308729198058,0.069043210762353,0.0869169754039806,0.0558988072513592,0.0544603790087255,0.0663027148433981,0.0616970894807767,0.0715885375501942,0.0715885375501942,0.0876040336082524,-0.0160154960580583,0.83495145631068,0.83495145631068,1.66990291262136,0.0665788288123301,0.0825943248703883,-0.0160154960580583,1.08250019825811,1.07917312135044
2018-11-01,-0.0536893325842719,-0.02809969016,-0.0374637838882353,-0.0348412927741748,-0.0533106173772815,-0.0364048627058824,-0.0209382316524272,-0.019021272672549,-0.0328647025553398,-0.0211480409392233,-0.0211480409392233,-0.0536893325842719,0.0325412916450485,0.883495145631068,0.776699029126213,1.66019417475728,-0.0264490118130097,-0.0583495267590291,0.0319005149460194,1.11772615291545,1.11359929963742
2018-12-01,0.0607781708785577,0.0295235504501942,0.0360940620076699,0.0413118918523301,0.0474811499504855,0.0524050124287378,0.0388811719816505,0.0388231117195146,0.0410808274793204,0.0398663549691346,0.0398663549691346,0.0607781708785577,-0.0209118159094231,0.875,0.759615384615385,1.63461538461538,0.0346163549691346,0.0562204785708654,-0.0216041236017308,1.09435246936853,1.08954096272525
