ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2018-01-01,-0.0226796979552941,-0.024281546009505,-0.0256122757706931,-0.0379772905255446,-0.0148404349921569,-0.0180015991148515,-0.0272871734554456,-0.028123258109703,-0.0310410491782178,-0.0248113940101961,-0.0248113940101961,-0.0226796979552941,-0.00213169605490198,0,0,0,-0.0248113940101961,-0.0226796979552941,-0.00213169605490198,0.997868303945098,0.997868303945098
2018-02-01,0.023574062947451,0.0266548065176238,0.0151774658514852,0.0151494812277228,0.0238317908941176,0.0325584081386139,0.0236561041017822,0.0230295454158416,0.00499986593940594,0.00921360168313725,0.00921360168313725,0.023574062947451,-0.0143604612643137,0.205882352941176,0.156862745098039,0.362745098039216,0.0079783075654902,0.0226328864768627,-0.0146545789113726,0.983538454819408,0.983244964141777
2018-03-01,-0.0273450714288,-0.03105654077,-0.0436009828787879,-0.0340699549388,-0.02718092446,-0.0420786371806061,-0.0500973168376,-0.00799005124121214,-0.0269520632864,-0.0249148764988,-0.0249148764988,-0.0273450714288,0.00243019493,0.254901960784314,0.254901960784314,0.509803921568628,-0.0264442882635059,-0.0288744831935059,0.00243019493,0.98592864498577,0.985634441068582
2018-04-01,0.00261971601732676,0.0157904154653465,0.0202252076575,0.0167573888415842,0.02848354209,0.0518546239183169,0.0658792754975002,0.0498875375742574,0.0379228653375,0.0624132376980199,0.0624132376980199,0.00261971601732676,0.0597935216806931,0.227722772277228,0.168316831683168,0.396039603960396,0.0610469010643565,0.00160981502722775,0.0594370860371287,1.04488079079534,1.04421768014353
2018-05-01,-0.00807524554862745,-0.000163858950891092,0.00257694321333333,-0.00516744135683168,0.00171540254941177,-0.000732449773069306,-0.000621641111287128,-0.00647459856901961,-0.0116296147124753,-0.0133890920968627,-0.0133890920968627,-0.00807524554862745,-0.00531384654823529,0.284313725490196,0.284313725490196,0.568627450980392,-0.0150949744498039,-0.00978112790156863,-0.00531384654823529,1.03932845461186,1.0386688676283
2018-06-01,0.0134653656605,0.002355542874,0.009794756,0.0240477998315,0.00840697416969698,0.0016193832,-0.00558427662979798,0.0065022594305,-0.000261581645959595,0.0044678052135,0.0044678052135,0.0134653656605,-0.008997560447,0.254901960784314,0.245098039215686,0.5,0.00293839344879412,0.0119947774252059,-0.00905638397641177,1.0299770340172,1.02926228353871
2018-07-01,-0.0276088367427184,-0.0314124086407767,-0.0171379956372549,-0.0258696163203883,-0.0193739166004902,-0.0135937971893204,-0.0343909185514706,-0.0100455342669903,-0.0103618261151961,-0.0344180834781553,-0.0344180834781553,-0.0276088367427184,-0.00680924673543689,0.29126213592233,0.242718446601942,0.533980582524272,-0.0361656562936893,-0.0290651474223301,-0.00710050887135922,1.02296366626074,1.02195399756349
2018-08-01,-0.0388955522205882,-0.0314442184425743,-0.0352991890970297,-0.0315196380772277,-0.0309411854811881,-0.0261749829079208,-0.0296026953742574,-0.0150800180752475,-0.0184902953356436,-0.0478475321118812,-0.0478475321118812,-0.0388955522205882,-0.00895197989129295,0.271844660194175,0.184466019417476,0.456310679611651,-0.0494786000730462,-0.0400023483370931,-0.00947625173595314,1.01380611609085,1.01226970422001
2018-09-01,-0.142478188282427,-0.148023905538431,-0.126536771538823,-0.150691397224175,-0.140170165106176,-0.148166098587451,-0.145168718359709,-0.149228882911765,-0.143381696205882,-0.177273283200971,-0.177273283200971,-0.142478188282427,-0.0347950949185437,0.262135922330097,0.242718446601942,0.504854368932039,-0.178846098734951,-0.143934498962039,-0.0349115997729126,0.978530636052473,0.976929749444039
2018-10-01,0.0923874694721359,0.0588028208617475,0.0664163016557281,0.0614905453505882,0.065996153511165,0.0600176659902913,0.0677738106751961,0.0646325954647573,0.0753437821990292,0.104585777192039,0.104585777192039,0.0923874694721359,0.0121983077199029,0.271844660194175,0.262135922330097,0.533980582524272,0.102954709230874,0.0908146539381553,0.0121400552927184,0.990467053864394,0.988789730619391
2018-11-01,-0.0382216791852427,-0.0262658933683495,-0.0306380021798039,-0.0256757221819417,-0.0246292118796117,-0.0296413144594118,-0.0405529306283495,-0.0407501065366667,-0.0295717131928155,-0.0519142780069903,-0.0519142780069903,-0.0382216791852427,-0.0136925988217476,0.271844660194175,0.300970873786408,0.572815533980583,-0.0535453459681553,-0.0400275044279612,-0.0135178415401942,0.97690498584967,0.975423427724307
2018-12-01,0.0567155131260577,0.0565817130618447,0.0502094247976699,0.0427456881241747,0.0438840225994175,0.0430729413004855,0.0423548262366019,0.0316082690792233,0.031045813158932,0.0281799953148077,0.0281799953148077,0.0567155131260577,-0.02853551781125,0.317307692307692,0.307692307692308,0.625,0.0262761491609615,0.0548693592799039,-0.0285932101189423,0.949028496226058,0.947532940700446
