ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2024-01-01,0.05240014823125,0.0524662896079279,0.0646919067293694,0.0731029873208036,0.079238654183964,0.0559548906483783,0.0781048551025,0.0528667169721622,0.0500681289808108,0.0310659672275,0.0310659672275,0.05240014823125,-0.02133418100375,0,0,0,0.0310659672275,0.05240014823125,-0.02133418100375,0.97866581899625,0.97866581899625
2024-02-01,-0.00435868910442479,0.00832965721741071,0.0064827434705357,-0.00876107197767857,0.0133911983946429,0.0184081557352678,0.0129059766517857,0.0196607266736607,0.030800413084375,0.0242500770884956,0.0242500770884956,-0.00435868910442479,0.0286087661929204,0.132743362831858,0.15929203539823,0.292035398230088,0.0234536169115044,-0.00531444131681417,0.0287680582283186,1.00666424059292,1.0068201342632
2024-03-01,-0.0124898162852174,-0.00174537552105265,0.00727852952631575,0.00601201735263157,-0.00218064285438599,0.015071777745614,0.0203253692070175,0.0249375221859649,0.0316045775736842,0.0554132312596491,0.0554132312596491,-0.0124898162852174,0.0679030475448665,0.201754385964912,0.182608695652174,0.384363081617086,0.0542027049438596,-0.0135854684591304,0.06778817340299,1.07501981038361,1.07507063211025
2024-04-01,0.00857022863930435,0.0177387436737391,0.0292434040263158,0.0323855150212174,0.0322688790806957,0.0473073947631579,0.0227969197954783,0.0484619710940351,0.0280490600326957,0.0672233968876522,0.0672233968876522,0.00857022863930435,0.0586531682483479,0.226086956521739,0.191304347826087,0.417391304347826,0.0658668751485218,0.00742240255234783,0.0584444725961739,1.13807312819235,1.13790256820757
2024-05-01,0.0416590300741379,0.0320324182012931,0.0285626037921739,0.0268740944202586,0.0267030003734783,0.0276433161547414,0.0189374983278261,0.0238424673155172,0.0248335953321739,0.00257436588793103,0.00257436588793103,0.0416590300741379,-0.0390846641862069,0.25,0.275862068965517,0.525862068965517,0.00107436588793103,0.0400038576603448,-0.0389294917724138,1.09359192215761,1.09360459954073
2024-06-01,-0.0582161876406957,-0.0490190252370175,-0.0324096200466667,-0.0449048848568421,-0.0322072452970435,-0.0296713076256141,-0.0179702019792983,0.000702135959298222,-0.00199655464754387,0.017443800837913,0.017443800837913,-0.0582161876406957,0.0756599884786087,0.21551724137931,0.275862068965517,0.491379310344828,0.0161506973896372,-0.0598713600544888,0.0760220574441259,1.17633307438835,1.17674267122817
2024-07-01,0.00663909077964286,-0.00800267673267857,-0.00558112378178572,0.00658392520428571,0.00746940229410714,0.00754943259321428,0.00365069616017857,-0.0213442453532143,-0.0108299949246429,-0.03323988521875,-0.03323988521875,0.00663909077964286,-0.0398789759983929,0.182608695652174,0.234782608695652,0.417391304347826,-0.034335537392663,0.00523039512746894,-0.039565932520132,1.1294221159487,1.1301837501048
2024-08-01,-0.00729576986173913,-0.00535407435652174,0.0024321654868421,-0.00951538667217392,-0.00542216764824562,-0.0206808591956522,-0.0234822633903509,-0.0329595941826087,-0.0114389424149123,0.0165686757556522,0.0165686757556522,-0.00729576986173913,0.0238644456173913,0.121739130434783,0.339130434782609,0.460869565217391,0.0158382409730435,-0.00933055247043479,0.0251687934434783,1.15637514861384,1.15862911146436
2024-09-01,-0.0377694401049123,-0.0166610263054867,-0.00874250125663716,-0.0206785163012389,-0.0245302656052632,-0.037000399379823,-0.0317336200484956,-0.0394545265525664,-0.0281150128092035,-0.0511860396049123,-0.0511860396049123,-0.0377694401049123,-0.0134165995,0.2,0.278260869565217,0.478260869565217,-0.0523860396049123,-0.0394390053223036,-0.0129470342826087,1.14086052637313,1.14362830063741
2024-10-01,-0.027821252745614,-0.0250240427829204,-0.0292939577168142,-0.0380781980383186,-0.0275122096654867,-0.0413905905209734,-0.0144441230259292,-0.0265295927032743,-0.0220414855946902,-0.0187607895327193,-0.0187607895327193,-0.027821252745614,0.00906046321289475,0.149122807017544,0.184210526315789,0.333333333333333,-0.0196555263748246,-0.0289265159035088,0.00927098952868422,1.15119725120338,1.15423086663732
2024-11-01,-0.00426327824486957,0.00711131778649123,0.00755252669719298,-0.0057392960173913,-0.0198561536572807,-0.0110482272346491,-0.004338311744,-0.0191159967547368,-0.0242990877707018,-0.0440651693652174,-0.0440651693652174,-0.00426327824486957,-0.0398018911203478,0.173913043478261,0.278260869565217,0.452173913043478,-0.045108647626087,-0.00593284346226087,-0.0391758041638261,1.10537742355294,1.1090129442461
2024-12-01,-0.00408457028513043,-0.00276813522052174,0.00553651181608696,-0.0057804179286087,0.008456627382,-0.00719131655843478,-0.0109906581304348,-0.00640473491304348,-0.018879520657913,-0.00602980148208696,-0.00602980148208696,-0.00408457028513043,-0.00194523119695652,0.130434782608696,0.243478260869565,0.373913043478261,-0.00681241017773913,-0.00554543985034783,-0.00126697032739131,1.10322720890424,1.10760785775304
