ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2021-01-01,0.135941286528598,0.11594872147243,0.0757916873461682,0.112897839846981,0.0894489321745795,0.0831594382306542,0.0959573778825472,0.0953841365378505,0.102002710169159,0.0868031122433645,0.0868031122433645,0.135941286528598,-0.0491381742852337,0,0,0,0.0868031122433645,0.135941286528598,-0.0491381742852337,0.950861825714766,0.950861825714766
2021-02-01,0.0984413670824074,0.0931966165925234,0.0824334151700934,0.0847334231663552,0.0925368526738318,0.0858380893831776,0.0793071949719626,0.0943913849915888,0.0757536868803738,0.0958368961065421,0.0958368961065421,0.0984413670824074,-0.00260447097586529,0.355140186915888,0.351851851851852,0.70699203876774,0.0937060549850468,0.0963302559712963,-0.00262420098624951,0.948385333687634,0.948366573173939
2021-03-01,0.0133491655970093,0.0571869614586916,0.0725092819454205,0.0958189186650467,0.0937342419072898,0.103590761352453,0.0869232698613084,0.0638133187943925,0.08492585776,0.0788395425525234,0.0788395425525234,0.0133491655970093,0.065490376955514,0.663551401869159,0.518518518518519,1.18206992038768,0.0748582341413084,0.0102380544858982,0.0646201796554102,1.01049544668992,1.00965019151162
2021-04-01,-0.0551849319592453,-0.0663318952339623,-0.0463459721596226,-0.0628381970422857,-0.0570180813309434,-0.0525290161226415,-0.0540164653588571,-0.0383311538969811,-0.0413715910607547,-0.0239923041060377,-0.0239923041060377,-0.0551849319592453,0.0311926278532076,0.420560747663551,0.439252336448598,0.85981308411215,-0.026515668592019,-0.0578204459779369,0.0313047773859179,1.04201545510588,1.04125706599455
2021-05-01,0.0324403355152294,0.098670849485926,0.08798211758,0.0581616820277778,0.0519138286330275,0.043488475672963,0.0541563909814815,0.0621685881870371,0.0489534833981482,0.0659801361915596,0.0659801361915596,0.0324403355152294,0.0335398006763303,0.63302752293578,0.532110091743119,1.1651376146789,0.062181971053945,0.0292476749647707,0.0329342960891743,1.07696444577178,1.07555013451095
2021-06-01,-0.0145507408651376,0.0118405115196297,0.00920879138888889,0.0152994662005556,0.014875301647156,0.0443392236166667,0.0287392275185185,0.032529133102963,0.0424042115937037,0.0322394173737615,0.0322394173737615,-0.0145507408651376,0.0467901582388991,0.36697247706422,0.440366972477064,0.807339449541285,0.0300375825113762,-0.0171929427,0.0472305252113762,1.12735578260711,1.12634893225507
2021-07-01,-0.0478184755511111,-0.0225553243292593,-0.052864456995514,-0.0443267071003704,-0.0392418917137037,-0.0240213247671028,-0.0261291672644445,-0.0123369448134579,-0.0320996443807407,-0.0262600162922222,-0.0262600162922222,-0.0478184755511111,0.0215584592588889,0.302752293577982,0.403669724770642,0.706422018348624,-0.0280765300536901,-0.050240493899735,0.0221639638460449,1.15165983631672,1.15131328926761
2021-08-01,-0.0367123192223854,-0.0299602567706422,-0.0370333214862386,-0.0375072706307408,-0.0101214702087157,-0.0400563310977064,-0.0168401708773149,-0.0118967493040367,-0.0258995033682569,-0.0251176262122936,-0.0251176262122936,-0.0367123192223854,0.0115946930100918,0.623853211009174,0.504587155963303,1.12844036697248,-0.0288607454783486,-0.0397398421581652,0.0108790966798165,1.16501297857087,1.16383853785031
2021-09-01,0.0824692397691589,0.0792918772878505,0.0484399797056604,0.0616824724691589,0.0554913738160377,0.0455744280906542,0.0427755672613207,0.023642196082243,0.0430394004122641,0.0234459092990654,0.0234459092990654,0.0824692397691589,-0.0590233304700934,0.330275229357798,0.284403669724771,0.614678899082569,0.0214642579229186,0.0807628177508102,-0.0592985598278916,1.09625003253473,1.09482458868358
2021-10-01,0.0372752031517757,0.0434467159588785,0.0251291190743925,0.0186368831479245,0.013825072,0.0106762965416822,0.0173610039460377,0.0308653672272897,0.0181684049626168,0.0374241008037383,0.0374241008037383,0.0372752031517757,0.000148897651962625,0.467289719626168,0.327102803738318,0.794392523364486,0.0346203624859813,0.0353125863293458,-0.000692223843364474,1.09641326159054,1.09406672499899
2021-11-01,0.0471821399705556,0.0395082005575701,0.0611066601214953,0.0428514886401869,0.0315937499594393,0.0361608396121495,0.0371010215295327,0.0418405884127103,0.0237457626508411,0.0413899971866667,0.0413899971866667,0.0471821399705556,-0.00579214278388891,0.62962962962963,0.555555555555555,1.18518518518519,0.0376122194088889,0.0438488066372222,-0.00623658722833335,1.09006267942926,1.08724348243492
2021-12-01,-0.116556108658019,-0.088153700003619,-0.0863234491330476,-0.0789336901502857,-0.0744560638568572,-0.0780433003401905,-0.0512027128949524,-0.0611952308571429,-0.0552126756380952,-0.0561558357276415,-0.0561558357276415,-0.116556108658019,0.0604002729303773,0.398148148148148,0.240740740740741,0.638888888888889,-0.0585447246165304,-0.118000553102463,0.0594558284859329,1.155902762778,1.15188644444902
