ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2018-01-01,-0.0401506701796079,-0.027305607960396,-0.0174949772380198,-0.0308095380320792,-0.0223169183298039,-0.0283147227077228,-0.0222162517053465,-0.0237881342459406,-0.0232499776039604,-0.0188212252101961,-0.0188212252101961,-0.0401506701796079,0.0213294449694118,0,0,0,-0.0188212252101961,-0.0401506701796079,0.0213294449694118,1.02132944496941,1.02132944496941
2018-02-01,0.0225514956443137,0.0221411560883168,0.023579295769505,0.0118339666665347,0.0117582929552941,0.0123775895580198,0.0263838607318812,0.0275684713754455,0.0246915063069307,0.0150315581043137,0.0150315581043137,0.0225514956443137,-0.00751993754,0.46078431372549,0.42156862745098,0.882352941176471,0.0122668522219608,0.0200220838796078,-0.00775523165764706,1.01364911133548,1.0134087985249
2018-03-01,-0.0700349845276,-0.0477871982288,-0.0338349898359596,-0.0350659723688,-0.0210459013788,-0.0325037548080808,-0.02090139695,-0.0029239920909091,-0.0243444822276,-0.0265996777588,-0.0265996777588,-0.0700349845276,0.0434353067688,0.754901960784314,0.676470588235294,1.43137254901961,-0.0311290895235059,-0.0740938080570118,0.0429647185335059,1.05767727144226,1.0569496223129
2018-04-01,0.0729582157054456,0.0529350896460397,0.02655515745,0.0398102822524753,0.0233681017675,0.0224554266138614,0.0280941785575,0.0236584119504951,0.02772714755,0.0338087658787129,0.0338087658787129,0.0729582157054456,-0.0391494498267328,0.504950495049505,0.455445544554456,0.96039603960396,0.0307790629084159,0.0702255424381189,-0.039446479529703,1.01626978817105,1.01525668067241
2018-05-01,-0.000846369764313723,0.00881176362138614,-0.0166149387152941,5.93221560396002e-05,0.0135404803313725,-0.0188771138015842,-0.00872765605861386,-0.00330873888313725,-0.00852064677188119,-0.0075653389109804,-0.0075653389109804,-0.000846369764313723,-0.00671896914666667,0.745098039215686,0.549019607843137,1.29411764705882,-0.0120359271462745,-0.00414048741137255,-0.00789543973490197,1.00944150281964,1.0072407827347
2018-06-01,-0.019390529215,-0.005631313721,0.00805440986969697,0.00359154138,0.00672536227272727,0.00519891511,0.0143383276969697,0.022665956085,0.0209358991156566,0.0087024407805,0.0087024407805,-0.019390529215,0.0280929699955,0.450980392156863,0.343137254901961,0.794117647058824,0.00599655842755882,-0.0214493527444118,0.0274459111719706,1.03779971267057,1.03488542378642
2018-07-01,-0.0609170351432039,-0.0247353322451456,-0.0211972948995098,-0.0219458987475728,-0.0235445807205882,-0.00863100293203884,-0.021736907372549,-0.0155802210169903,-0.0130883570392157,-0.0128198226796117,-0.0128198226796117,-0.0609170351432039,0.0480972124635922,0.427184466019417,0.427184466019417,0.854368932038835,-0.0153829294757282,-0.0634801419393204,0.0480972124635922,1.08771498594554,1.08466052788975
2018-08-01,-0.0584452198676471,-0.0429332528653465,-0.0289493435049505,-0.0373056401841584,-0.0262934636009901,-0.0222536407712871,-0.0155793848079208,-0.0161879349504951,-0.0192312603534654,-0.0379226051514852,-0.0379226051514852,-0.0584452198676471,0.0205226147161619,0.805825242718447,0.621359223300971,1.42718446601942,-0.0427575566077958,-0.0621733752074529,0.0194158185996571,1.11003774152309,1.10572009994147
2018-09-01,-0.189411529352524,-0.16032678730402,-0.161927859577157,-0.135017043273204,-0.140772277166667,-0.140244525872549,-0.138169115368932,-0.127889612000882,-0.128938278373922,-0.148466659446602,-0.148466659446602,-0.189411529352524,0.0409448699059224,0.427184466019417,0.398058252427184,0.825242718446602,-0.151029766242719,-0.191799878867087,0.040770112624369,1.15548809244042,1.15080043294711
2018-10-01,0.0849030776706796,0.0999500886968932,0.0710786704951456,0.0651074516447059,0.089321881395534,0.0582482883773786,0.0581996101054902,0.0670769943288349,0.0558065923106796,0.067696429538835,0.067696429538835,0.0849030776706796,-0.0172066481318446,0.407766990291262,0.456310679611651,0.864077669902913,0.0652498275970874,0.0821652135930096,-0.0169153859959223,1.13560601541326,1.13133419941954
2018-11-01,-0.0526002193124272,-0.0510129604732039,-0.0344175286162745,-0.0371932198815534,-0.0372782874425243,-0.0269367721372549,-0.0286569057062136,-0.0230516495733333,-0.021116126211068,-0.0254357893250485,-0.0254357893250485,-0.0526002193124272,0.0271644299873786,0.601941747572815,0.563106796116505,1.16504854368932,-0.0290474398104854,-0.0559788600891262,0.0269314202786407,1.1664541055122,1.1618026362197
2018-12-01,0.0510235074489423,0.0357606047373786,0.0365905639683495,0.0413198521435922,0.0365708377782524,0.0362616339667961,0.0433924618446602,0.0493034164190291,0.0428022683219417,0.0531855499858654,0.0531855499858654,0.0510235074489423,0.00216204253692309,0.471153846153846,0.471153846153846,0.942307692307692,0.0503586269089423,0.0481965843720192,0.00216204253692309,1.16897602890569,1.16431450293872
