ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2020-01-01,0.00138486936320755,0.0104441557428571,0.00626477502857143,0.00460513999047619,0.013335636347619,0.00238026141904762,0.0202721585380952,0.0227303550809524,0.0140153916,0.00762713176666667,0.00762713176666667,0.00138486936320755,0.00624226240345912,0,0,0,0.00762713176666667,0.00138486936320755,0.00624226240345912,1.00624226240346,1.00624226240346
2020-02-01,-0.186458438543551,-0.190181753100943,-0.186374331668774,-0.16287348840566,-0.15080420188217,-0.158695822716981,-0.145293478706509,-0.148835567734528,-0.155471301961226,-0.190388411438224,-0.190388411438224,-0.186458438543551,-0.00392997289467281,0.878504672897196,0.841121495327103,1.7196261682243,-0.195659439475607,-0.191505167515514,-0.00415427196009338,1.00228775758674,1.0020620583877
2020-03-01,0.229251156757383,0.205973341374057,0.203121311623019,0.174457969903271,0.16738216909434,0.168284344582453,0.159095134151963,0.156435850541415,0.167617996091887,0.175345043465234,0.175345043465234,0.229251156757383,-0.0539061132921498,0.934579439252336,0.841121495327103,1.77570093457944,0.16973756682972,0.224204427785421,-0.0544668609557012,0.948258320174934,0.947482883584509
2020-04-01,0.0665436873687736,0.062445396009717,0.0589400384965094,0.0374626001458491,0.0536937011792453,0.0747396921229245,0.0480520036568868,0.0507353879625472,0.0404968882735849,0.0595361826323585,0.0595361826323585,0.0665436873687736,-0.00700750473641509,0.85981308411215,0.775700934579439,1.63551401869159,0.0543773041276856,0.061889481761297,-0.00751217763361136,0.941613395504963,0.940365223858216
2020-05-01,0.0785467975612264,0.0544451210555238,0.0294725623142857,0.0636819736592381,0.0372784568882857,0.0475263280174286,0.0541875894385715,0.0390325172840952,0.0684492377660952,0.0749175742724528,0.0749175742724528,0.0785467975612264,-0.00362922328877359,0.811320754716981,0.811320754716981,1.62264150943396,0.0700496497441509,0.0736788730329245,-0.00362922328877359,0.938196070240975,0.936952428487837
2020-06-01,0.015059693387757,0.00477005391509434,0.0242627976353774,0.0137661261365421,0.0253551907354717,0.0136252932576415,0.0390963605046729,0.00594019361528302,0.0156504592424528,0.0186370652983178,0.0186370652983178,0.015059693387757,0.00357737191056076,0.831775700934579,0.747663551401869,1.57943925233645,0.0136464110927103,0.0105737120793458,0.0030726990133645,0.941552346509254,0.939831401290421
2020-07-01,0.0408060086490476,0.0529122400852381,0.0431997791153846,0.0426351107647619,0.0551471038365385,0.0354735923452381,0.0607386768451923,0.0358933104952381,0.0295679300413462,0.0372153508342857,0.0372153508342857,0.0408060086490476,-0.00359065781476189,0.841121495327103,0.710280373831776,1.55140186915888,0.0321686218623231,0.036544326406057,-0.00437570454373385,0.938171554218253,0.935718976757451
2020-08-01,-0.0514547398241122,-0.0327029414339623,-0.0238706410681132,-0.0241889840422642,-0.0263566823551402,-0.0143634402662264,-0.0256475241886793,-0.0249303039409434,-0.0230322804524528,-0.0203639220805607,-0.0203639220805607,-0.0514547398241122,0.0310908177435514,0.775700934579439,0.738317757009346,1.51401869158879,-0.0250181276880374,-0.0558846463661682,0.0308665186781308,0.967340075022637,0.964601364031016
2020-09-01,-0.00413919312864078,0.00837380719660195,0.0039755529754902,-0.00631910300485437,0.00317608525,-0.00857736470873786,0.0160918291544118,0.00687525693203884,-0.00192228314215686,-0.0137786204029126,-0.0137786204029126,-0.00413919312864078,-0.00963942727427185,0.878504672897196,0.841121495327103,1.7196261682243,-0.0190496484402958,-0.00918592210060339,-0.00986372633969241,0.958015470719968,0.95508680014932
2020-10-01,0.0958976589011428,0.115683543105769,0.0839381675023077,0.0959197638017308,0.118739151614857,0.0873472279542308,0.0776396553892308,0.112160938418462,0.100258155311346,0.0954943669405714,0.0954943669405714,0.0958976589011428,-0.000403291960571414,0.847619047619048,0.828571428571429,1.67619047619048,0.0904086526548571,0.0909262303297142,-0.000517577674857134,0.957629110782523,0.954592468544012
2020-11-01,0.0227315610110185,0.0272109117023148,0.0386649482056481,0.0296374614658879,0.0422207605356481,0.0304015574040741,0.0372550005159813,0.0566241678113889,0.021405665037037,-0.00100232376925926,-0.00100232376925926,0.0227315610110185,-0.0237338847802778,0.851851851851852,0.759259259259259,1.61111111111111,-0.00611343488037037,0.018176005455463,-0.0242894403358333,0.934900851804971,0.931405951734276
2020-12-01,-0.0425791746948598,-0.055962744453271,-0.061720254009434,-0.066769776993458,-0.0648582685028302,-0.0607635445780374,-0.0503153622009434,-0.0404847539401869,-0.0529646514811321,-0.0603769039448598,-0.0603769039448598,-0.0425791746948598,-0.01779772925,0.861111111111111,0.722222222222222,1.58333333333333,-0.0655435706115265,-0.0469125080281932,-0.0186310625833333,0.918261739568952,0.914052869157026
