ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2022-01-01,0.011375026424299,-0.0132689600311321,-0.00277921904339622,-0.00374866589622645,-0.00417805699813086,-0.0058678409745283,0.00646509577735848,0.00860315730660376,0.00192621907547166,0.00380670966261681,0.00380670966261681,0.011375026424299,-0.00756831676168219,0,0,0,0.00380670966261681,0.011375026424299,-0.00756831676168219,0.992431683238318,0.992431683238318
2022-02-01,0.00259289114183487,-0.013983062884537,-0.00849499188898148,-0.0200924355001835,0.00541552174518519,-0.00036443112962963,0.00463561153651377,0.00350896933768519,-0.00306299717601852,0.0129201559114679,0.0129201559114679,0.00259289114183487,0.010327264769633,0.458715596330275,0.311926605504587,0.770642201834862,0.0101678623334863,0.000721331508807348,0.00944653082467892,1.00268078799689,1.00180671972542
2022-03-01,-0.113572398044404,-0.0872320956763303,-0.077963050892844,-0.078093754653945,-0.058740416147156,-0.0524722208633334,-0.0566954761126606,-0.0429724824910092,-0.0321005362844037,-0.0342472437750459,-0.0342472437750459,-0.113572398044404,0.0793251542693578,0.706422018348624,0.348623853211009,1.05504587155963,-0.0384857758851376,-0.11566414116367,0.0771783652785321,1.08221859618767,1.07912452467887
2022-04-01,0.000703229838888888,0.00696209620747663,0.0183498741922222,0.00821586707551402,0.0136128445314815,0.0174815197588785,0.0213631730224299,0.00771340279703703,0.0051977255353271,-0.0137496383788889,-0.0137496383788889,0.000703229838888888,-0.0144528682177778,0.495412844036697,0.36697247706422,0.862385321100917,-0.0167221154431091,-0.00149860502349643,-0.0152235104196126,1.06657743343414,1.06269646123336
2022-05-01,-0.14397235985,-0.127249685545794,-0.107025116650467,-0.0832911834504673,-0.0767636902299066,-0.0890915371214953,-0.0628942499728972,-0.0593384776205608,-0.0405841973373832,-0.0316963669186916,-0.0316963669186916,-0.14397235985,0.112275992931308,0.611111111111111,0.509259259259259,1.12037037037037,-0.0353630335853583,-0.147027915405556,0.111664881820197,1.18632847381108,1.18136233598773
2022-06-01,0.0740446117324074,0.0659086246953271,0.0790899769803738,0.0740015557009346,0.0856086282785047,0.084008430764486,0.069620852028972,0.0693445210747664,0.0543027614570093,0.0713521643551402,0.0713521643551402,0.0740446117324074,-0.00269244737726718,0.420560747663551,0.351851851851852,0.772412599515403,0.0688287998691589,0.0719335006212963,-0.00310470075213738,1.18313434682319,1.17769455945464
2022-07-01,0.0687214395887037,0.0539335347170371,0.0610020480277778,0.0788132856164815,0.0556980709948148,0.0609115641442991,0.0404552153466667,0.071759626687963,0.0633559935014815,0.06860562525,0.06860562525,0.0687214395887037,-0.000115814338703751,0.37037037037037,0.287037037037037,0.657407407407407,0.0663834030277778,0.0669992173664815,-0.000615814338703752,1.18299732290122,1.17696931825832
2022-08-01,-0.157526411081887,-0.133934052468679,-0.105324673016,-0.0921460590132075,-0.0885274125886793,-0.0830942951047619,-0.0802795988347169,-0.0621570914419048,-0.0587351487339623,-0.0869328573958491,-0.0869328573958491,-0.157526411081887,0.0705935536860378,0.62962962962963,0.407407407407407,1.03703703703704,-0.0907106351736268,-0.159970855526331,0.0692602203527045,1.26650930792588,1.25848647258926
2022-09-01,-0.0639077034740187,-0.0417062149211215,-0.058788717005283,-0.0418596127642991,-0.0462835558699065,-0.0418145645160377,-0.0379091383717757,-0.0390978900698113,-0.0433289548598131,-0.0411864386074766,-0.0411864386074766,-0.0639077034740187,0.0227212648665421,0.420560747663551,0.345794392523364,0.766355140186916,-0.0437098030934579,-0.0659824698291589,0.022272666735701,1.29528600136721,1.28651632238463
2022-10-01,0.168712590754862,0.135510014988257,0.132466634191927,0.107514598696514,0.109839143124404,0.11303020406,0.0906347818014679,0.0921635070366972,0.0737110264921101,0.0759811621027523,0.0759811621027523,0.168712590754862,-0.0927314286521101,0.348623853211009,0.293577981651376,0.642201834862385,0.0738894189834862,0.166951122864954,-0.0930617038814679,1.17517227994735,1.16679092135219
2022-11-01,-0.0476754736201835,-0.0485260983314815,-0.0493497046666667,-0.0479451183037037,-0.0325987155425926,-0.0348845134425926,-0.0208270659055556,-0.0138241882296296,-0.00425571295925926,-0.015858730537037,-0.015858730537037,-0.0476754736201835,0.0318167430831465,0.614678899082569,0.458715596330275,1.07339449541284,-0.0195468039315325,-0.0504277671981652,0.0308809632666327,1.21256243445687,1.20282254893431
2022-12-01,0.0733648127442593,0.0623191379907407,0.064092139394537,0.0483062643925234,0.0401756493601852,0.04111647435,0.0328159222523365,0.0310224027398148,0.0323278951194444,0.0357397308724074,0.0357397308724074,0.0733648127442593,-0.0376250818718519,0.407407407407407,0.357798165137615,0.765205572545022,0.033295286427963,0.0712180237534336,-0.0379227373254707,1.1669396735857,1.15720822536192
