ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2023-01-01,0.0626830361863636,0.0422971511083636,0.0512694195856364,0.0420537554862385,0.0392753518378182,0.0432187608038182,0.0529253452897248,0.0503877526129091,0.0675972700136364,0.0443226151143636,0.0443226151143636,0.0626830361863636,-0.018360421072,0,0,0,0.0443226151143636,0.0626830361863636,-0.018360421072,0.981639578928,0.981639578928
2023-02-01,0.00837062401563636,0.0149109903959633,0.0237305123899083,0.0277739571045455,0.0354707957568807,0.0492859322634863,0.0448045202883636,0.0436657333388991,0.0305664641992661,0.035641114254,0.035641114254,0.00837062401563636,0.0272704902383636,0.0818181818181818,0.145454545454545,0.227272727272727,0.0351502051630909,0.00749789674290909,0.0276523084201818,1.00840937148275,1.00878417932197
2023-03-01,0.0107413918866364,0.00286512803590909,0.0100862732885455,-0.00183379568754546,0.0115286503306364,0.0309061814971818,0.0108685760052727,0.0180815185794545,-0.0120330034387273,0.0138721689067273,0.0138721689067273,0.0107413918866364,0.00313077702009091,0.690909090909091,0.381818181818182,1.07272727272727,0.00972671436127273,0.00845048279572727,0.00127623156554546,1.01156647636983,1.01007162153445
2023-04-01,0.0156090185765766,0.0181123357818182,0.0197838436727273,0.0230310112090909,0.00742183292727274,0.0165761298181818,0.0276728077727273,0.0440465828454546,0.0395687355818182,0.0371348424636364,0.0371348424636364,0.0156090185765766,0.0215258238870598,0.0727272727272727,0.0990990990990991,0.171826371826372,0.0366984788272728,0.015014423981982,0.0216840548452908,1.03334127819022,1.03197406997347
2023-05-01,0.0291794850630631,0.0278384814272727,0.0137010611636364,0.0330962819363637,0.0226673465272727,0.03565308,0.0485300521636364,0.0409413812818182,0.0537225017363636,0.0529624342,0.0529624342,0.0291794850630631,0.023782949136937,0.536363636363636,0.423423423423423,0.95978705978706,0.0497442523818182,0.0266389445225225,0.0231053078592957,1.05791718125052,1.05581814856302
2023-06-01,-0.00583935032054546,-0.00473493867090909,0.020033775234,0.0126302737874545,0.00653478782909091,0.0185209333067273,-0.00295443845818182,0.0104931149152727,0.0119890238285455,0.0241200316970909,0.0241200316970909,-0.00583935032054546,0.0299593820176364,0.0636363636363636,0.0720720720720721,0.135708435708436,0.0237382135152727,-0.00627178275297789,0.0300099962682506,1.08961172622662,1.08750324726135
2023-07-01,-0.0306147797027027,-0.0207786703634234,-0.0395618371621621,-0.0192192935485455,-0.0257678055405405,-0.0242025063994595,-0.0177609794727273,-0.0231471298978378,-0.0296809963962162,-0.0186462051021622,-0.0186462051021622,-0.0306147797027027,0.0119685746005405,0.045045045045045,0.0720720720720721,0.117117117117117,-0.0189164753724324,-0.0310472121351351,0.0121307367627027,1.10265282545759,1.10069546288246
2023-08-01,-0.0124450612056637,-0.00865347086357143,0.000356328696428572,-0.0169158216560714,0.0129270411284956,0.0025965127325,-0.00418999033678571,0.0144575483175,0.000171607533571428,-0.00627517452637168,-0.00627517452637168,-0.0124450612056637,0.00616988667929204,0.63716814159292,0.389380530973451,1.02654867256637,-0.0100981833759292,-0.0147813443915044,0.00468316101557523,1.10945606843726,1.10585019696425
2023-09-01,-0.00477782248107148,-0.036476182225,-0.0374450950540541,-0.0306521371839286,-0.0397118540714286,-0.0505599577927928,-0.0536880650367857,-0.0447405544882883,-0.0471210565378572,-0.0466783542675,-0.0466783542675,-0.00477782248107148,-0.0419005317864286,0.0442477876106195,0.0619469026548672,0.106194690265487,-0.0469438409931638,-0.00514950389700068,-0.0417943370961631,1.06296926917606,1.05963192105447
2023-10-01,0.0873722769216217,0.105471205523874,0.0958382785669369,0.0984317788013636,0.09307195467,0.0974056152099099,0.106683529483182,0.0925716760804504,0.0939731000787387,0.0883997232232433,0.0883997232232433,0.0873722769216217,0.0010274463016216,0.0535714285714286,0.0535714285714286,0.107142857142857,0.0880782946518147,0.0870508483501931,0.0010274463016216,1.06406141302041,1.06072063595284
2023-11-01,0.00580328352910714,0.000664354476785712,0.00644819586848214,-0.000261089916071431,-0.00412010650651786,0.00785567722437501,0.00931358507982142,0.006388932663125,0.0136026073630357,0.0105828261892857,0.0105828261892857,0.00580328352910714,0.00477954266017855,0.598214285714286,0.419642857142857,1.01785714285714,0.00699354047499998,0.00328542638625,0.00370811408874998,1.069147139937,1.06465390908724
2023-12-01,0.00675249554159292,-0.0086381097375,-0.0128023329464286,-0.00470579060892857,-0.00638156930892857,-0.0149016827053571,-0.0122462654517857,-0.00663262250000001,-0.0122752684267857,-0.00992911648214286,-0.00992911648214286,0.00675249554159292,-0.0166816120237358,0.0714285714285714,0.106194690265487,0.177623261694058,-0.0103576879107143,0.0061153274,-0.0164730153107143,1.05131204215228,1.04711584894224
