ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2024-01-01,0.0468090463024107,0.037488612494955,0.0614374587245045,0.0439906879553571,0.0540876661171171,0.0536380246079279,0.0780831504639286,0.0574491521702703,0.0767255198599099,0.0801221177980357,0.0801221177980357,0.0468090463024107,0.0333130714956249,0,0,0,0.0801221177980357,0.0468090463024107,0.0333130714956249,1.03331307149562,1.03331307149562
2024-02-01,-0.0114238572955752,-0.026094476403125,0.0117728445589286,0.0130602309495536,-0.00592407131473214,0.0290099307321429,0.0303274432616071,0.0240809413013393,0.0185347758611607,0.0377083443411504,0.0377083443411504,-0.0114238572955752,0.0491322016367257,0.460176991150443,0.601769911504425,1.06194690265487,0.0349472823942478,-0.0150344767646018,0.0499817591588496,1.08408201767821,1.08495987657081
2024-03-01,-0.0175381058782609,-0.00623251038421055,0.0187013102982456,0.00973283848421052,0.00382897790877192,0.0195513817964912,0.00420779074210526,0.0392681315842105,0.0493281234999999,0.0234235353807017,0.0234235353807017,-0.0175381058782609,0.0409616412589626,0.728070175438596,0.71304347826087,1.44111365369947,0.0190551143280702,-0.0218163667478261,0.0408714810758963,1.12848779638164,1.12930379363418
2024-04-01,0.0389439908212174,0.0444730305582609,0.0365861877080702,0.0262394787412174,0.0406754641172174,0.0338148461442105,0.0262080845130435,0.0449482980305263,0.0393371487346087,0.00273495375026087,0.00273495375026087,0.0389439908212174,-0.0362090370709565,0.539130434782609,0.643478260869565,1.18260869565217,-0.000499828858434785,0.035083121256,-0.0355829501144348,1.08762633992833,1.08911983308125
2024-05-01,0.0262352402956897,0.0313274806935345,0.0180797780030435,0.0127026027155172,0.041523363826087,0.0129143878017241,0.0263465363926087,0.02994393625,0.0260852181739131,0.0286158991633621,0.0286158991633621,0.0262352402956897,0.00238065886767241,0.732758620689655,0.741379310344828,1.47413793103448,0.0242193474392241,0.0217869644336207,0.00243238300560345,1.0902156072192,1.09176898965431
2024-06-01,-0.00977535175478264,-0.038610175,-0.031054177372807,-0.0430774571915789,-0.00897961643460872,-0.0246117976592983,-0.0299429446592983,-0.0282421780247369,-0.0100834903305263,-0.0241358391650435,-0.0241358391650435,-0.00977535175478264,-0.0143604874102609,0.577586206896552,0.620689655172414,1.19827586206897,-0.0276013564064228,-0.0134994896858171,-0.0141018667206057,1.07455957971726,1.07637300887251
2024-07-01,0.00895297994982142,-0.00293783018410715,-0.0131950269558929,-0.0100376442142857,-0.00129761905910714,-0.0123674795630357,-0.00925596303571428,0.000801020919107139,-0.002681690755,-0.00508612608142857,-0.00508612608142857,0.00895297994982142,-0.01403910603125,0.573913043478261,0.608695652173913,1.18260869565217,-0.00852960434229814,0.00530080603677795,-0.0138304103790761,1.05947372384071,1.06148632843884
2024-08-01,-0.00218218146956522,-0.00124702457913044,0.000426521420175437,-0.013296702766087,-0.00714891215438597,-0.00873637975652174,-0.00319550011403509,-0.0122117750834783,-0.0186658972298246,-0.0308092567478261,-0.0308092567478261,-0.00218218146956522,-0.0286270752782609,0.773913043478261,0.756521739130435,1.5304347826087,-0.0354527350086957,-0.00672131190434783,-0.0287314231043478,1.02914408979298,1.03098831561699
2024-09-01,-0.0418012370073684,-0.0267203121904425,-0.0189976592081416,-0.0327929828315044,-0.0338494541308772,-0.0289628856856637,-0.0259822431150443,-0.0331775716371681,-0.0232732627830089,-0.0303797158249123,-0.0303797158249123,-0.0418012370073684,0.0114215211824562,0.591304347826087,0.6,1.19130434782609,-0.0339275419118688,-0.0454012370073684,0.0114736950954996,1.04089848081435,1.0428175611974
2024-10-01,-0.0348873190964912,-0.0424416607930089,-0.0294954574035398,-0.00626377688672563,-0.0147581575173451,-0.026573733738584,-0.0276087655604424,-0.0197774263746902,-0.0388141184123893,-0.0301128344087719,-0.0301128344087719,-0.0348873190964912,0.00477448468771932,0.605263157894737,0.596491228070175,1.20175438596491,-0.0337444133561403,-0.0384662664649123,0.00472185310877195,1.04586823467247,1.04774159254062
2024-11-01,-0.015555736432,-0.0137557847852632,-0.00906042000394737,-0.00527364065573913,-0.0166680226881579,-0.00738340538991228,-0.0153465951687826,-0.00758836820991229,-0.0162131123115789,-0.0113123601594783,-0.0113123601594783,-0.015555736432,0.00424337627252174,0.773913043478261,0.71304347826087,1.48695652173913,-0.0159558384203478,-0.0198339973015652,0.0038781588812174,1.05030624712367,1.05180490090295
2024-12-01,-0.0128285678213043,-0.0219245257865218,-0.0206862979323478,0.000240819711826087,-0.00199145469686957,-0.00197287388886956,-0.00532469598756522,-0.00138710265217391,0.00639657643165217,0.011342106644087,0.011342106644087,-0.0128285678213043,0.0241706744653913,0.565217391304348,0.591304347826087,1.15652173913043,0.00795080229626087,-0.0163763939082609,0.0243271962045217,1.07569285751186,1.0773923650961
