ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2020-01-01,0.00414252905660377,0.0242106939285714,0.0105303913857143,0.0190742188809524,0.00685892321428572,0.0128281228571429,0.00629643366190476,0.00452712626666667,0.000704493314285714,0.0138606788857143,0.0138606788857143,0.00414252905660377,0.00971814982911052,0,0,0,0.0138606788857143,0.00414252905660377,0.00971814982911052,1.00971814982911,1.00971814982911
2020-02-01,-0.20113438374486,-0.204619876486981,-0.199263798162925,-0.178997566455094,-0.169441099455566,-0.167588018363585,-0.152876370858491,-0.132743162751132,-0.132033529962264,-0.137043788761776,-0.137043788761776,-0.20113438374486,0.0640905949830841,0.588785046728972,0.710280373831776,1.29906542056075,-0.14057649904215,-0.20539606598785,0.0648195669457009,1.07443158681688,1.07516764303825
2020-03-01,0.260674860318505,0.206873627997547,0.195695915620189,0.195274363931308,0.184712480287547,0.176048280028302,0.153733403862617,0.135829076642736,0.128680375610755,0.16905898695729,0.16905898695729,0.260674860318505,-0.091615873361215,0.607476635514019,0.616822429906542,1.22429906542056,0.165414127144206,0.256973925739065,-0.0915597985948598,0.975996598623773,0.976725510185956
2020-04-01,0.0609443484879246,0.0531438814587736,0.0666034940509434,0.0474261141866038,0.062583565145283,0.0563860090584906,0.0486399610471698,0.058447966909434,0.0371445015849057,0.0613257359188679,0.0613257359188679,0.0609443484879246,0.000381387430943347,0.579439252336449,0.616822429906542,1.19626168224299,0.0578491004048492,0.0572434139084853,0.000605686496363903,0.976368831459131,0.97731709963813
2020-05-01,0.0714127294475471,0.0730043236401905,0.056124674374,0.0433882864729524,0.0478757820915238,0.039102194128,0.0355845940190476,0.0551774186248572,0.0560419945396191,0.069941495650283,0.069941495650283,0.0714127294475471,-0.00147123379726415,0.660377358490566,0.613207547169811,1.27358490566038,0.0659792314993396,0.0677334841645283,-0.00175425266518867,0.974932364635693,0.975602638511355
2020-06-01,0.0142715901127103,0.0205147574811321,-0.00238454736216981,0.00669247722392523,0.0151367968769811,0.0308313763203774,0.0255169301869159,0.0134900866448113,0.0337386078995283,0.0185581778720561,0.0185581778720561,0.0142715901127103,0.0042865877593458,0.654205607476636,0.672897196261682,1.32710280373832,0.0146329442271963,0.0102342069351402,0.00439873729205608,0.979111497776131,0.979894058219603
2020-07-01,0.0203092159623809,0.05047200559,0.0385517220764423,0.0462560511266667,0.0554739801211538,0.0498307721238095,0.0329967843875,0.0491365236095238,0.0435836863298077,0.0468064824761905,0.0468064824761905,0.0203092159623809,0.0264972665138096,0.551401869158879,0.523364485981309,1.07476635514019,0.0434980712612372,0.0171690290464931,0.0263290422147441,1.00505527607944,1.00569373024444
2020-08-01,-0.0405942267005607,-0.040872906070566,-0.0259420724192453,-0.0253752513679245,-0.0137710526583178,-0.0287393058018868,-0.0201786083301887,-0.0232121159290566,-0.0224581324832075,-0.0259364073028038,-0.0259364073028038,-0.0405942267005607,0.014657819397757,0.607476635514019,0.542056074766355,1.14953271028037,-0.0295812671158879,-0.0438465631491589,0.014265296033271,1.01978719480098,1.02004024902519
2020-09-01,-0.0125073196480583,-0.011730315407767,0.000266264911764707,0.00282767790533981,0.00447446232352941,-0.00412078280582524,0.00280747805147059,0.0144714048106796,0.00876542174509804,-0.00154694182524272,-0.00154694182524272,-0.0125073196480583,0.0109603778228155,0.607476635514019,0.626168224299065,1.23364485981308,-0.00519180163832683,-0.0162643289938526,0.0110725273555258,1.03096444775486,1.03133467258625
2020-10-01,0.104173273122476,0.120985477891923,0.098652966625,0.0852043504326923,0.0827529689093333,0.0965500003475001,0.106666447705962,0.0874312631648077,0.1123228127925,0.0886711238281904,0.0886711238281904,0.104173273122476,-0.0155021492942858,0.638095238095238,0.6,1.23809523809524,0.084842552399619,0.100573273122476,-0.0157307207228573,1.01498228296867,1.01511103488
2020-11-01,0.0147499501499074,0.0247420534688889,0.0488129658187037,0.0350179315126168,0.0333208289444444,0.0358372588796296,0.0376443324324299,0.0229788283796296,0.0243721051725926,0.0277268792531482,0.0277268792531482,0.0147499501499074,0.0129769291032407,0.62037037037037,0.537037037037037,1.15740740740741,0.0240046570309259,0.0115277279276852,0.0124769291032407,1.0281536360958,1.02777650329412
2020-12-01,-0.056625750335514,-0.0482057618252337,-0.0611433743773585,-0.0559805749252337,-0.0404313722150944,-0.0544349374163551,-0.0557628656683963,-0.0637347485915888,-0.0451248516042453,-0.0750951597808411,-0.0750951597808411,-0.056625750335514,-0.0184694094453271,0.574074074074074,0.509259259259259,1.08333333333333,-0.0785396042252856,-0.0596813058910696,-0.018858298334216,1.00916424561804,1.0083943873741
