ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-01-01,0.0313144167695876,0.0410392232589691,0.0412476041880412,0.0551005127795876,0.0466531861091753,0.0465155956185567,0.0434764739957732,0.0430213644848454,0.056948310098866,0.0657084990904124,0.0657084990904124,0.0313144167695876,0.0343940823208247,0,0,0,0.0657084990904124,0.0313144167695876,0.0343940823208247,1.03439408232082,1.03439408232082
2016-02-01,0.00702788491216496,0.00942117820791668,-0.000545709304329889,-0.000806680958749985,0.00841307394845361,0.0205933788333333,0.0152534244841667,0.0199057623810309,0.01865722934875,0.00347088673195876,0.00347088673195876,0.00702788491216496,-0.00355699818020619,0.350515463917526,0.237113402061856,0.587628865979381,0.00136779394845361,0.00560520449979382,-0.00423741055134021,1.03071474445239,1.03001092992215
2016-03-01,-0.0408245358685567,-0.0549983163340206,-0.037193893478125,-0.032269541878866,-0.0369324733927083,-0.0328589806886598,-0.031676220390625,-0.0337518850463917,-0.0375514841739583,-0.0543119728092784,-0.0543119728092784,-0.0408245358685567,-0.0134874369407217,0.22680412371134,0.144329896907216,0.371134020618557,-0.0556727975515464,-0.04169051525,-0.0139822823015464,1.01681304433272,1.0156090263263
2016-04-01,0.0107063702605102,0.0285711372846392,0.0124012828207216,0.0287383997540816,0.015565546814433,0.0120821007168041,0.0108237436938775,0.0126520777224742,0.00424290671680412,0.0266189140562245,0.0266189140562245,0.0107063702605102,0.0159125437957143,0.224489795918367,0.193877551020408,0.418367346938776,0.0252719752807143,0.00954310495438775,0.0157288703263265,1.03299312643272,1.03158340900364
2016-05-01,-0.000615284253737383,-0.00340422250448979,0.0106149400606061,0.00868021996122448,0.00414697303030303,0.00907499356897958,0.0118736605971428,-0.00277790896767678,0.00781975118122448,0.0041861965022222,0.0041861965022222,-0.000615284253737383,0.00480148075595958,0.313131313131313,0.212121212121212,0.525252525252525,0.00230740862343432,-0.00188801152646466,0.00419542014989897,1.03795302305032,1.03591133482407
2016-06-01,0.0421926729514286,0.0411822297789691,0.0395622786185567,0.0333721585360825,0.0473282119938775,0.032054291083299,0.0420790881769072,0.0411144838890722,0.0418668423323711,0.049900147015102,0.049900147015102,0.0421926729514286,0.00770747406367345,0.363636363636364,0.232323232323232,0.595959595959596,0.0477183288332838,0.0407987335574892,0.00691959527579466,1.0459530190548,1.04307942200266
2016-07-01,0.0114801980609278,0.0122198265033333,0.0142570072325,-0.004172626880625,0.0067197883603125,0.00966485574625,0.0272652658811458,0.0374042218645833,0.0146301162457292,0.00237925909051546,0.00237925909051546,0.0114801980609278,-0.00910093897041238,0.26530612244898,0.163265306122449,0.428571428571429,0.000787422355821587,0.0105006062241931,-0.00971318386837156,1.03643386446246,1.03294779978744
2016-08-01,0.0119423829461224,0.0117206687552577,0.00577910145072165,0.00659564244041237,0.0128502854417526,0.0146132850293814,-0.000597152911649488,0.0129295710307216,0.000256604867319583,0.00660070921122448,0.00660070921122448,0.0119423829461224,-0.00534167373489796,0.295918367346939,0.183673469387755,0.479591836734694,0.00482519900714285,0.0108403421297959,-0.00601514312265306,1.0308975729107,1.02673447093349
2016-09-01,-0.0206647270905155,-0.033937458036701,-0.0315285575475,-0.0304002258991753,-0.0238314695338144,-0.0308432910185417,-0.0178591840641237,-0.0277159195508333,-0.027139954522268,-0.0332234704923711,-0.0332234704923711,-0.0206647270905155,-0.0125587434018557,0.26530612244898,0.163265306122449,0.428571428571429,-0.034815307227065,-0.0216443189272502,-0.0131709882998148,1.01795079481892,1.0132113632298
2016-10-01,-0.0208893571835052,-0.00361876707291668,-0.0163505106729167,-0.00674144857083333,-0.000720057479166676,-0.00826486443541667,0.00432788747083332,0.0212049329770833,0.00153226842916667,0.00292138157083333,0.00292138157083333,-0.0208893571835052,0.0238107387543385,0.309278350515464,0.144329896907216,0.45360824742268,0.00106571146774055,-0.0217553365649485,0.022821048032689,1.04218895525912,1.03633390841734
2016-11-01,0.0126628197979798,0.0150110276114286,0.00981804923734694,0.0121305018121212,0.00420520117612245,0.0115715909708163,0.0156865015353535,0.0095591534632653,0.0208607499836735,0.0123595675880808,0.0123595675880808,0.0126628197979798,-0.000303252209898998,0.292929292929293,0.151515151515151,0.444444444444444,0.010601991830505,0.0117537288888889,-0.00115173705838385,1.04187290915531,1.03514032425015
2016-12-01,0.0179541885010101,0.00608559590040817,0.0117343303061225,0.00511858970204081,0.0189234665387755,0.0144787167346939,0.0276349652212245,0.0165856819028571,0.0306578677734694,0.0264448369252525,0.0264448369252525,0.0179541885010101,0.00849064842424242,0.313131313131313,0.232323232323232,0.545454545454546,0.0245660490464646,0.0165602491070707,0.00800579993939394,1.05071908572969,1.0434274505953
