ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2022-01-01,0.0212753464495326,-0.00880567072169813,-0.00594774174528302,-0.00888283888962264,0.00192453488317755,-0.000188109708490584,-0.00144060280754717,0.00265939019811321,-0.00392452393490568,0.00549676677757004,0.00549676677757004,0.0212753464495326,-0.0157785796719626,0,0,0,0.00549676677757004,0.0212753464495326,-0.0157785796719626,0.984221420328037,0.984221420328037
2022-02-01,-0.00978719090412844,-0.00452832467157407,-0.0151753048751852,-0.0184375512477064,0.00660837219407409,-0.00535994933333334,0.00907775635302753,0.00202062051833333,-0.00147754780129629,0.0201258082742202,0.0201258082742202,-0.00978719090412844,0.0299129991783486,0.587155963302752,0.293577981651376,0.880733944954128,0.0166028724944037,-0.0115486587940367,0.0281515312884404,1.01366243486562,1.01192876043716
2022-03-01,-0.115441229332844,-0.110474184585321,-0.083708515413578,-0.0701702308579816,-0.062650162412844,-0.054842706067037,-0.0482827947845872,-0.0332646224062385,-0.0247752711376147,-0.0305017055137615,-0.0305017055137615,-0.115441229332844,0.0849395238190825,0.568807339449541,0.348623853211009,0.91743119266055,-0.0339145495504588,-0.11753297245211,0.0836184229016513,1.0997624393964,1.09654464747373
2022-04-01,0.0244150953114815,0.022176020928972,0.0123762926159259,0.015234360404486,0.00986345615,0.00481125890841122,0.00251649001196262,0.00581147032592593,-0.00393779291401869,-0.00758711312814815,-0.00758711312814815,0.0244150953114815,-0.0320022084396296,0.642201834862385,0.467889908256881,1.11009174311927,-0.0114403241373225,0.0216077558619402,-0.0330480799992627,1.06456761257676,1.06030595224126
2022-05-01,-0.180849577384259,-0.151036956826168,-0.112234486662617,-0.0997701097327103,-0.0763651911887851,-0.0688621628271028,-0.0571333557392524,-0.0343964684672897,-0.0235444804327103,-0.0173694285439252,-0.0173694285439252,-0.180849577384259,0.163480148840334,0.472222222222222,0.472222222222222,0.944444444444444,-0.0202027618772586,-0.183682910717593,0.163480148840334,1.23860328433141,1.23364492712995
2022-06-01,0.088139493437963,0.0778857605233645,0.0892563667728972,0.0681340899074766,0.080378871253271,0.0722683983542056,0.0809276787364486,0.0562115192813084,0.0567116744392524,0.0572365464953271,0.0572365464953271,0.088139493437963,-0.0309029469426359,0.439252336448598,0.37037037037037,0.809622706818969,0.0546010324766355,0.0859172712157408,-0.0313162387391053,1.20032679275274,1.19501180807266
2022-07-01,0.0589957193612963,0.0665806981231482,0.0548914025,0.0546682233055556,0.0713751108242593,0.0687487114420561,0.0645566429948148,0.0527334455251852,0.0548196045159259,0.0759594114616666,0.0759594114616666,0.0589957193612963,0.0169636921003703,0.37962962962963,0.296296296296296,0.675925925925926,0.0736816336838889,0.0572179415835185,0.0164636921003703,1.22068876688482,1.21468611453708
2022-08-01,-0.168832907321509,-0.132193879591321,-0.12122163048,-0.110982223367925,-0.0906877767169812,-0.07243273816,-0.0770270895996226,-0.0731393996190476,-0.0358650553773585,-0.0664278966977359,-0.0664278966977359,-0.168832907321509,0.102405010623774,0.601851851851852,0.296296296296296,0.898148148148148,-0.070039007808847,-0.170610685099287,0.10057167729044,1.34569341302599,1.33684913445748
2022-09-01,-0.0447197444639252,-0.0457239965818692,-0.0587595471684905,-0.0472592996147664,-0.0426133814500934,-0.0400468359028302,-0.0451918816766355,-0.0400591113650943,-0.0458981841682243,-0.0456029980007477,-0.0456029980007477,-0.0447197444639252,-0.000883253536822427,0.570093457943925,0.289719626168224,0.859813084112149,-0.0490235587484112,-0.0464580622209346,-0.00256549652747663,1.34450482455945,1.33341945264527
2022-10-01,0.170155302862385,0.151673022482936,0.139336316103486,0.12485897535633,0.107212480314495,0.0978642724025926,0.0925015418433028,0.0870812535655046,0.0626445138506422,0.066096847479633,0.066096847479633,0.170155302862385,-0.104058455382752,0.55045871559633,0.256880733944954,0.807339449541284,0.062794095186055,0.168614018458716,-0.105819923272661,1.20459772926114,1.19231710847607
2022-11-01,-0.0714746285192661,-0.060811891,-0.0348664701833333,-0.0361182949240741,-0.0430591911555555,-0.0293638829425926,-0.0267171257037037,-0.00365100230185185,-0.00735254397037037,-0.00210992829259259,-0.00210992829259259,-0.0714746285192661,0.0693647002266735,0.513761467889908,0.422018348623853,0.935779816513761,-0.00519249709993204,-0.0740067386110092,0.0688142415110772,1.28815428964507,1.27436550593654
2022-12-01,0.0853108056328704,0.0764552472473148,0.0499624386250926,0.0472228355046729,0.0432107303270371,0.0348443709712963,0.0365969657009346,0.0262246431185185,0.0381002355761111,0.023377134425,0.023377134425,0.0853108056328704,-0.0619336712078704,0.546296296296296,0.376146788990826,0.922443085287122,0.0200993566472222,0.0830539248989254,-0.0629545682517032,1.20837416540518,1.19413837571544
