ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2024-01-01,0.0582467094501786,0.0615361750218018,0.0641726072022523,0.0576585881335714,0.0452041726887387,0.0673556484363964,0.0557645446423214,0.0444724557700901,0.0676255364187387,0.0678801787442857,0.0678801787442857,0.0582467094501786,0.00963346929410715,0,0,0,0.0678801787442857,0.0582467094501786,0.00963346929410715,1.00963346929411,1.00963346929411
2024-02-01,-0.00635482750265487,-0.00561519777500001,0.0173799327754464,0.000957637792410713,0.0124827388075893,0.0199973263558036,0.0244169929183036,0.0226755246058036,0.0216302928348214,0.0136512217230088,0.0136512217230088,-0.00635482750265487,0.0200060492256637,0.823008849557522,0.79646017699115,1.61946902654867,0.00871316862566371,-0.0111335885646018,0.0198467571902655,1.02983224618068,1.02967141961035
2024-03-01,-0.00865433138086956,-0.0100152428631579,0.0211224803245613,0.0141944688,0.0161195169175439,0.0187634820578947,0.0533061949192982,0.014602814777193,0.0115954718403509,0.0131586901929824,0.0131586901929824,-0.00865433138086956,0.021813021573852,0.885964912280702,0.817391304347826,1.70335621662853,0.00784290071929823,-0.0135586792069565,0.0214015799262548,1.05229599918407,1.05170801479492
2024-04-01,0.047165274552,0.0311679416066087,0.0219876645263158,0.0150645720476522,0.0251847526476522,0.0293569793750877,0.0398600541603478,0.0575841154298246,0.0475809595446957,0.0189533381627826,0.0189533381627826,0.047165274552,-0.0282119363892174,0.869565217391304,0.808695652173913,1.67826086956522,0.0137359468584348,0.0423131006389565,-0.0285771537805217,1.02260869139246,1.02165319312392
2024-05-01,0.0273515776702586,0.0306717888012931,0.0223119720782609,0.0204874203577586,0.0213804922086957,0.041648946674569,0.0270010932826087,0.0263032425103448,0.0111594904395652,0.0251982309439655,0.0251982309439655,0.0273515776702586,-0.00215334672629311,0.853448275862069,0.801724137931035,1.6551724137931,0.0200775412887931,0.0225412328426724,-0.00246369155387931,1.02040666031457,1.01913615478103
2024-06-01,-0.0233800793504348,-0.0364181110322807,-0.0287341049152632,-0.0415872463070175,-0.0319823367045218,-0.0135084954575439,-0.00423951442087722,-0.0159006366268421,-0.0268561860263158,-0.0255725956606957,-0.0255725956606957,-0.0233800793504348,-0.00219251631026086,0.896551724137931,0.810344827586207,1.70689655172414,-0.0309519060055233,-0.0282421483159521,-0.0027097576895712,1.01816940206873,1.01637454274889
2024-07-01,-0.00176636620982143,-0.0159722087951786,-0.0113527360546429,0.00138257559321429,-0.00307845067464286,-0.00993152683089286,-0.00326456187053571,-0.000448819884464283,-0.00908437597821429,0.0064110917255357,0.0064110917255357,-0.00176636620982143,0.00817745793535713,0.834782608695652,0.791304347826087,1.62608695652174,0.00140239607336179,-0.00651419229677795,0.00791658837013974,1.02649543952522,1.02442076163372
2024-08-01,-0.0123079781443478,-0.0254093381226087,0.00786862956140351,-0.00930455538695652,-0.00931262662017545,-0.00352997049217392,-0.00396612178070176,0.010044024986087,-0.00914672647894737,-0.0418804725869565,-0.0418804725869565,-0.0123079781443478,-0.0295724944426087,0.852173913043478,0.808695652173913,1.66086956521739,-0.0469935160652174,-0.0171601520573913,-0.0298333640078261,0.996139408844496,0.99385884415473
2024-09-01,-0.0316005543950877,-0.033596851379469,-0.0341617354159292,-0.027324766920354,-0.0351655305217544,-0.0233370958853097,-0.0252320960665487,-0.0317147994778761,-0.0337305298527434,-0.0202417062319298,-0.0202417062319298,-0.0316005543950877,0.0113588481631579,0.826086956521739,0.843478260869565,1.6695652173913,-0.0251982279710603,-0.0366614239603051,0.0114631959892448,1.0074544051389,1.00525164287092
2024-10-01,-0.0307249600566666,-0.0207292371622124,-0.0297930258318584,-0.0215502901923009,-0.0173434203515929,-0.0360009706702655,-0.0309398409309734,-0.0270806345551327,-0.0215688188725664,-0.03499567562,-0.03499567562,-0.0307249600566666,-0.00427071556333334,0.81578947368421,0.789473684210526,1.60526315789474,-0.0398904124621052,-0.0354618021619298,-0.00442861030017545,1.00315185393152,1.00079977509103
2024-11-01,-0.00448442258234783,-0.00769942097368421,-0.0169333391536842,-0.0090122737333913,-0.0265770625598246,-0.00698814751692983,-0.00547472920904348,-0.00628829614789474,-0.0165384821036842,-0.0182513208248696,-0.0182513208248696,-0.00448442258234783,-0.0137668982425217,0.878260869565217,0.808695652173913,1.68695652173913,-0.0235208860422609,-0.0093365964953913,-0.0141842895468696,0.989341564436651,0.9866041413027
2024-12-01,-0.0193455183237391,-0.0137031636068696,0.00450918546834782,0.00170821811486957,0.00999624529069565,0.00617999478634782,-0.010428708172087,-0.00589484412182608,-0.0121094514957391,-0.00904797391808696,-0.00904797391808696,-0.0193455183237391,0.0102975444056522,0.817391304347826,0.834782608695652,1.65217391304348,-0.0139523217441739,-0.024354213975913,0.0104018922317391,0.999529353128795,0.996866691255918
