ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2024-01-01,0.0483245270746429,0.0662000005037838,0.0557859084994595,0.0470359478211607,0.0526171803871171,0.0484230177831531,0.0724297391736607,0.0648497111528829,0.0761288200718018,0.0582435322805357,0.0582435322805357,0.0483245270746429,0.00991900520589283,0,0,0,0.0582435322805357,0.0483245270746429,0.00991900520589283,1.00991900520589,1.00991900520589
2024-02-01,-0.0170073747070796,-0.00910914758035713,-0.00491732136964286,0.00263770557589286,0.0188236099580357,0.0168236965575893,0.0166771004196429,0.0300685136415179,0.0348295006571428,0.0323237523876106,0.0323237523876106,-0.0170073747070796,0.0493311270946903,0.0442477876106195,0.079646017699115,0.123893805309734,0.0320582656619469,-0.0174852508132743,0.0495435164752213,1.05973944800705,1.05995394407895
2024-03-01,-0.00937032784869567,0.0156594741631579,-0.00274277885438597,0.0148109369105263,0.0107544821684211,0.0277962181245614,-0.00652675605263157,0.0310218193543859,0.0295292694929824,0.0332674887982455,0.0332674887982455,-0.00937032784869567,0.0426378166469412,0.657894736842105,0.460869565217391,1.1187643020595,0.0293201203771929,-0.01213554524,0.0414556656171929,1.1049244242847,1.10389504035431
2024-04-01,0.0585299908191305,0.0355135752650435,0.0513952172845614,0.0531788353495652,0.0369132310671304,0.0245826374954386,0.0296744053304348,0.0175860619252632,0.0141027403481739,0.0122953498410435,0.0122953498410435,0.0585299908191305,-0.046234640978087,0.0782608695652174,0.121739130434783,0.2,0.0118257846236522,0.0577995560365218,-0.0459737714128696,1.05383864021998,1.05314482210526
2024-05-01,0.0324699862206897,0.0245295358974138,0.0131150796313043,0.0260290357422414,0.00385169887478261,0.0202411912081897,0.0359370397878261,0.0307782179288793,0.0241042822378261,0.042416420649569,0.042416420649569,0.0324699862206897,0.0099464344288793,0.681034482758621,0.508620689655172,1.18965517241379,0.0383302137530173,0.0294182620827586,0.00891195167025861,1.06432057715355,1.06253039786165
2024-06-01,-0.0242724569826087,-0.0303152274282456,-0.00898448429964914,-0.0122151352614035,-0.0167008503027826,-0.0425094639708772,-0.0317633138012281,-0.0162291262424562,-0.0410228920292982,-0.0243037070375653,-0.0243037070375653,-0.0242724569826087,-3.12500549565393e-05,0.0603448275862069,0.129310344827586,0.189655172413793,-0.0246657760030825,-0.0250483190515742,0.000382543048491734,1.06428731707702,1.06293686147916
2024-07-01,-0.00961291734196429,-0.0194359087633929,-0.00357526228232144,-0.0280021211210714,-0.00397563027285715,-0.00980477136607142,0.00416540585714286,0.0149160930798214,-0.000827764099285717,0.00904749733035714,0.00904749733035714,-0.00961291734196429,0.0186604146723214,0.0347826086956521,0.130434782608696,0.165217391304348,0.00883880167818323,-0.0103955260376165,0.0192343277157997,1.08414735974417,1.08338173741405
2024-08-01,-0.0169499293791304,-0.0159667765852174,-0.011498526127193,0.0033568035173913,-0.0125571685657895,-0.00264994354521739,0.00356517025,-0.00261843526086957,-0.0230767539236842,-0.0188018400808696,-0.0188018400808696,-0.0169499293791304,-0.00185191070173913,0.617391304347826,0.48695652173913,1.10434782608696,-0.0225061879069565,-0.0198716685095652,-0.0026345193973913,1.0821396156464,1.08052754721206
2024-09-01,-0.0410105428245614,-0.0287117273044248,-0.0299978789826548,-0.0312316629553982,-0.0424529334908772,-0.0391056137571681,-0.0159539403982301,-0.0265249541500885,-0.0303825867861947,-0.010670759614386,-0.010670759614386,-0.0410105428245614,0.0303397832101755,0.0521739130434782,0.0608695652173913,0.11304347826087,-0.0109838030926468,-0.0413757602158658,0.0303919571232189,1.11497149698825,1.11336689409738
2024-10-01,-0.0313490540327193,-0.048229503059646,-0.0293538872241593,-0.0217440430053097,-0.031425142689115,-0.0182561219675221,-0.0294885008825663,-0.0396198484554867,-0.01562625900823,-0.00588659346026315,-0.00588659346026315,-0.0313490540327193,0.0254624605724561,0.043859649122807,0.0526315789473684,0.0964912280701754,-0.00614975135499999,-0.0316648435064035,0.0255150921514035,1.14336141476973,1.1417745529986
2024-11-01,-0.0357834552790435,-0.0175619980614035,-0.0153007300614035,-0.015222662555913,-0.0116198573935088,-0.00317539460403509,-0.0131099746863478,-0.00520635553087719,0.0073244955522807,-0.0082829977646087,-0.0082829977646087,-0.0357834552790435,0.0275004575144348,0.608695652173913,0.478260869565217,1.08695652173913,-0.0119351716776522,-0.0386530204964348,0.0267178488187826,1.17480437678025,1.17228031289075
2024-12-01,-0.005893135174,-0.00307612031930435,-0.014351687491913,-0.00397681515469565,-0.01945034172,-0.00344274446086957,-0.00714609869269565,0.00265624169565217,0.00380011909252174,0.00274456624721739,0.00274456624721739,-0.005893135174,0.0086377014212174,0.00869565217391304,0.0521739130434783,0.0608695652173913,0.00269239233417391,-0.00620617865226087,0.00889857098643479,1.18495198621521,1.18271193247101
