ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2018-01-01,-0.0326875648568628,-0.0272360707192079,-0.0330572563984158,-0.0341028821782178,-0.0169296889788235,-0.0120108081643564,-0.0243381382970297,-0.0261921937821782,-0.0195715274835644,-0.0283745361537255,-0.0283745361537255,-0.0326875648568628,0.00431302870313727,0,0,0,-0.0283745361537255,-0.0326875648568628,0.00431302870313727,1.00431302870314,1.00431302870314
2018-02-01,0.0260426313698039,0.0182702976130693,0.0126868001952475,0.0221535421172277,0.0133136665392157,0.0167493274934653,0.0268971778605941,0.00685308034415842,0.0320933106273267,0.0227311599203922,0.0227311599203922,0.0260426313698039,-0.00331147144941175,0.0294117647058824,0.0686274509803922,0.0980392156862745,0.0225546893321569,0.0256308666639216,-0.00307617733176469,1.00098727478231,1.00122358373024
2018-03-01,-0.0319725685476,-0.0383463982,-0.0369724103535354,-0.04102778747,-0.0196183995588,-0.0457728677967677,-0.0322949765376,-0.0196576627058586,-0.0336444190788,-0.0160662619676,-0.0160662619676,-0.0319725685476,0.01590630658,0.588235294117647,0.46078431372549,1.04901960784314,-0.0195956737323059,-0.0347372744299529,0.015141600697647,1.01690928525768,1.01638371144416
2018-04-01,0.0138469211559406,0.0458127760767327,0.0361147068575,0.0620143468069308,0.0380981519525001,0.0283385767029703,0.02206407225,0.0289451480074258,0.03322488338,0.0431464142722773,0.0431464142722773,0.0138469211559406,0.0292994931163367,0.0297029702970297,0.0594059405940594,0.0891089108910891,0.0429681964504951,0.0134904855123763,0.0294777109381189,1.04670421186103,1.04634437669232
2018-05-01,-0.0113268261180392,-0.0152802934257426,-0.00460701623607843,0.0053214792950495,0.00615352650980392,0.00475328756277228,-0.00389330320950495,8.17466952941181e-05,-0.0101758820788119,-0.0129977242329412,-0.0129977242329412,-0.0113268261180392,-0.00167089811490196,0.686274509803922,0.53921568627451,1.22549019607843,-0.0171153712917647,-0.0145621202356863,-0.00255325105607843,1.04495527576657,1.04367279680751
2018-06-01,-0.004432002025,-0.007108138306,0.00392219854545454,0.003853343044,0.0136893349545455,0.0039338627345,0.00985675153787879,0.00340640562,0.0224538666873737,0.0156140681095,0.0156140681095,-0.004432002025,0.0200460701345,0.0392156862745098,0.0784313725490196,0.117647058823529,0.0153787739918529,-0.00490259026029412,0.0202813642521471,1.065902522512,1.06483990495962
2018-07-01,-0.0301833260970874,-0.0174254977330097,-0.0280936536519608,-0.0074707086407767,-0.0229864891642157,-0.0127969751432039,-0.0247023563676471,-0.0208142846019418,-0.0231691837156863,-0.0367421771262136,-0.0367421771262136,-0.0301833260970874,-0.0065588510291262,0.0679611650485437,0.0970873786407767,0.165048543689321,-0.0371499441165049,-0.0307658503689321,-0.0063840937475728,1.05891142665527,1.0580418671802
2018-08-01,-0.0101709191156863,-0.00472794286732674,-0.0298421820267327,-0.0272054095138614,-0.022380624049505,-0.0380837149584158,-0.0397503089980198,-0.0356156358910891,-0.0319779479138614,-0.0658250240970297,-0.0658250240970297,-0.0101709191156863,-0.0556541049813434,0.631067961165049,0.466019417475728,1.09708737864078,-0.06961143186402,-0.0129670356205407,-0.0566443962434794,0.999978658950258,0.998109724413453
2018-09-01,-0.158152776446214,-0.144747786887941,-0.152289731784412,-0.14612606497932,-0.134266346666667,-0.145632560826176,-0.150542480805825,-0.13328687054098,-0.143256267460392,-0.162798531667379,-0.162798531667379,-0.158152776446214,-0.00464575522116506,0.0485436893203884,0.0485436893203884,0.0970873786407768,-0.163089793803301,-0.158444038582136,-0.00464575522116506,0.995333002874386,0.993472750949963
2018-10-01,0.0744204008087378,0.0595635960449514,0.0681330506772816,0.0598314611753922,0.0738871506407767,0.0678034984453398,0.0758002077538235,0.0754636137319417,0.0750121552026214,0.0875936064636893,0.0875936064636893,0.0744204008087378,0.0131732056549515,0.029126213592233,0.0679611650485437,0.0970873786407767,0.0874188491821359,0.0740126338184466,0.0134062153636893,1.00844472921641,1.00679146060716
2018-11-01,-0.028034445164466,-0.0325611909378641,-0.0305216696666667,-0.021865712948932,-0.0294149214052427,-0.0378163371554902,-0.0389494689062136,-0.03697393067,-0.0380888774912621,-0.0436758750819417,-0.0436758750819417,-0.028034445164466,-0.0156414299174757,0.601941747572815,0.436893203883495,1.03883495145631,-0.0472875255673786,-0.030655804387767,-0.0166317211796116,0.992671211658724,0.990046785748323
2018-12-01,0.0245352278709615,0.0287106310669903,0.0186709606116505,0.0389759479468932,0.0479819730112621,0.0439188410291262,0.0604265216786408,0.0623839165064078,0.052224948395534,0.0486826140845192,0.0486826140845192,0.0245352278709615,0.0241473862135577,0.0288461538461538,0.115384615384615,0.144230769230769,0.0485095371614423,0.0238429201786538,0.0246666169827885,1.01664162678973,1.01446789060742
