ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2019-01-01,0.0467090268228155,0.0443965435606796,0.0450985336911765,0.0415916227621359,0.0438020277009804,0.0462095038519418,0.0372186633946079,0.0324923621747573,0.0428070056323529,0.0322139049927184,0.0322139049927184,0.0467090268228155,-0.0144951218300971,0,0,0,0.0322139049927184,0.0467090268228155,-0.0144951218300971,0.985504878169903,0.985504878169903
2019-02-01,-0.000804015874901959,0.00834287927686274,0.0194572744847059,0.0235509393839216,0.0156959028768627,0.0181927038665346,0.0379794069266667,0.0259094665737255,0.0404949084811765,0.0391001818827451,0.0391001818827451,-0.000804015874901959,0.0399041977576471,0.485436893203884,0.495145631067961,0.980582524271845,0.0361875605235218,-0.00377488966130973,0.0399624501848315,1.02483065971952,1.02488806777068
2019-03-01,-0.0132991781619802,-0.00158375582,0.00721768657227723,0.002968962736,0.00924656762970297,0.0019115257144,0.00879387697480001,0.0239289388320792,0.0126544198944,0.00789894568712873,0.00789894568712873,-0.0132991781619802,0.0211981238491089,0.705882352941177,0.696078431372549,1.40196078431373,0.00366365156948167,-0.0174756487502155,0.0211393003196972,1.04655514696862,1.04655348442935
2019-04-01,-0.066442479378835,-0.0378018828168627,-0.0496756961878431,-0.0284208040784314,-0.042388774357451,-0.0374578872745098,-0.0353959575927451,-0.0358876419050981,-0.038957131952549,-0.0361204387267961,-0.0361204387267961,-0.066442479378835,0.0303220406520388,0.563106796116505,0.514563106796117,1.07766990291262,-0.0394990795034952,-0.0695298580196117,0.0300307785161165,1.0782888346796,1.07798230032552
2019-05-01,0.0377645301426923,0.0394033485328155,0.0387234150846154,0.0283982946015534,0.0278389550584616,0.0226694132337864,0.0280546082143689,0.0247491255546154,0.0383414290842719,0.0345359748711538,0.0345359748711538,0.0377645301426923,-0.00322855527153847,0.817307692307692,0.769230769230769,1.58653846153846,0.0296321287173077,0.0331491455273077,-0.00351701681,1.07480751957816,1.0741910184544
2019-06-01,0.0357891059987619,0.0428463122136538,0.0279740285451923,0.0349453300773077,0.0352595939540384,0.0171010921910577,0.0287966358929808,0.0364199941898077,0.0131056732115385,0.0439250879051428,0.0439250879051428,0.0357891059987619,0.00813598190638097,0.523809523809524,0.466666666666667,0.990476190476191,0.0407822307622857,0.0329891059987619,0.00779312476352383,1.08355213411029,1.08256232308107
2019-07-01,0.000490201553173067,0.00829350321663461,0.00782537970105769,-0.00239305101923077,-0.00766045435432693,0.00879115363461538,-0.00323263355125,0.00316969133884616,0.0109496293406731,-0.00459493536625001,-0.00459493536625001,0.000490201553173067,-0.00508513691942307,0.523809523809524,0.533333333333333,1.05714285714286,-0.00773779250910715,-0.00270979844682693,-0.00502799406228021,1.078042123149,1.07711920614857
2019-08-01,-0.00350308577142858,-0.0135354476346154,-0.00957758676923077,-0.00786694609807693,-0.00239359601346154,-0.00414440760576923,-0.00825406514615385,-0.00399992095192308,-0.00364633508846154,-0.000852503723076924,-0.000852503723076924,-0.00350308577142858,0.00265058204835166,0.759615384615385,0.704761904761905,1.46437728937729,-0.00541019603076923,-0.00773165720000001,0.00232146116923078,1.08089956224799,1.07961969656027
2019-09-01,0.0174882904583654,0.017096710511165,0.0121642270476699,0.0270264094353398,0.0463395525413592,0.0310528941642718,0.0187602171924272,0.0180035901536893,0.0102896556593204,0.0240329540944231,0.0240329540944231,0.0174882904583654,0.00654466363605769,0.538461538461539,0.485714285714286,1.02417582417582,0.0208021848636538,0.0145740047440797,0.00622818011957418,1.08797368630726,1.08634376249109
2019-10-01,-0.0124178330726923,-0.0135971092811538,0.00481696630912622,-0.00378727359769231,0.00919106418307693,0.0209803173192233,-0.00221589222076922,-0.0053777499914563,-0.00289761930730768,0.00628387690307694,0.00628387690307694,-0.0124178330726923,0.0187017099757692,0.567307692307692,0.432692307692308,1,0.00288003074923078,-0.0150139869188462,0.0178940176680769,1.10832065464985,1.10578281697071
2019-11-01,0.0455771033135238,0.0309735229496154,0.0430374544510476,0.0353473083392308,0.0310319053889524,0.0251248381092308,0.0334724425311538,0.0384095952476191,0.0403652738392308,0.0250406498182857,0.0250406498182857,0.0455771033135238,-0.0205364534952381,0.8,0.761904761904762,1.56190476190476,0.0202406498182857,0.0410056747420952,-0.0207650249238095,1.08555967906782,1.08282120921599
2019-12-01,-0.0961179304215238,-0.0737130001636539,-0.0608633217596154,-0.0669191569364424,-0.0561790690169231,-0.05777899115875,-0.0556425551191347,-0.0520122845217308,-0.0506038717680769,-0.0704666364870476,-0.0704666364870476,-0.0961179304215238,0.0256512939344762,0.561904761904762,0.542857142857143,1.1047619047619,-0.0738380650584762,-0.0993750732786667,0.0255370082201905,1.11340568947901,1.11047322333674
