ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2024-01-01,0.057838289378125,0.0535756544318018,0.0563722062292793,0.0618837810973214,0.0554488820086487,0.0434587377387387,0.0666609030489286,0.0657403698558558,0.0574607744321621,0.071313536405,0.071313536405,0.057838289378125,0.0134752470268749,0,0,0,0.071313536405,0.057838289378125,0.0134752470268749,1.01347524702687,1.01347524702687
2024-02-01,-0.0168155724734513,-0.00407735895669643,-0.00067317147589286,-0.00409797185044643,0.0270834202910714,0.00566621120535714,0.014854491984375,0.0358625276267857,0.0406696935629464,0.0227614309761062,0.0227614309761062,-0.0168155724734513,0.0395770034495575,0.20353982300885,0.20353982300885,0.407079646017699,0.0215401920380531,-0.0180368114115044,0.0395770034495575,1.0535855603745,1.0535855603745
2024-03-01,0.00569856721565216,0.0128626659421052,0.0221890170368421,0.00085323363684209,-0.00522542485789474,0.0252260367736842,0.00526283279649122,0.0183756308087719,0.035535724291228,0.023289359322807,0.023289359322807,0.00569856721565216,0.0175907921071548,0.666666666666667,0.669565217391304,1.33623188405797,0.019289359322807,0.00168117591130433,0.0176081834115026,1.07211896493415,1.07213728816128
2024-04-01,0.0379597113217391,0.0529336966928696,0.0349416710217544,0.0316240255217391,0.035995393552,0.0460442281505263,0.0310339896215652,0.0373700763350877,0.0104984562587826,0.0155863793697391,0.0155863793697391,0.0379597113217391,-0.022373331952,0.243478260869565,0.234782608695652,0.478260869565217,0.0141255098045217,0.0365510156695652,-0.0224255058650435,1.04813209143964,1.04809406711749
2024-05-01,0.0339633829844828,0.0320422101301724,0.0204319822726087,0.0108828058206897,0.02049984785,0.0250932721931035,0.0229364196117391,0.0447223570517241,0.0157515371978261,0.0271711876043104,0.0271711876043104,0.0339633829844828,-0.0067921953801724,0.698275862068966,0.663793103448276,1.36206896551724,0.0229815324318966,0.0299806243637931,-0.00699909193189654,1.04101297349035,1.04075836038846
2024-06-01,-0.0211844239824348,-0.0325220578873684,-0.0448303683012281,-0.00377398125596493,-0.0176026327634783,-0.0237144280364912,-0.0298095142352632,-0.0331086167382456,-0.0212148068931579,-0.0206074283956522,-0.0206074283956522,-0.0211844239824348,0.000576995586782619,0.232758620689655,0.224137931034483,0.456896551724138,-0.0220039801197901,-0.0225292515686417,0.000525271448851585,1.04161363338184,1.04130504104033
2024-07-01,-0.00491570584035715,-0.00754773322035715,-0.0242897088889286,-0.0120554213035714,0.00667685718142857,0.0108663008303571,0.00221377678964286,-0.0250072816875,0.00685608445928571,9.74527003571445e-05,9.74527003571445e-05,-0.00491570584035715,0.00501315854071429,0.173913043478261,0.2,0.373913043478261,-0.000946025560512421,-0.00611570584035715,0.00516968027984473,1.04683540766415,1.0466882551763
2024-08-01,-0.00458757821478261,-0.0196840230756522,-0.0104607678508772,-0.0158602766173913,-0.00413002727368422,-0.00301414678000001,-0.00448178319385965,0.00471660539565217,-0.0164593648078947,-0.0231661648017391,-0.0231661648017391,-0.00458757821478261,-0.0185785865869565,0.68695652173913,0.660869565217391,1.34782608695652,-0.0272879039321739,-0.00855279560608696,-0.018735108326087,1.02738668540057,1.02707843733192
2024-09-01,-0.0174632755168421,-0.0342897698888496,-0.0378054211061947,-0.0410285962116814,-0.0288370737498246,-0.0222555868010619,-0.0295034578587611,-0.0278730051943363,-0.0206246237214159,-0.03646242264,-0.03646242264,-0.0174632755168421,-0.0189991471231579,0.226086956521739,0.330434782608696,0.556521739130435,-0.0378189443791304,-0.0194458842124943,-0.0183730601666361,1.00786721461227,1.00820786340697
2024-10-01,-0.038950731190614,-0.032655670860177,-0.0230438115958407,-0.0354115534755752,-0.0259019258878761,-0.0241817934590265,-0.0132564666082301,-0.0318043346602655,-0.0281140316743363,-0.0174886894777193,-0.0174886894777193,-0.038950731190614,0.0214620417128947,0.263157894736842,0.175438596491228,0.43859649122807,-0.0190676368461403,-0.0400033627695614,0.0209357259234211,1.02949810281334,1.0293154269091
2024-11-01,-0.0298025616586957,-0.00336161880938597,-0.0142620828203509,-0.0146271177733044,-0.0117609316185965,0.00433605475859649,-0.0129311008422609,-0.00674476874078948,-0.0129922178668421,-0.0157860261001739,-0.0157860261001739,-0.0298025616586957,0.0140165355585218,0.68695652173913,0.573913043478261,1.26086956521739,-0.0199077652306087,-0.0332460399195652,0.0133382746889565,1.04392809957886,1.04304471881479
2024-12-01,-0.00752671972113043,-0.00993715696904347,-0.00755767783973913,-0.00877745717582609,-0.00822214487452174,-0.00701255681069566,0.0107144830402609,-0.00935521548017391,-0.00218264025904348,0.00172107011182609,0.00172107011182609,-0.00752671972113043,0.00924778983295652,0.147826086956522,0.139130434782609,0.28695652173913,0.00083411359008696,-0.00836150232982609,0.00919561591991305,1.05358212724448,1.05263615743631
