ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2022-01-01,-0.00137787065981312,-0.00167816966132077,0.00363389481792449,-0.000130586182075507,-0.00107821615700936,0.000825487468867924,0.00398154428018864,0.00413968858962263,-0.00791260714150944,0.00203805196635514,0.00203805196635514,-0.00137787065981312,0.00341592262616826,0,0,0,0.00203805196635514,-0.00137787065981312,0.00341592262616826,1.00341592262617,1.00341592262617
2022-02-01,-0.000301697505137603,-0.0147913525093519,0.00251767983324074,-0.0077221548440367,0.00107681552777778,0.0020932248050926,-0.000886877647155958,-0.00307277623629629,0.00411832420777779,0.000125906999266066,0.000125906999266066,-0.000301697505137603,0.000427604504403669,0.486238532110092,0.513761467889908,1,-0.00279152419339448,-0.00338426631247705,0.000592742119082567,1.00384498779447,1.00401068950647
2022-03-01,-0.101583934411376,-0.0873005584862386,-0.0951168589552293,-0.0615628068510092,-0.0501889142040367,-0.0585795487637037,-0.0541312831100917,-0.0386439343233028,-0.0540024821677064,-0.033035384199633,-0.033035384199633,-0.101583934411376,0.0685485502117431,0.651376146788991,0.504587155963303,1.15596330275229,-0.036943641080367,-0.104611457347156,0.0676678162667889,1.07265710634511,1.07194990037388
2022-04-01,-0.00903227311740741,0.00553383993981308,0.0195555476962963,0.00479296054205608,0.0128201959722222,0.0204610179970093,0.00587505843252337,0.0171968160977778,0.016796006471028,-0.00820242265666667,-0.00820242265666667,-0.00903227311740741,0.000829850460740743,0.422018348623853,0.412844036697248,0.834862385321101,-0.0107345327484098,-0.0115093373375909,0.000774804589181111,1.07354725133903,1.07278045207606
2022-05-01,-0.130904750321296,-0.121963090060748,-0.0900295646457944,-0.0921494269448598,-0.0720820555121495,-0.075301134588785,-0.0695412924130841,-0.0630987746242991,-0.0541468304028037,-0.0528120723757009,-0.0528120723757009,-0.130904750321296,0.0780926779455954,0.675925925925926,0.537037037037037,1.21296296296296,-0.0568676279312565,-0.134126972543518,0.077259344612262,1.15738343109722,1.15566276671631
2022-06-01,0.0691478325481482,0.0827665820915888,0.0760508251514019,0.0672831531971963,0.0608996031485981,0.0666640639158878,0.0797438117953271,0.0721011884214953,0.0802546006429906,0.072416230446729,0.072416230446729,0.0691478325481482,0.00326839789858083,0.514018691588785,0.444444444444444,0.958463136033229,0.0693321182971963,0.0664811658814815,0.00285095241571479,1.16116622067128,1.15895750627283
2022-07-01,0.0622741136496297,0.0700331012288889,0.0699299869233334,0.0566439980066667,0.0634689682288889,0.0629758306528972,0.0585159107553704,0.0392670419340741,0.0598340454603704,0.0803325206138889,0.0803325206138889,0.0622741136496297,0.0180584069642592,0.388888888888889,0.453703703703704,0.842592592592593,0.0779991872805555,0.0595518914274074,0.0184472958531481,1.18213503283731,1.18033713827227
2022-08-01,-0.154842136850943,-0.115515117595472,-0.105134365565714,-0.101042756871698,-0.0905233882962264,-0.0851229463847619,-0.0757236201762264,-0.0724806409809524,-0.0694843317169811,-0.0789030300837735,-0.0789030300837735,-0.154842136850943,0.0759391067671699,0.648148148148148,0.564814814814815,1.21296296296296,-0.0827919189726624,-0.158231025739832,0.0754391067671699,1.27190531130915,1.26938071766765
2022-09-01,-0.0555141281656074,-0.0431443769463552,-0.0463114427584906,-0.0433772698691589,-0.0497063914220561,-0.0422485264913207,-0.0438216263429906,-0.0403069672801887,-0.0444127812164486,-0.0469380254336449,-0.0469380254336449,-0.0555141281656074,0.00857610273196258,0.411214953271028,0.420560747663551,0.831775700934579,-0.049405315153271,-0.0580374926515888,0.00863217749831773,1.28281330192427,1.2803382373355
2022-10-01,0.161997424373211,0.148964440909358,0.112242886981651,0.102198054984954,0.101779447642936,0.104829996694445,0.0954874927724771,0.0869655564102752,0.0872522740510092,0.0977708571684404,0.0977708571684404,0.161997424373211,-0.0642265672047707,0.357798165137615,0.477064220183486,0.834862385321101,0.0956240681776147,0.15913503905211,-0.0635109708744954,1.20042260717706,1.19902271283458
2022-11-01,-0.0449951475357798,-0.0505672984722222,-0.0340718442962963,-0.0429961512037037,-0.020415233537037,-0.0293165318888889,-0.0305998784425926,-0.0115087758777778,-0.0243760015666667,-0.0269232765518518,-0.0269232765518518,-0.0449951475357798,0.018071870983928,0.743119266055046,0.596330275229358,1.3394495412844,-0.0313819921481821,-0.048573129187156,0.0171911370389739,1.22211648966015,1.21963527660376
2022-12-01,0.075490426927963,0.0476513808862037,0.0489354142093519,0.0373605841495327,0.0411940983121296,0.0469937780149074,0.0418510216861682,0.0490607492834259,0.0312998106797222,0.0414254745037963,0.0414254745037963,0.075490426927963,-0.0340649524241667,0.481481481481482,0.422018348623853,0.903499830105335,0.0385365856149074,0.0729583168362198,-0.0344217312213124,1.18048514958309,1.17765331892448
