ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2017-01-01,0.0469190951178572,0.0664354801843877,0.0620106207864286,0.0638121864981633,0.0487384586546938,0.0631921164981633,0.048480923337449,0.0491867394684694,0.0384778339387755,0.0476129920533673,0.0476129920533673,0.0469190951178572,0.000693896935510197,0,0,0,0.0476129920533673,0.0469190951178572,0.000693896935510197,1.00069389693551,1.00069389693551
2017-02-01,0.00171176502787879,0.00470976307515152,0.00753426714474747,0.00841868095282828,0.00624529355888889,0.0143666876284849,0.0136134693209091,0.00989295311333334,0.0255687002277778,0.034940308419697,0.034940308419697,0.00171176502787879,0.0332285433918182,0.333333333333333,0.303030303030303,0.636363636363636,0.032940308419697,-0.000106416790303026,0.03304672521,1.03394549751176,1.03376355316686
2017-03-01,-0.0354403182080808,-0.030212481844898,-0.0198311800489796,-0.00926112580816326,-0.0248288484122449,-0.0134704632346939,-0.0239236149326531,-0.0028598612755102,-0.012039251422449,-0.0153563015142857,-0.0153563015142857,-0.0354403182080808,0.0200840166937951,0.686868686868687,0.464646464646465,1.15151515151515,-0.0194775136354978,-0.0382281969959596,0.0187506833604618,1.05471127614426,1.05314732622188
2017-04-01,-0.00200189622565657,-0.0180935893414142,0.00904783395265306,0.00261200306060606,-0.00999668839737374,0.0175389903108163,0.0129904067947475,0.00453387474163266,-0.0055894184040404,0.00445611782929293,0.00445611782929293,-0.00200189622565657,0.0064580140549495,0.353535353535353,0.272727272727273,0.626262626262626,0.00233490570808081,-0.0036382598620202,0.00597316557010101,1.06152261638951,1.05943794957111
2017-05-01,0.0164786516230612,0.0174098207683505,0.019186852417835,0.0317233779897959,0.0101824681964948,0.0103096449023711,0.0150250906938775,0.0126630858665979,0.0160408195312371,0.0158614137755102,0.0158614137755102,0.0164786516230612,-0.000617237847551019,0.616161616161616,0.434343434343434,1.05050505050505,0.0121644440785405,0.0138725910170006,-0.00170814693846011,1.06086740445465,1.05762827388106
2017-06-01,0.0128114423111111,0.0392826240408163,0.0207731341387755,0.0380819029408163,0.0237056669142857,0.0168989711734694,0.0155700012306122,0.0203851708102041,0.0109013125836735,0.0162002015979592,0.0162002015979592,0.0128114423111111,0.00338875928684807,0.316326530612245,0.212121212121212,0.528447742733457,0.0143022424142857,0.0115387150383838,0.00276352737590187,1.06446242872361,1.06055105856946
2017-07-01,0.02308707045,0.0448003388141414,0.0210590983676768,0.035499693016,0.0233502488858586,0.0154494336262626,0.027818433127,0.0314835936262626,0.0248382492959596,0.035558286457,0.035558286457,0.02308707045,0.012471216007,0.34,0.31,0.65,0.033518286457,0.02122707045,0.012291216007,1.07773756960355,1.07358652071679
2017-08-01,-0.0284313419364,-0.0104057339948485,0.0103403835840404,0.0103308244482,-0.00878514826262626,-0.00222088941505051,-0.0112807784062,-0.00682733483323234,-0.00701936058585859,-0.0105309220231,-0.0105309220231,-0.0284313419364,0.0179004199133,0.57,0.49,1.06,-0.0139509220231,-0.0313713419364,0.0174204199133,1.0970295246558,1.09228884872094
2017-09-01,0.0120071249212121,0.0197681001306122,0.0154225148053061,0.03012106418,0.0116307232965657,0.0149287577840816,0.0118555653236735,0.0136519409795918,0.00865965555020408,0.00615657895959596,0.00615657895959596,0.0120071249212121,-0.00585054596161615,0.34,0.26,0.6,0.00411657895959596,0.0104471249212121,-0.00633054596161615,1.09061130300055,1.08537406396075
2017-10-01,-0.0130482258612001,-0.00672550158404046,0.00804964021579993,-0.00316269692282831,0.00981697690939997,-0.00360675635353535,0.00132790011050502,-0.00479446213,0.00834731977070708,0.0176345631494,0.0176345631494,-0.0130482258612001,0.0306827890106,0.22,0.27,0.49,0.0163145631494,-0.0146682258612001,0.0309827890106,1.12407429950309,1.11900197958202
2017-11-01,-0.00626690996039604,0.00659401661,0.01523396136,0.01308957051,0.0253086846,0.02154018866,-0.00231442249,0.01030702145,-0.00561891485,0.01890020323,0.01890020323,-0.00626690996039604,0.025167113190396,0.53,0.415841584158416,0.945841584158416,0.01572020323,-0.00876195946534653,0.0244821626953465,1.1523640046331,1.14639756810256
2017-12-01,0.0173226693045098,0.0153446543689109,0.00737423347782178,0.00529447106490196,0.0190471756011881,-0.00278717381386139,0.0163865513127451,0.00164985996930693,0.0142058636128713,0.0352112595827451,0.0352112595827451,0.0173226693045098,0.0178885902782353,0.274509803921569,0.235294117647059,0.509803921568627,0.0335642007592157,0.0159109045986275,0.0176532961605882,1.17297817216337,1.16663526389006
