ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2025-01-01,0.0814552566347414,0.0678065955246551,0.0681847189862069,0.0633222989206897,0.0789768556206897,0.0685732528088793,0.0719177144936207,0.0664797936968103,0.0530314338692242,0.0475505205389656,0.0475505205389656,0.0814552566347414,-0.0339047360957759,0,0,0,0.0475505205389656,0.0814552566347414,-0.0339047360957759,0.966095263904224,0.966095263904224
2025-02-01,-0.116467675254188,-0.0994271137243103,-0.0907566847586208,-0.083138319685431,-0.0773192349631034,-0.0836434259803448,-0.0958655567630172,-0.0846256776681897,-0.0969046281583621,-0.101776122376239,-0.101776122376239,-0.116467675254188,0.0146915528779486,0.0427350427350427,0.0683760683760683,0.111111111111111,-0.10203253263265,-0.116877931664444,0.0148453990317948,0.980288703559009,0.980437333599609
2025-03-01,-0.0905225032429914,-0.0838213485231896,-0.0742371242963793,-0.0658084320575,-0.0679598573506035,-0.0750307735404311,-0.0660222831636207,-0.068778120905,-0.0537660431629311,-0.0552764023730769,-0.0552764023730769,-0.0905225032429914,0.0352461008699145,0.615384615384615,0.478632478632479,1.09401709401709,-0.0589687100653846,-0.0933942981147863,0.0344255880494017,1.01484005808629,1.01418946535436
2025-04-01,0.0188707378989831,0.00833502632188034,0.00364034243299145,0.0199797972161864,0.0109395904915385,0.0270881768790598,0.00830351864279661,0.0110777306495727,0.022206206137094,0.0338851871105085,0.0338851871105085,0.0188707378989831,0.0150144492115254,0.0677966101694916,0.0338983050847458,0.101694915254237,0.0334784074494915,0.0186673480684746,0.014811059381017,1.03007732259625,1.02921068574933
2025-05-01,0.0282555509545299,0.0217603572280342,0.00627879197827586,0.00757307149641026,0.00177556310871795,0.0115262361075862,0.0232591160041026,0.0461593853041379,0.0343242954933333,0.0597159870724786,0.0597159870724786,0.0282555509545299,0.0314604361179487,0.559322033898305,0.542372881355932,1.10169491525424,0.0563600548690888,0.0250013136663943,0.0313587412026945,1.06248400440033,1.06148543728679
2025-06-01,0.00920999374153846,0.0275179905719658,0.0184167508812069,0.0245467597447863,0.00727543552324785,0.0127430242213793,0.018149855491453,0.00767906802586207,0.0295446668907692,0.028997404974188,0.028997404974188,0.00920999374153846,0.0197874112326495,0.0341880341880342,0.0512820512820513,0.0854700854700855,0.0287922767690598,0.00890230143384615,0.0198899753352137,1.08350781232351,1.08259835645311
2025-07-01,0.0778998168916239,0.0785481171553846,0.0805469619928205,0.0779430906304274,0.0675804453860684,0.0762446698818804,0.0739587399964957,0.0595431328781197,0.0748318521810256,0.0737908516218803,0.0737908516218803,0.0778998168916239,-0.00410896526974357,0.0341880341880342,0.0854700854700855,0.11965811965812,0.0735857234167521,0.0773869963788034,-0.00380127296205125,1.07905571635318,1.07848310459197
2025-08-01,0.0122686038874359,0.0253479731056897,0.0104814361251724,0.000729669000344827,0.00782522706482759,0.00141931986206897,0.00400523497862069,0.0200128388843103,0.0066700275262069,0.0194508245077778,0.0194508245077778,0.0122686038874359,0.00718222062034187,0.555555555555556,0.504273504273504,1.05982905982906,0.0161174911744444,0.00924296286179487,0.00687452831264957,1.08680573256967,1.0858971672292
2025-09-01,-0.00673013671822034,0.0058533555182906,-0.00369509753324786,0.00122275190264958,0.010874813007265,-0.00683002560683761,0.0136822514822222,0.00210279891999999,3.62722743589881e-06,0.0112643930695763,0.0112643930695763,-0.00673013671822034,0.0179945297877966,0.0338983050847458,0.0847457627118645,0.11864406779661,0.0110610032390678,-0.00723861129449153,0.0182996145335593,1.10636229069794,1.10576866681258
2025-10-01,-0.0144123278512821,0.0124030268659829,-0.0246779975849573,0.0111394261210256,-0.0123345376605128,-0.0173574113227586,-0.0245928984017094,-0.0263444855111111,-0.0252557181357265,-0.000792810823589742,-0.000792810823589742,-0.0144123278512821,0.0136195170276923,0.0254237288135594,0.0593220338983051,0.0847457627118645,-0.000945353196471098,-0.0147682600546719,0.0138229068582008,1.1214304107549,1.12105360410064
2025-11-01,0.0335884432312712,0.0518726969319658,0.0368269637521368,0.0248536311366949,0.0451039615205983,0.0212246720315385,0.0180066321602542,0.0257061142983761,0.0358971013790598,0.0478814577431356,0.0478814577431356,0.0335884432312712,0.0142930145118644,0.64406779661017,0.601694915254237,1.24576271186441,0.0440170509634746,0.0299782737397458,0.0140387772237288,1.13745903188987,1.13679182590447
