ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2025-01-01,0.0778629346096551,0.0879528613137932,0.0865895156206897,0.0730025297298276,0.0566661638884484,0.0621228781537069,0.0543498486450862,0.0523388024344828,0.0580992163344828,0.0583136903643104,0.0583136903643104,0.0778629346096551,-0.0195492442453448,0,0,0,0.0583136903643104,0.0778629346096551,-0.0195492442453448,0.980450755754655,0.980450755754655
2025-02-01,-0.123718520997778,-0.125888220282069,-0.115063029572155,-0.118159485022241,-0.0948542822802586,-0.0829435934612931,-0.0885763770585345,-0.0615369958387931,-0.0618260589717242,-0.0576755459391453,-0.0576755459391453,-0.123718520997778,0.0660429750586325,0.598290598290598,0.64957264957265,1.24786324786325,-0.0612652895288889,-0.127615956895214,0.0663506673663248,1.04520264056318,1.04550431771879
2025-03-01,-0.0822257280175214,-0.064550224724138,-0.0709859099111207,-0.076986736515,-0.0659911323705173,-0.0690361241956035,-0.0632647917498276,-0.0716771546637931,-0.0682392727380173,-0.0682257057290598,-0.0682257057290598,-0.0822257280175214,0.0140000222884616,0.683760683760684,0.58974358974359,1.27350427350427,-0.0723282698316239,-0.0857641895559829,0.013435919724359,1.05983550082702,1.05955162980313
2025-04-01,-0.00218675649805085,0.0139388431252991,0.025222583975812,0.0219945737134746,0.0186001764744444,0.0173585439006838,0.00947114846610169,0.025340615014188,0.029598726934359,0.00538423508542373,0.00538423508542373,-0.00218675649805085,0.00757099158347457,0.508474576271187,0.627118644067797,1.13559322033898,0.00233338762779661,-0.00594946836245763,0.00828285599025424,1.06785950648365,1.06832774336703
2025-05-01,0.060965918408547,0.0468606670328205,0.0248590623034483,0.0248755850594872,0.0261015579005128,0.00584038093586206,0.00726231729367521,0.0270447576268965,-0.000500569343247867,0.01726551332,0.01726551332,0.060965918408547,-0.043700405088547,0.601694915254237,0.550847457627119,1.15254237288136,0.0136553438284746,0.0576608336627843,-0.0440054898343097,1.02119361347266,1.02131545771658
2025-06-01,0.0370401299887179,0.0299906876617094,0.0270542584024138,0.00579611245538461,0.0205225877362393,0.00876662328241379,0.0119573223418803,0.0272161239310345,0.00927521012820513,0.00666871603999998,0.00666871603999998,0.0370401299887179,-0.030371413948718,0.632478632478633,0.572649572649573,1.20512820512821,0.00287384424512818,0.0336042325528205,-0.0307303883076923,0.990178519516093,0.989930037116305
2025-07-01,0.0942387319602564,0.0871017838453846,0.0915578555142736,0.0917888989879487,0.081983773782735,0.0634766299365812,0.0605105129003419,0.0522195409878633,0.0515268454031624,0.0664831052971795,0.0664831052971795,0.0942387319602564,-0.0277556266630769,0.581196581196581,0.70940170940171,1.29059829059829,0.06299592581,0.0899823217038462,-0.0269863958938461,0.962695494198606,0.963215393227474
2025-08-01,0.00877843254410257,0.00646349807844828,0.00335122037784483,0.0119455878893104,0.0174963532672414,0.00176020808655173,0.0132618395517241,0.0261965887327586,0.0223886140481034,-0.0032057843559829,-0.0032057843559829,0.00877843254410257,-0.0119842169000855,0.615384615384615,0.666666666666667,1.28205128205128,-0.0068980920482906,0.00477843254410257,-0.0116765245923932,0.951158342587395,0.951968385000682
2025-09-01,0.00782024673423728,0.0139799015594017,-0.00883463742367522,-0.0025827028391453,0.00602222713854701,0.00833707216239317,0.0168152703369231,0.00323886479487179,0.0157812075317949,-0.0325783566216102,-0.0325783566216102,0.00782024673423728,-0.0403986033558475,0.635593220338983,0.652542372881356,1.28813559322034,-0.0363919159436441,0.00390499249694915,-0.0402969084405932,0.912732873976601,0.91360700215197
2025-10-01,-0.0293882311699145,-0.0364481200153846,-0.0228882869982906,-0.00308764124717949,0.00874311566666667,0.000137639153448279,-0.00441926097299145,-0.00575327112752137,-0.0139592522208547,-0.0150128950266667,-0.0150128950266667,-0.0293882311699145,0.0143753361432479,0.669491525423729,0.661016949152542,1.33050847457627,-0.019029844179209,-0.0333543328648298,0.0143244886856207,0.925853715849008,0.9266939553174
2025-11-01,0.041580563675339,0.0204784716632479,0.0304959677695727,0.0321902969528814,0.0286327042687179,0.0426148626153846,0.0231225634229661,0.032472002195812,0.0417703116581197,0.047433021575339,0.047433021575339,0.041580563675339,0.00585245789999998,0.635593220338983,0.661016949152542,1.29661016949153,0.0436194622533051,0.0376144619804237,0.00600500027288134,0.931272235742573,0.932258752771958
