ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2023-01-01,0.0466474931249091,0.0386669101545455,0.0381908804765455,0.0531064667201835,0.0509754237030909,0.04815537925,0.0455764346880734,0.0452620475825455,0.0547626053454545,0.0747204879083637,0.0747204879083637,0.0466474931249091,0.0280729947834546,0,0,0,0.0747204879083637,0.0466474931249091,0.0280729947834546,1.02807299478345,1.02807299478345
2023-02-01,0.0438543269474545,0.0346364833755964,0.0188695710983486,0.020281516704,0.0376179703185321,0.0338667156559633,0.0227517782383636,0.030264366393945,0.027828352706422,0.0441173173974545,0.0441173173974545,0.0438543269474545,0.00026299045,0.454545454545455,0.490909090909091,0.945454545454546,0.0413900446701818,0.040908872402,0.000481172268181819,1.02834336816299,1.02856767499821
2023-03-01,-0.0289558990444545,-0.00573451537272728,0.00687041992872727,0.00482933341009091,0.0212903914574545,0.0184814938215455,0.0280467152880909,0.008402828156,0.0194947567689091,0.0223575649904545,0.0223575649904545,-0.0289558990444545,0.0513134640349091,0.645454545454545,0.545454545454545,1.19090909090909,0.0184848377177273,-0.0322286263171818,0.0507134640349091,1.08111122860075,1.0807299047917
2023-04-01,0.00535564943243243,0.00797449830909091,0.0294998906545455,0.0242042360727273,0.0249464361090909,0.0274748727454546,0.0126272069636364,0.0502002852636364,0.0302401015181818,0.0365271760272727,0.0365271760272727,0.00535564943243243,0.0311715265948403,0.472727272727273,0.396396396396396,0.869123669123669,0.0336908123909091,0.00297727105405405,0.0307135413368551,1.11481111601506,1.1139229473965
2023-05-01,0.0339698813603604,0.0294712552454546,0.0461230428727273,0.0344732859090909,0.0460370489454546,0.0363211070454546,0.0428196244181818,0.0257114379090909,0.0331617056727273,0.0301601670636364,0.0301601670636364,0.0339698813603604,-0.00380971429672401,0.690909090909091,0.504504504504505,1.1954135954136,0.0260147125181818,0.0309428543333333,-0.00492814181515152,1.11056400416823,1.10843337714058
2023-06-01,-0.00715619822418182,0.00604789834981819,0.0132901781407273,0.0158206562770909,-0.0240276839181818,0.0105725378345455,0.0110045916363636,0.01481997332,0.0307455667152727,0.0196756930170909,0.0196756930170909,-0.00715619822418182,0.0268318912412727,0.518181818181818,0.369369369369369,0.887551187551188,0.016566602108,-0.00937241444039804,0.025939016548398,1.14036253674455,1.13718504885302
2023-07-01,-0.0468297769789189,-0.0309101373302703,-0.0258037558558559,-0.0247908130061818,-0.0321563644983784,-0.0228413181832432,-0.0190493410090909,-0.0286188447956757,-0.0103928187207207,-0.0080488339371171,-0.0080488339371171,-0.0468297769789189,0.0387809430418018,0.432432432432432,0.387387387387387,0.81981981981982,-0.0106434285317117,-0.0491541013032433,0.0385106727715316,1.18458687132904,1.18097881015008
2023-08-01,-0.0148901789907965,-0.00294658686785714,-0.00395938575428571,0.00397787104285714,-0.00670771844,-0.00888371179214285,-0.00902176058035714,0.0102857634532143,0.00662404888178571,0.00762421890265487,0.00762421890265487,-0.0148901789907965,0.0225143978934513,0.584070796460177,0.52212389380531,1.10619469026549,0.00411979412389381,-0.0180229223536283,0.0221427164775221,1.2112571314895,1.2071288891092
2023-09-01,-0.0452025052742857,-0.0383210282371429,-0.0496479687754955,-0.0416882973357143,-0.0447161439517857,-0.040525775945946,-0.0293053413614286,-0.0371825897362162,-0.0342129049017857,-0.0310004051110714,-0.0310004051110714,-0.0452025052742857,0.0142021001632143,0.371681415929204,0.389380530973451,0.761061946902655,-0.0332304936066467,-0.0475387884601264,0.0143082948534798,1.22845952659433,1.22440084518072
2023-10-01,0.12155730093,0.114405835934595,0.124772217769099,0.0899795958252727,0.0880338746787388,0.0801642596756757,0.0858820526357273,0.0797882942736036,0.0853840790013514,0.0889880813503604,0.0889880813503604,0.12155730093,-0.0325692195796396,0.392857142857143,0.375,0.767857142857143,0.0866309384932175,0.11930730093,-0.0326763624367825,1.18844955852797,1.18439187939569
2023-11-01,0.000351923246964281,-0.00381500931017857,-0.0118862277465179,0.01067034977625,0.00228667138508929,0.00486639400598214,0.00564704237741071,0.0209831602191072,0.00745290005598214,0.0197210619613393,0.0197210619613393,0.000351923246964281,0.019369138714375,0.660714285714286,0.535714285714286,1.19642857142857,0.0157567762470536,-0.00286236246732143,0.018619138714375,1.21146880288214,1.20644423609034
2023-12-01,-0.0221521106123894,-0.00436987905357143,-0.0147236838178571,-0.00978886259821428,-0.00325073703392857,-0.0152632870089286,0.000218976482142855,-0.0114882198232143,-0.00797676803214285,0.0072923857125,0.0072923857125,-0.0221521106123894,0.0294444963248894,0.383928571428571,0.327433628318584,0.711362199747155,0.00498881428392857,-0.0241167123823009,0.0291055266662295,1.24713989159632,1.24155843097519
