ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2019-01-01,0.0491242650898059,0.035719761461165,0.0476174791151961,0.0475430336092233,0.0423121157083333,0.046515474815534,0.037443021879902,0.0361358572354369,0.0356594503995098,0.0344115103834952,0.0344115103834952,0.0491242650898059,-0.0147127547063107,0,0,0,0.0344115103834952,0.0491242650898059,-0.0147127547063107,0.985287245293689,0.985287245293689
2019-02-01,0.0143351920768628,0.0268383292160784,0.0130832033729412,0.0272186616270588,0.0241711850105882,0.0360433114760396,0.0286621854705882,0.0121277854266667,0.0248474585596078,0.0207673415988235,0.0207673415988235,0.0143351920768628,0.00643214952196078,0.145631067961165,0.271844660194175,0.41747572815534,0.0198935551910565,0.0127041241156977,0.00718943107535884,0.991624760177499,0.992370900033158
2019-03-01,-0.00340411262336633,0.01685676598,0.0010535985449505,-0.003341361364,-0.00369502758613861,0.00656176442880001,0.015188186534,0.00973923597504952,0.007242813632,0.0137119992079208,0.0137119992079208,-0.00340411262336633,0.0171161118312871,0.205882352941177,0.196078431372549,0.401960784313726,0.0124767050902737,-0.00458058321160163,0.0170572883018754,1.00859752046737,1.00929805657742
2019-04-01,-0.0836792288792233,-0.0556124529766667,-0.0516899483009804,-0.0273515482594118,-0.0365466547986274,-0.0426010670280392,-0.0367304006682353,-0.0255285920227451,-0.0263793803590196,-0.0223949963980582,-0.0223949963980582,-0.0836792288792233,0.061284232481165,0.16504854368932,0.242718446601942,0.407766990291262,-0.0233852876601942,-0.0851355395588349,0.0617502518986407,1.07040864539162,1.07162246581188
2019-05-01,0.0514438061503846,0.0449810602034951,0.0364278987480769,0.0272855737871845,0.0317528142315385,0.0277025920209709,0.0239639901328155,0.0267043876019231,0.0205353370667961,0.0295624177,0.0295624177,0.0514438061503846,-0.0218813884503846,0.221153846153846,0.278846153846154,0.5,0.0282354946230769,0.0497707292273077,-0.0215352346042307,1.04698661802116,1.04854482460346
2019-06-01,0.0331060086530476,0.0234580270568269,0.0359153789410577,0.0327825005915385,0.0358049394795192,0.0296478562692308,0.0322194720769231,0.0215511729280769,0.0282931634047115,0.0434150381163809,0.0434150381163809,0.0331060086530476,0.0103090294633333,0.247619047619048,0.285714285714286,0.533333333333333,0.0419293238306666,0.0313917229387619,0.0105376008919048,1.05778003391405,1.0595939714824
2019-07-01,0.00207997478307691,-0.000393362087403848,0.0114127841122115,-0.00504015000817308,0.0138076059698077,0.00825825191990384,-0.000229707468846161,0.00329813626375,-0.00301572629807692,-0.00853932269230769,-0.00853932269230769,0.00207997478307691,-0.0106192974753846,0.247619047619048,0.219047619047619,0.466666666666667,-0.010025036978022,0.000765689068791193,-0.0107907260468132,1.0465471530704,1.04816018321528
2019-08-01,-0.00343546001904763,-0.0103141809923077,-0.00578884825384616,-0.0116021429057692,0.00196001276923077,-0.00994713408653846,-0.00724701489423077,-0.00455002016538462,-0.00157456106730769,-0.00527519543461539,-0.00527519543461539,-0.00343546001904763,-0.00183973541556776,0.201923076923077,0.19047619047619,0.392399267399267,-0.00648673389615385,-0.00457831716190477,-0.00190841673424908,1.04462178320883,1.04615985678146
2019-09-01,0.0315872385351923,0.0221879257273786,0.00673960970708738,0.0196079442012621,0.0274032958924272,0.0134880132604854,0.0224508500194175,0.0179473117256311,0.0339494689004855,0.0267297775456731,0.0267297775456731,0.0315872385351923,-0.00485746098951922,0.211538461538462,0.219047619047619,0.430586080586081,0.0254605467764423,0.0302729528209066,-0.00481240604446427,1.03954757364809,1.04112531076321
2019-10-01,-0.0101439658738461,-0.00666544219961538,-0.013712535,0.00183084759653847,-0.00693250821307692,0.00733051020271846,0.00450172760576923,0.0085196298539806,0.00933009546846155,0.00674460002769232,0.00674460002769232,-0.0101439658738461,0.0168885659015384,0.259615384615385,0.269230769230769,0.528846153846154,0.00518690772000001,-0.0117593504892308,0.0169462582092308,1.05710404135343,1.05876848910756
2019-11-01,0.0277543406678095,0.0585542261034615,0.0320591093782857,0.0279939247596154,0.0349702808259048,0.0330160986380769,0.0215736116819231,0.0382014410087619,0.0359659883311538,0.0384036484380952,0.0384036484380952,0.0277543406678095,0.0106493077702857,0.180952380952381,0.304761904761905,0.485714285714286,0.037317934152381,0.0259257692392381,0.0113921649131429,1.06836146763502,1.07083015434032
2019-12-01,-0.0731090451835239,-0.0646556427574039,-0.0591147750373077,-0.0560421134002885,-0.0572143488257692,-0.0669957879772115,-0.0647083643090385,-0.05998480037875,-0.0670572206648077,-0.0716248217036191,-0.0716248217036191,-0.0731090451835239,0.00148422347990479,0.247619047619048,0.276190476190476,0.523809523809524,-0.0731105359893334,-0.0747661880406667,0.00165565205133336,1.06994715481031,1.07260307648198
