ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2022-01-01,-0.0217831336719627,-0.00319973861226415,1.80391924528309e-05,-0.00455233501226419,-0.00332200347943925,-0.000609893391509452,0.0128595176367924,0.00582828436320753,0.0130948715632075,0.00429994044859813,0.00429994044859813,-0.0217831336719627,0.0260830741205608,0,0,0,0.00429994044859813,-0.0217831336719627,0.0260830741205608,1.02608307412056,1.02608307412056
2022-02-01,-0.0277838134823853,-0.0192492554722222,0.00456478828666668,-0.00226476229871558,0.00170858760185185,-0.00223330594462963,0.00231575017862386,0.0168343244669445,0.00685596143027778,0.00256055350458715,0.00256055350458715,-0.0277838134823853,0.0303443669869725,0.155963302752294,0.26605504587156,0.422018348623853,0.00162477368807339,-0.0293801437576147,0.0310049174456881,1.0572189154808,1.05789669512609
2022-03-01,-0.0840996849225688,-0.0652341693324771,-0.0554884006906422,-0.0718555540484404,-0.0730124763838532,-0.0704068793544444,-0.0510829122866055,-0.0662826508921101,-0.0505379396469725,-0.0462535455343119,-0.0462535455343119,-0.0840996849225688,0.0378461393882569,0.137614678899083,0.238532110091743,0.376146788990826,-0.0470792336077064,-0.0855308775831193,0.0384516439754128,1.09723056991998,1.09857456220984
2022-04-01,0.00605522984851852,0.00729729945869159,0.0167523767414815,0.0145610118971963,0.0215145092185185,0.00467876679588785,0.0113964214923364,0.0127459039025926,-0.00296794226093458,-0.00640806421962963,-0.00640806421962963,0.00605522984851852,-0.0124632940681482,0.18348623853211,0.275229357798165,0.458715596330275,-0.00750898165082229,0.00440385370172953,-0.0119128353525518,1.08355546266651,1.08548742432773
2022-05-01,-0.0816878984037037,-0.0988527785485981,-0.105037830556075,-0.0784529231271028,-0.0819187606,-0.0788598358336449,-0.0779183665794392,-0.0854294809308412,-0.0795424663373832,-0.0547886215514019,-0.0547886215514019,-0.0816878984037037,0.0268992768523019,0.185185185185185,0.268518518518519,0.453703703703704,-0.055899732662513,-0.0832990095148149,0.0273992768523019,1.1127023210416,1.11522899478658
2022-06-01,0.0674510491018518,0.0721238435121495,0.0718795672523365,0.0796311397280374,0.0871662085775701,0.0800363789065421,0.0940775623364486,0.0689244216196262,0.0605129602906542,0.0455406178233645,0.0455406178233645,0.0674510491018518,-0.0219104312784874,0.205607476635514,0.25,0.455607476635514,0.0443069729635514,0.0659510491018518,-0.0216440761383004,1.088322533303,1.09109089351178
2022-07-01,0.0919528497925926,0.0598722799114815,0.0756433247435185,0.0624153375092592,0.0679108045040741,0.0397238176302804,0.0516218475159259,0.0628617402183333,0.0517620925820371,0.0592961266296296,0.0592961266296296,0.0919528497925926,-0.0326567231629629,0.185185185185185,0.194444444444444,0.37962962962963,0.0581850155185185,0.0907861831259259,-0.0326011676074074,1.05278148562091,1.05552005641749
2022-08-01,-0.150282987766038,-0.11663922182566,-0.0823505305047619,-0.0991461973679245,-0.0843641333611321,-0.0957455738380953,-0.0825571255535849,-0.0786880221561905,-0.0860604275698113,-0.0728819464056604,-0.0728819464056604,-0.150282987766038,0.0774010413603774,0.175925925925926,0.351851851851852,0.527777777777778,-0.0739375019612159,-0.152394098877149,0.0784565969159329,1.1342678689329,1.13833256802052
2022-09-01,-0.0744003073186916,-0.060869789682243,-0.0517831071366038,-0.0419672697642991,-0.0331723912194393,-0.0392620619262264,-0.0407164299166355,-0.0360214561481132,-0.0529843795801869,-0.0245875178943925,-0.0245875178943925,-0.0744003073186916,0.0498127894242991,0.242990654205607,0.317757009345794,0.560747663551402,-0.0260454618196262,-0.0763068493747664,0.0502613875551402,1.1907689154388,1.19554674238843
2022-10-01,0.149746525900917,0.113924324537982,0.130649444974312,0.108819228171743,0.094944341400367,0.0995313767948148,0.108912966310459,0.100599550266055,0.105530168474495,0.0867818939658715,0.0867818939658715,0.149746525900917,-0.0629646319350459,0.201834862385321,0.293577981651376,0.495412844036697,0.0855708847915596,0.147985058011009,-0.0624141732194496,1.1157925889585,1.12092768091705
2022-11-01,-0.0630188288330276,-0.0426111461,-0.0241151438685185,-0.0278772238333333,-0.0267106478,-0.0105708925759259,-0.0377621606481482,-0.0304806682481481,-0.0224754400740741,-0.0299811014537037,-0.0299811014537037,-0.0630188288330276,0.0330377273793239,0.155963302752294,0.247706422018349,0.403669724770642,-0.0309168812702175,-0.0645050673651377,0.0335881860949202,1.15265584032438,1.15857760846264
2022-12-01,0.0962978056358333,0.0562236900205556,0.0562686317649074,0.0508637533337383,0.0371865848694444,0.0407286666101852,0.0365660911663551,0.0231734240638889,0.0301680256018519,0.0338621603888889,0.0338621603888889,0.0962978056358333,-0.0624356452469445,0.148148148148148,0.192660550458716,0.340808698606864,0.0329732715,0.0951418423330811,-0.0621685708330811,1.08068902918607,1.08655049434531
