ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2018-01-01,-0.0419477132137255,-0.0240297334914851,-0.0340518248237624,-0.0258333195405941,-0.0252475533905882,-0.0242958695247525,-0.023475264670099,-0.0240637896879208,-0.0180015383465347,-0.0135270256470588,-0.0135270256470588,-0.0419477132137255,0.0284206875666667,0,0,0,-0.0135270256470588,-0.0419477132137255,0.0284206875666667,1.02842068756667,1.02842068756667
2018-02-01,0.0295547136098039,0.0179200161817822,0.0241139794871287,0.0139339515362376,0.00771665315137255,0.026926761029703,0.0221295295239604,0.0133090541980198,0.0116939908447525,0.0304366949741176,0.0304366949741176,0.0295547136098039,0.000881981364313736,0.490196078431373,0.264705882352941,0.754901960784314,0.0274955185035294,0.0279664783156863,-0.000470959812156852,1.02932773544778,1.02793634275283
2018-03-01,-0.0672880630876,-0.05380679858,-0.0307045926642424,-0.0274545632876,-0.03116433698,-0.0215693395757576,-0.0216967718588,-0.0225964213333333,-0.0163886229688,-0.0224289160076,-0.0224289160076,-0.0672880630876,0.04485914708,0.588235294117647,0.362745098039216,0.950980392156863,-0.0259583277723059,-0.0694645336758353,0.0435062059035294,1.07550249972575,1.07265795293636
2018-04-01,0.0442667128044556,0.0362886391064357,0.0342397213125001,0.0655005058589109,0.0286931287750001,0.0431337178316832,0.00956660066,0.0422603704950495,0.000870469480000001,0.046230369809406,0.046230369809406,0.0442667128044556,0.00196365700495044,0.495049504950495,0.257425742574257,0.752475247524752,0.043260072779703,0.04272215834901,0.00053791443069301,1.07761441774318,1.07323495112844
2018-05-01,-0.00183137559960784,-0.0072883378510891,-0.0111926524337255,-0.00572558089188119,-0.00704162963686275,-0.0131039482574257,0.0076683091370297,0.00584978225529412,-0.00349359617782178,-0.00583813698,-0.00583813698,-0.00183137559960784,-0.00400676138039216,0.519607843137255,0.382352941176471,0.901960784313726,-0.00895578403882353,-0.00412549324666667,-0.00483029079215687,1.07329667391121,1.06805091422618
2018-06-01,0.0015038708225,0.00980261372,-0.00292824585,-0.0010954238295,0.00333399892373737,0.014419297371,0.00554913755404041,0.0196782115905,0.0193346567282828,-0.004654752172,-0.004654752172,0.0015038708225,-0.00615862299450001,0.470588235294118,0.333333333333333,0.803921568627451,-0.00747828158376471,-0.000496129177499996,-0.00698215240626471,1.06668664433534,1.06059361996541
2018-07-01,-0.0443712524150486,-0.0484978808106796,-0.0446279854779412,-0.0136406790679612,-0.0181629053480392,-0.0113934394271845,-0.010229503870098,-0.0152767622038835,-0.000580070473039216,-0.0173580448203883,-0.0173580448203883,-0.0443712524150486,0.0270132075946602,0.466019417475728,0.368932038834951,0.83495145631068,-0.0201541613252427,-0.0465848446480583,0.0264306833228156,1.09550127209722,1.08862583406891
2018-08-01,-0.0830432388921569,-0.0535438352752475,-0.028786801719802,-0.0225313998069307,-0.03599415,-0.0191373776227723,-0.00568074670792081,-0.0200631462633663,-0.0119866367128713,-0.0240908683138614,-0.0240908683138614,-0.0830432388921569,0.0589523705782955,0.524271844660194,0.349514563106796,0.87378640776699,-0.0272364993818226,-0.0851403262707976,0.0579038268889751,1.16008366905889,1.1516614359117
2018-09-01,-0.202404850513398,-0.179650738440784,-0.163307172558039,-0.167338939037184,-0.148573601616373,-0.14671864563902,-0.123092817310291,-0.116047352783922,-0.122583625421569,-0.101608874475728,-0.101608874475728,-0.202404850513398,0.10079597603767,0.54368932038835,0.242718446601942,0.786407766990291,-0.104871010398058,-0.20386116119301,0.0989901507949515,1.27701543476705,1.26566457511733
2018-10-01,0.120553256210194,0.107059022667961,0.0896348585801942,0.0832264616176471,0.0752359440168932,0.0565825676504854,0.0589596091065686,0.0412741761931068,0.0433538068252427,0.0416926730451456,0.0416926730451456,0.120553256210194,-0.0788605831650486,0.427184466019417,0.310679611650485,0.737864077669903,0.0391295662490291,0.118689178540291,-0.0795596122912622,1.17630925287055,1.16496879223021
2018-11-01,-0.0933182814357281,-0.0596156556186408,-0.0305249513184314,-0.0407703460046602,-0.0290778262718447,-0.0194807176198039,-0.0205709883761165,-0.0105896787915686,-0.0171525674596116,-0.0163672748834951,-0.0163672748834951,-0.0933182814357281,0.076951006552233,0.407766990291262,0.242718446601942,0.650485436893204,-0.0188138768252427,-0.0947745921153398,0.0759607152900971,1.26682743389564,1.25346065497866
2018-12-01,0.0486931081882692,0.0517842177660194,0.0534587418651457,0.0421575134052427,0.0445298214675728,0.0456642222892233,0.0401216777414563,0.0385624729642718,0.0304576598134952,0.0310190946538462,0.0310190946538462,0.0486931081882692,-0.0176740135344231,0.5,0.307692307692308,0.807692307692308,0.0280190946538462,0.0468469543421154,-0.0188278596882692,1.24443750868319,1.22986067364195
