ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2023-01-01,0.0559311915349091,0.0398971793401818,0.0359941692590909,0.0453177611231193,0.0557722255196364,0.0454123152112727,0.048148659206422,0.0545398481545455,0.0510121864674546,0.0639911705818182,0.0639911705818182,0.0559311915349091,0.00805997904690911,0,0,0,0.0639911705818182,0.0559311915349091,0.00805997904690911,1.00805997904691,1.00805997904691
2023-02-01,0.00427409974036364,0.0104930076304587,0.0315733320825688,0.0359694781090909,0.0412440470616514,0.0436001077339449,0.0398280367676363,0.0410568741895413,0.0418903422222018,0.0244024755838182,0.0244024755838182,0.00427409974036364,0.0201283758434545,0.0545454545454545,0.118181818181818,0.172727272727273,0.0240752028565455,0.00356500883127273,0.0205101940252727,1.02835058917791,1.02873548480627
2023-03-01,0.00495057047754545,-0.00439689827654545,0.00745950744981818,0.0176385696521818,0.0171432041579091,0.0200342783976364,0.00375852942345455,0.00234585630145455,0.0201909223325455,0.00595854948809091,0.00595854948809091,0.00495057047754545,0.00100797901054545,0.645454545454545,0.554545454545455,1.2,0.00208582221536363,0.00162329775027273,0.000462524465090907,1.02938714498728,1.0292113001361
2023-04-01,0.0107317685225225,0.0213971628636364,0.00486863686363636,0.0232753295454545,0.0329208522454546,0.0242553167090909,0.0424224814363636,0.0326346247727273,0.0353703401727273,0.0211249661545455,0.0211249661545455,0.0107317685225225,0.010393197632023,0.0727272727272727,0.0810810810810811,0.153808353808354,0.0206886025181818,0.010245282036036,0.0104433204821458,1.040085769025,1.03995968358727
2023-05-01,0.0348708886486487,0.0160860049363636,0.0268327022636364,0.0301310241727273,0.0322752253818182,0.0376697890090909,0.0514930108636364,0.0371840619090909,0.0468742084272727,0.0448234498545455,0.0448234498545455,0.0348708886486487,0.0099525612058968,0.609090909090909,0.522522522522523,1.13161343161343,0.0411689044,0.0317357535135135,0.00943315088648649,1.0504372863006,1.04976978019841
2023-06-01,-0.014939135746,-0.0101897443641818,0.00934285144545455,0.0438709383147273,-0.00619204704363636,0.00538339579272728,0.00877891011945454,0.0107400038521818,0.0171814059170909,0.0268166348607273,0.0268166348607273,-0.014939135746,0.0417557706067273,0.0727272727272727,0.0720720720720721,0.144799344799345,0.0263802712243636,-0.0153715681784324,0.0417518394027961,1.09429910466413,1.09359959947116
2023-07-01,-0.0348593625106306,-0.0319511939338739,-0.0256630121052252,-0.00593504403036363,-0.0302607336126126,-0.0117214291320721,-0.0308763286727273,-0.0253161494054054,-0.0344429537596396,-0.0183524747987387,-0.0183524747987387,-0.0348593625106306,0.0165068877118919,0.045045045045045,0.0990990990990991,0.144144144144144,-0.018622745069009,-0.0354539571052252,0.0168312120362162,1.11236257710804,1.11200620621259
2023-08-01,-0.0131431818361062,-0.0179822703146429,-0.00411465153107142,-0.00728311490178572,0.00324617490513274,0.00825518320571428,-0.00086689809785714,0.00706865049142857,0.0116358536407143,-0.00470755283823009,-0.00470755283823009,-0.0131431818361062,0.00843562899787611,0.575221238938053,0.486725663716814,1.06194690265487,-0.00815888027185841,-0.0160635358184071,0.00790465554654867,1.12174605511964,1.12079623223832
2023-09-01,-0.0203201925975,-0.0315829642639286,-0.0364995463027027,-0.0363984692364286,-0.0459435650467857,-0.0373621631081081,-0.0441414784742857,-0.0488296253153154,-0.0418151643267858,-0.0488681401757143,-0.0488681401757143,-0.0203201925975,-0.0285479475782143,0.0353982300884956,0.0530973451327433,0.0884955752212389,-0.0490805295562453,-0.0206387766682965,-0.0284417528879488,1.08972250754202,1.08891882276325
2023-10-01,0.0861084261938739,0.0982733262245946,0.081193785240901,0.109122063628636,0.101018657305676,0.0910667179092793,0.111817285552182,0.097069729611982,0.0976852483997297,0.0860064574194594,0.0860064574194594,0.0861084261938739,-0.000101968774414457,0.0446428571428572,0.0625,0.107142857142857,0.0857386002766023,0.0857334261938739,5.17408272840414e-06,1.08961138987347,1.08892445691933
2023-11-01,0.00145089088982143,-0.00682094447321429,0.00366909615535714,0.00543898018991071,0.00345281639401786,0.00751398914285715,0.0130098563238393,-0.00256956633455357,0.0117527751011607,0.0193803725822321,0.0193803725822321,0.00145089088982143,0.0179294816924107,0.616071428571429,0.5,1.11607142857143,0.0156839440108036,-0.00154910911017857,0.0172330531209821,1.10914755734005,1.10768994993015
2023-12-01,0.00564866372035398,-0.0179538571446429,-0.0128711272553571,-0.0153109256857143,-0.0191611688732143,-0.0106294640267857,-0.000743289882142858,-0.00571407593928571,-0.0115130046303571,0.00649784273214286,0.00649784273214286,0.00564866372035398,0.000849179011788877,0.0625,0.0884955752212389,0.150995575221239,0.00612284273214286,0.00511769026902655,0.00100515246311631,1.11008942216672,1.1088033472117
