ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2022-01-01,-0.00252799878878507,-0.00204856115849058,-0.00863233183962268,0.00189369083490564,-0.00266069899345798,0.00206627945,0.00920144088396223,-0.00224143056603774,-0.00379811966415096,0.0111289631981308,0.0111289631981308,-0.00252799878878507,0.0136569619869159,0,0,0,0.0111289631981308,-0.00252799878878507,0.0136569619869159,1.01365696198692,1.01365696198692
2022-02-01,-0.00667986613761468,-0.00430549051851852,0.0110810148747222,0.00161914504577982,0.00460414785583335,0.00134534100879631,0.0047445891327523,-0.0105435354214815,-0.0064620833012037,-0.0122115141384404,-0.0122115141384404,-0.00667986613761468,-0.00553164800082568,0.055045871559633,0.10091743119266,0.155963302752293,-0.0125417893677982,-0.00728537072477064,-0.00525641864302752,1.00804976847962,1.00832875663429
2022-03-01,-0.0515828986238532,-0.0622934149522936,-0.0624702018495413,-0.0581760939291743,-0.0552467075045872,-0.0583901047707407,-0.0581731401398165,-0.0695820849588991,-0.0814045669108257,-0.0768247538143119,-0.0768247538143119,-0.0515828986238532,-0.0252418551904587,0.495412844036697,0.431192660550459,0.926605504587156,-0.0797972308785321,-0.054170054587156,-0.0256271762913761,0.98260472219888,0.982488137828362
2022-04-01,-0.0148955283266667,-0.0161250978590654,3.29220099999996e-05,0.0136801581334579,0.0151250554462963,0.0155820123831776,0.017545717086729,0.0116201774755556,0.0194531705084112,0.02374739271,0.02374739271,-0.0148955283266667,0.0386429210366667,0.073394495412844,0.100917431192661,0.174311926605504,0.0233070257375229,-0.0155010329138226,0.0388080586513456,1.02057543888907,1.02061659510546
2022-05-01,-0.0274232301638889,-0.0786045305233645,-0.0811889623691589,-0.0697896215149533,-0.0618584507859813,-0.0808354397663552,-0.0873084231925234,-0.092767749206542,-0.122944504299065,-0.120275197078505,-0.120275197078505,-0.0274232301638889,-0.0928519669146158,0.611111111111111,0.518518518518519,1.12962962962963,-0.123941863745171,-0.030534341275,-0.0934075224701714,0.92581300200347,0.925283327564714
2022-06-01,0.0503969893546296,0.0753077739607477,0.0541739954299065,0.0573781661859813,0.0866632572532711,0.0721795954392523,0.0927243647738318,0.0769276263168224,0.0821565176084112,0.0795948465616823,0.0795948465616823,0.0503969893546296,0.0291978572070527,0.0467289719626168,0.0740740740740741,0.120803046036691,0.0793144727299066,0.0499525449101852,0.0293619278197214,0.9528447578364,0.95245142984146
2022-07-01,0.0764325074022222,0.0610906641825926,0.0505645691548148,0.0515754837962963,0.068998041867963,0.0743972215781308,0.0700590953333333,0.0421465187487037,0.0622404282435185,0.0658767407661111,0.0658767407661111,0.0764325074022222,-0.0105557666361111,0.0648148148148148,0.0462962962962963,0.111111111111111,0.0654878518772222,0.0761547296244445,-0.0106668777472222,0.942786750932237,0.942291746879175
2022-08-01,-0.0962157853928302,-0.0924535386981132,-0.0932123352952381,-0.0833078583245283,-0.0894151715950943,-0.0936702774895238,-0.0785687511886793,-0.102993155350095,-0.102902603446792,-0.116288874866415,-0.116288874866415,-0.0962157853928302,-0.020073089473585,0.592592592592593,0.518518518518519,1.11111111111111,-0.119844430421971,-0.0993268965039413,-0.0205175339180294,0.923862108126264,0.922958244001902
2022-09-01,-0.0712392187966355,-0.0379986393158879,-0.0296096544630189,-0.0503975103285981,-0.0504971604687851,-0.0397845974433962,-0.0509837454429906,-0.0411892466526415,-0.0443552463725234,-0.0395556433897196,-0.0395556433897196,-0.0712392187966355,0.0316835754069159,0.0747663551401869,0.121495327102804,0.196261682242991,-0.0400042415205608,-0.0719681907592523,0.0319639492386916,0.953133362894674,0.952459634462611
2022-10-01,0.120271702980918,0.104217817085872,0.0824973886113761,0.110223446653945,0.0979156581009174,0.105305047458889,0.0950261355647706,0.114803559947523,0.129324726969174,0.139907306879266,0.139907306879266,0.120271702980918,0.0196356038983487,0.073394495412844,0.0825688073394495,0.155963302752293,0.139466939906789,0.119776290136881,0.0196906497699083,0.971848712070775,0.971214183544789
2022-11-01,-0.0154315407559633,-0.0242819582407407,-0.0324452931092593,-0.0292716381166667,-0.0408864538888889,-0.0198267783296296,-0.028791692562963,-0.0459806373222222,-0.0329105948055556,-0.0462172893407407,-0.0462172893407407,-0.0154315407559633,-0.0307857485847774,0.63302752293578,0.458715596330275,1.09174311926606,-0.0500154544783554,-0.0181838343339449,-0.0318316201444105,0.941929621958525,0.940298862575327
2022-12-01,0.0493976230707408,0.0486120610731482,0.0492789502724074,0.034402276746729,0.0486897165991667,0.047681922812963,0.0474229216038318,0.046114328358426,0.041945227169537,0.0477419108769444,0.0477419108769444,0.0493976230707408,-0.00165571219379633,0.0277777777777778,0.091743119266055,0.119520897043833,0.0475752442102778,0.0488471643551444,-0.00127192014486667,0.94037005759775,0.939102877509823
