ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2017-01-01,0.0590641061688775,0.0626300374394898,0.0621387322031633,0.0536033457252041,0.0521130431945918,0.0525815004795918,0.0344570510204082,0.0495452329793877,0.053771793712449,0.0549616036145919,0.0549616036145919,0.0590641061688775,-0.00410250255428565,0,0,0,0.0549616036145919,0.0590641061688775,-0.00410250255428565,0.995897497445714,0.995897497445714
2017-02-01,0.0167036754577778,0.0109405349,-0.00110138674414142,0.0187898609348485,0.00218463758919192,0.00534154921434343,0.013864081539798,0.00970022024575758,0.0185790753972727,0.0319996399348485,0.0319996399348485,0.0167036754577778,0.0152959644770707,0.464646464646465,0.393939393939394,0.858585858585859,0.0292117611469697,0.0143400390941414,0.0148717220528283,1.01113071018945,1.01070820822083
2017-03-01,-0.0300886180505051,-0.0222513771653061,-0.0230772014346939,-0.0140838681122449,-0.0230005473897959,-0.0198418008,-0.013536871755102,-0.00634391397551021,-0.0160070434081633,-0.0190468137959184,-0.0190468137959184,-0.0300886180505051,0.0110418042545867,0.787878787878788,0.666666666666667,1.45454545454545,-0.0237740865231911,-0.0340886180505051,0.010314531527314,1.02229541756716,1.02113318989944
2017-04-01,-0.0249188075446465,0.00208049358363636,0.00903649020183674,0.00343853041777777,0.00186400242525253,0.00804308764653061,0.00296803248484848,0.0177298487212245,0.00863271525030303,-0.0133394989911111,-0.0133394989911111,-0.0249188075446465,0.0115793085535354,0.505050505050505,0.444444444444444,0.949494949494949,-0.0163698020214141,-0.0275854742113131,0.011215672189899,1.03413289164004,1.03258588501958
2017-05-01,0.015884487047449,0.0173274822116495,0.0247985783814433,0.00979973318908163,0.013405043443299,0.0234556922061856,0.0164672751020408,0.0138510934329897,0.0135229329903093,0.0165787866482653,0.0165787866482653,0.015884487047449,0.000694299600816337,0.797979797979798,0.606060606060606,1.4040404040404,0.0117909078603865,0.0122481234110853,-0.000457215550698817,1.03485088969389,1.03211377069552
2017-06-01,0.0237349629919192,0.0296435099530612,0.0231866738918367,0.0144474372510204,0.0229384546489796,0.024003158144898,0.00920717294897959,0.0166547638979592,0.0225616399387755,0.028121189577551,0.028121189577551,0.0237349629919192,0.00438622658563181,0.469387755102041,0.363636363636364,0.833024118738404,0.0253048630469388,0.021553144810101,0.00375171823683775,1.03938998017843,1.03598597075153
2017-07-01,0.037257457937,0.0249527887444444,0.00649586012424242,0.03688287263,0.0276644952494949,0.0309682443565657,0.0370133942,0.0299017352888889,0.0198708091585859,0.03172551768,0.03172551768,0.037257457937,-0.00553194025700001,0.51,0.45,0.96,0.02866551768,0.034557457937,-0.00589194025700001,1.03364013690436,1.02988200330477
2017-08-01,-0.0338923934564,-0.00614784213535354,0.00781094931040401,-0.0183726128831,-0.0131971163970707,0.00425620818606058,-0.0091279428531,-0.00230753765656565,-0.00584026580808081,0.0120831770582,0.0120831770582,-0.0338923934564,0.0459755705146,0.74,0.69,1.43,0.00764317705819999,-0.0380323934564,0.0456755705146,1.08116233190533,1.07692245136843
2017-09-01,0.0184825718888889,0.0247865526420408,0.0156134260416326,0.00841036066326531,0.0100732955640404,0.0142684735510204,0.0172990180277551,0.015972380295102,0.00831689456122449,0.0108806638779798,0.0108806638779798,0.0184825718888889,-0.00760190801090907,0.48,0.34,0.82,0.0080006638779798,0.0164425718888889,-0.00844190801090907,1.07294343531332,1.0678311710991
2017-10-01,-0.00369196392520006,0.00419119885858586,0.0151715911121999,0.0192201422785858,-0.0085250689,-0.00921174165656566,0.00626665118484849,0.00532765405639997,0.000238666212121211,-0.0149031253982001,-0.0149031253982001,-0.00369196392520006,-0.011211161473,0.5,0.32,0.82,-0.0179031253982001,-0.00561196392520006,-0.012291161473,1.06091449320863,1.05470628574922
2017-11-01,-0.0116925689405941,0.00959384961,0.01593279837,0.01144669639,0.02324412377,0.00421599005,0.00929951027000001,0.00602496853,0.02268658891,0.00607569875,0.00607569875,-0.0116925689405941,0.0177682676905941,0.68,0.643564356435644,1.32356435643564,0.00199569875,-0.0155539550792079,0.0175496538292079,1.07976510592079,1.07321601595561
2017-12-01,0.0112065549143137,0.0137705176289109,0.0111731009475248,0.0152407040686275,0.020236419029505,0.00558467954455445,0.00325174866470588,0.0144338469342574,0.0127442871807921,0.0216342569213725,0.0216342569213725,0.0112065549143137,0.0104277020070588,0.450980392156863,0.470588235294118,0.92156862745098,0.0189283745684314,0.00838302550254902,0.0105453490658824,1.09102457468296,1.08453345346695
