ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2017-01-01,0.0515982870109184,0.0429699071326531,0.0462860725218367,0.0558752985007143,0.0371929659591837,0.0366961716247959,0.0585036877660204,0.0568828903773469,0.0678125572660204,0.0810486083782653,0.0810486083782653,0.0515982870109184,0.0294503213673469,0,0,0,0.0810486083782653,0.0515982870109184,0.0294503213673469,1.02945032136735,1.02945032136735
2017-02-01,-9.77424579797961e-05,-0.00173442665444444,0.0111632770134343,-0.00202484857242424,0.0255508493478788,0.0298061639618182,0.0274340774880808,0.017787819580202,0.0144300466262626,0.00468667213686869,0.00468667213686869,-9.77424579797961e-05,0.00478441459484848,0.242424242424242,0.161616161616162,0.404040404040404,0.00323212668232323,-0.00106743942767677,0.00429956611,1.03437563850957,1.03387651108103
2017-03-01,-0.0184622093757576,-0.0265485835938775,-0.0135800144020408,-0.00940362995714285,-0.0277130730897959,-0.0107728392163265,-0.0206502896408163,-0.0124026034428571,-0.0174289291877551,-0.0304345208040816,-0.0304345208040816,-0.0184622093757576,-0.0119723114283241,0.323232323232323,0.161616161616162,0.484848484848485,-0.0323739147434756,-0.0194319063454545,-0.012942008398021,1.02199177123146,1.0204960725921
2017-04-01,0.0139028970630303,0.00632065460383838,-0.00124986066551021,0.00807679674525252,0.0108860075523232,0.00799566359653061,-0.000642494365858586,-0.0099790705,-0.0116511100989899,-0.00850885937272727,-0.00850885937272727,0.0139028970630303,-0.0224117564357576,0.252525252525253,0.171717171717172,0.424242424242424,-0.0100240108878788,0.0128725940327273,-0.0228966049206061,0.999087140575272,0.997130177194928
2017-05-01,0.0122245517557143,0.0256853617113402,0.01301501998,0.0164927053265306,0.0135060745930928,0.0156179958095876,0.0253823323271429,0.0141650694845361,0.0180860933972165,0.0108517654952041,0.0108517654952041,0.0122245517557143,-0.00137278626051019,0.292929292929293,0.161616161616162,0.454545454545454,0.00909418973762832,0.0112548547860173,-0.00216066504838898,0.997715607475638,0.994975712872369
2017-06-01,0.00845988342020202,0.0129454421795918,0.0224995034714286,0.0317919153285714,0.0187100496795918,0.0340216170489796,0.0227140622755102,0.0266822724163265,0.0210089771081633,0.0158211084755102,0.0158211084755102,0.00845988342020202,0.00736122505530818,0.26530612244898,0.161616161616162,0.426922284065141,0.0142292717408163,0.00749018645050505,0.00673908529031127,1.00506001660346,1.0016809390632
2017-07-01,-0.006686437259,0.0124135378080808,-0.00579384852121212,0.026597632716,0.0327267051313131,0.0481991655989899,0.05836381903,0.0302785986767677,0.0355270837060606,0.051241891577,0.051241891577,-0.006686437259,0.057928328836,0.31,0.15,0.46,0.049381891577,-0.007586437259,0.056968328836,1.06328146374518,1.05874502818851
2017-08-01,-0.021651145074,-0.00429066812707073,-0.00198660721393941,0.00307022468909999,-0.0103299019292929,-0.0241034276192929,0.00302638164289999,0.00768892627787877,-0.00622670280111111,-0.0101706842493,-0.0101706842493,-0.021651145074,0.0114804608247,0.27,0.18,0.45,-0.0117906842493,-0.022731145074,0.0109404608247,1.07548842493534,1.07032818669275
2017-09-01,-0.00824702396323233,0.00774776246857143,-0.00653994294897959,0.0290987542689796,0.0191606372553535,0.00199655562530611,0.0294279153236735,0.0222150642514286,0.0241908651836735,0.0250880988238384,0.0250880988238384,-0.00824702396323233,0.0333351227870707,0.33,0.18,0.51,0.0231080988238384,-0.00932702396323233,0.0324351227870707,1.11133996363663,1.10504441285059
2017-10-01,-0.020316651058,0.010359596160808,-0.00765075489,-0.00250857776484855,0.00448895917939997,0.0137010037070707,0.00345390116464646,0.00361300168579995,-0.00236942426020205,0.0113322657194,0.0113322657194,-0.020316651058,0.0316489167774,0.26,0.2,0.46,0.00977226571939998,-0.021516651058,0.0312889167774,1.14651266965716,1.13962005551961
2017-11-01,0.00481065296039604,0.00101055559,0.00506857532,0.00127744502,0.01263931874,0.00583202113,0.01135216918,0.01656063107,0.01761602641,0.02049522807,0.02049522807,0.00481065296039604,0.015684575109604,0.31,0.198019801980198,0.508019801980198,0.01863522807,0.00362253414851485,0.0150126939214852,1.16449523373851,1.15672882259991
2017-12-01,0.0084792024382353,0.0118194935831683,0.00818407158415842,0.0112118314437255,0.0040243288809901,0.0178482658019802,0.0100626863207843,-0.00429263186871287,0.0205879451960396,0.0411570854141177,0.0411570854141177,0.0084792024382353,0.0326778829758824,0.284313725490196,0.186274509803922,0.470588235294118,0.0394512030611765,0.00736155537941177,0.0320896476817647,1.20254847271259,1.19384784298048
