ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2021-01-01,0.118960347323832,0.0988703035887851,0.101232917391682,0.0938580942149057,0.0905830562523365,0.078171421775701,0.086495328735,0.0993209851745794,0.120088536683178,0.105487879378505,0.105487879378505,0.118960347323832,-0.0134724679453271,0,0,0,0.105487879378505,0.118960347323832,-0.0134724679453271,0.986527532054673,0.986527532054673
2021-02-01,0.0739188754824074,0.0858446459757009,0.0723402023065421,0.0788453756626169,0.0857060522803738,0.088875971235514,0.104186771835514,0.0890031511168224,0.112056647627103,0.0919204156607477,0.0919204156607477,0.0739188754824074,0.0180015401783403,0.495327102803738,0.481481481481482,0.97680858428522,0.0889484530439252,0.0710299865935185,0.0179184664504067,1.00428654705999,1.0042045925402
2021-03-01,0.0412767158676636,0.0519989686837383,0.0765803375166355,0.0827095861506542,0.0804273817398131,0.0837724371237736,0.0655296414048598,0.0863357755140187,0.0805785212725234,0.101296736637009,0.101296736637009,0.0412767158676636,0.0600200207693458,0.775700934579439,0.814814814814815,1.59051574939425,0.0966425310295327,0.0363878269787747,0.0602547040507581,1.06456384647291,1.06471264307012
2021-04-01,-0.0587107237528302,-0.0618459410166038,-0.067329127758868,-0.0560998615245715,-0.0425430399535849,-0.0386094394433962,-0.044190931592,-0.0591265203596227,-0.041207637990566,-0.0281401219615094,-0.0281401219615094,-0.0587107237528302,0.0305706017913207,0.598130841121495,0.551401869158879,1.14953271028037,-0.0317289070082384,-0.0620191349677834,0.030290227959545,1.09710820390487,1.09696303174012
2021-05-01,0.0935218194179816,0.07747087853,0.05133528138,0.0583925805340741,0.0542586618223853,0.061880590274074,0.0457502338148148,0.076605284417037,0.040466379912963,0.04385178896,0.04385178896,0.0935218194179816,-0.0496700304579816,0.779816513761468,0.779816513761468,1.55963302752294,0.0391728898774312,0.0888429203354128,-0.0496700304579816,1.04261480600121,1.04247684454231
2021-06-01,0.00579475665761471,0.0144103638340741,0.0101225223475926,0.0439316099424075,0.0375611497027523,0.0184885722277778,0.0163565956770371,0.0456937849172223,0.0131815058425926,0.0111802359829358,0.0111802359829358,0.00579475665761471,0.00538547932532109,0.55045871559633,0.623853211009174,1.1743119266055,0.00787748368935782,0.00205163739155966,0.00582584629779816,1.04822978648321,1.04855015440763
2021-07-01,-0.0463251203440741,-0.0354949852459259,-0.0291114213413084,-0.0247461273662963,-0.0220335056392593,-0.0443094164164486,-0.0161452383766667,-0.0368592920011215,-0.036609623662963,-0.0362141987692593,-0.0362141987692593,-0.0463251203440741,0.0101109215748148,0.522935779816514,0.559633027522936,1.08256880733945,-0.0393518134481584,-0.0496829185092117,0.0103311050610534,1.05882835564672,1.0593828362146
2021-08-01,-0.0472603207125689,-0.0313349001662386,-0.029616741950734,-0.0180769024385186,-0.0323710399724771,-0.028752102560734,-0.0293077634261111,-0.00965315301944957,-0.0250121022454129,-0.0196961140104587,-0.0196961140104587,-0.0472603207125689,0.0275642067021101,0.844036697247707,0.73394495412844,1.57798165137615,-0.024760334193945,-0.0516639904373395,0.0269036562433945,1.08801411930382,1.08788410787027
2021-09-01,0.045335810717757,0.068448405317757,0.0650126900650943,0.0420276585962617,0.0471883030820755,0.0511300250074766,0.0453773324679245,0.0587138778102803,0.0435119268273585,0.0392124323504673,0.0392124323504673,0.045335810717757,-0.00612337836728972,0.504587155963303,0.55045871559633,1.05504587155963,0.0361849094146875,0.042033058424179,-0.00584814900949156,1.08135179718237,1.08152199950238
2021-10-01,0.0248184333988785,0.0293550162175701,0.0320756900149533,0.0170536305754717,0.0251256244452336,0.0102103311278505,0.0350805396856604,0.0155133407192523,0.0312046779334579,0.0325216890807477,0.0325216890807477,0.0248184333988785,0.00770325568186917,0.476635514018692,0.542056074766355,1.01869158878505,0.0296618759966355,0.0215660969502804,0.00809577904635515,1.08968172655812,1.09027776264413
2021-11-01,0.042421962212963,0.0496708573084112,0.0367775717895327,0.0370727601074766,0.0368039541884112,0.0329752813472897,0.0388678917429907,0.0429408014828037,0.0302832554500935,0.0545872617327778,0.0545872617327778,0.042421962212963,0.0121652995198148,0.759259259259259,0.851851851851852,1.61111111111111,0.0500317061772222,0.0373108511018519,0.0127208550753703,1.10293803114297,1.10414702805462
2021-12-01,-0.0997603374865095,-0.0763594195142857,-0.0784004493613333,-0.0654238937142858,-0.0502137745732381,-0.071570911361619,-0.0771874907785714,-0.0700246872226667,-0.0692278731598095,-0.0879213610008491,-0.0879213610008491,-0.0997603374865095,0.0118389764856604,0.574074074074074,0.62962962962963,1.2037037037037,-0.0913658054452935,-0.103538115264287,0.0121723098189938,1.11599568855881,1.11758704776582
