ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-01-01,0.0634235934451546,0.0412497098105155,0.0549950051446392,0.0438728425630928,0.0426831294123712,0.0489731270515464,0.045456315546701,0.0440464206868041,0.0465045987792784,0.0398204439537113,0.0398204439537113,0.0634235934451546,-0.0236031494914433,0,0,0,0.0398204439537113,0.0634235934451546,-0.0236031494914433,0.976396850508557,0.976396850508557
2016-02-01,0.00285770965402064,0.00321509472875001,0.00612725679381444,0.01505739890625,0.00808929119051547,0.01004392628125,0.02587507041125,0.0217850424997938,0.00658233310916668,0.00173313277814434,0.00173313277814434,0.00285770965402064,-0.0011245768758763,0.216494845360825,0.237113402061856,0.45360824742268,0.000434163705979388,0.0014350292416495,-0.00100086553567012,0.975298817188796,0.975419608551746
2016-03-01,-0.0494358138685567,-0.0575646603427835,-0.04543598378125,-0.0369964949371134,-0.043719261784375,-0.0385904114329897,-0.0199402714302083,-0.0338412475974227,-0.0249000190833333,-0.0418486600572165,-0.0418486600572165,-0.0494358138685567,0.0075871538113402,0.865979381443299,0.814432989690722,1.68041237113402,-0.0470445363458763,-0.054322411806701,0.00727787546082474,0.982698559326826,0.982518590984832
2016-04-01,0.0131518849183673,0.0118493749957732,0.0030577890428866,0.0210600489433673,0.0226434120046392,0.0174519851245361,0.013166863027449,0.0179757349634021,0.0211249161283505,0.0210081049793877,0.0210081049793877,0.0131518849183673,0.0078562200610204,0.285714285714286,0.387755102040816,0.673469387755102,0.019293819265102,0.0108253543061225,0.00846846495897958,0.990418855462545,0.990839015244133
2016-05-01,0.00138970706262625,0.00793294995673468,0.00458629687636363,0.0088432050077551,-0.00210313651515151,0.00597928590122448,0.00578127270163264,-0.00180363621090909,0.0133774435755102,0.00569542328808079,0.00569542328808079,0.00138970706262625,0.00430571622545454,0.797979797979798,0.808080808080808,1.60606060606061,0.000907544500202003,-0.0034587777858586,0.0043663222860606,0.994683317998506,0.995165337718292
2016-06-01,0.0345642794514286,0.0484695453047423,0.0484743578779381,0.0405145488882474,0.05077062692,0.044580803908866,0.0465096337422681,0.0326098471142268,0.0363035701707217,0.028122853595102,0.028122853595102,0.0345642794514286,-0.00644142585632653,0.282828282828283,0.373737373737374,0.656565656565657,0.0264258838981323,0.0323218552090043,-0.00589597131087198,0.988276139155094,0.98929787143753
2016-07-01,0.00117504858391752,0.00753938309989583,0.0195639594228125,0.0087328468409375,0.0282943813082292,0.0178605822358333,0.0139933099067708,0.00815889771166667,0.0263661441595833,0.000292441821958765,0.000292441821958765,0.00117504858391752,-0.000882606761958759,0.306122448979592,0.306122448979592,0.612244897959184,-0.00154429287191879,-0.000661686109960028,-0.000882606761958759,0.987403879951993,0.988424710446608
2016-08-01,0.00547490062979592,-0.000553226997010313,0.00747749983639175,0.0117033704163917,0.00953185320618556,0.00883098935639175,0.00819727042402062,0.00178531058185567,0.0169016523814433,0.0133386897839796,0.0133386897839796,0.00547490062979592,0.00786378915418366,0.76530612244898,0.816326530612245,1.58163265306122,0.00874685304928571,0.000576941446122451,0.00816991160316326,0.995168615873959,0.996500052957339
2016-09-01,-0.0242030290905155,-0.0344764206243299,-0.0346677678333333,-0.0278710081317526,-0.0259055426975258,-0.02348585993625,-0.0268074268647423,-0.0213011122070833,-0.0200241339381443,-0.0382923375853608,-0.0382923375853608,-0.0242030290905155,-0.0140893084948454,0.387755102040816,0.346938775510204,0.73469387755102,-0.0406188681976057,-0.0262846617435767,-0.014334206454029,0.981147378240522,0.982216015466798
2016-10-01,-0.00630207361649485,-0.0111238544583333,0.00314717134791666,0.0134708512291667,-0.0139658472708333,0.00440000710208333,0.000630150056249998,-0.00632379644791667,-0.0121809184041667,0.00149782462499999,0.00149782462499999,-0.00630207361649485,0.00779989824149485,0.309278350515464,0.329896907216495,0.639175257731959,-0.00035784547809279,-0.00828145505979382,0.00792360958170103,0.988800227950708,0.989998711698251
2016-11-01,0.0228169272909091,0.0144375881646939,0.00845169774142857,0.0147732161212121,0.0227292089416327,0.00405036976795918,0.012892312780404,0.00818580299653061,0.0146804741993878,0.000862811327272727,0.000862811327272727,0.0228169272909091,-0.0219541159636364,0.747474747474748,0.777777777777778,1.52525252525253,-0.00362203715757576,0.0181502606242424,-0.0217722977818182,0.967091993081408,0.96844416494354
2016-12-01,0.0235756806432323,0.0207726765795918,0.0100577523028571,0.0186294687346939,0.00594226608857142,0.00927529650367347,0.0260194884391836,0.0213423606204081,0.0195518870106122,0.0204551199789899,0.0204551199789899,0.0235756806432323,-0.00312056066424243,0.272727272727273,0.292929292929293,0.565656565656566,0.0188187563426263,0.0218181048856566,-0.00299934854303031,0.964074123849094,0.965539463348411
2017-01-01,0.0634101529615306,0.0479997537261225,0.0474338081530612,0.0532717304786735,0.043811643377551,0.0556779865204082,0.0588253631732653,0.0455671841955102,0.0550045971519388,0.0638642267996939,0.0638642267996939,0.0634101529615306,0.000454073838163274,0.808080808080808,0.787878787878788,1.5959595959596,0.0590157419512091,0.0586828802342579,0.000332861716951148,0.964511884686784,0.965860854471965
2017-02-01,-0.0151113054545455,0.0178237156755556,0.0197621649113131,0.000798793484848483,0.0101049811616162,0.010742405749596,0.00779823310656566,0.0164964611818182,0.00550835975080808,0.0530780789021212,0.0530780789021212,-0.0151113054545455,0.0681893843566667,0.232323232323232,0.303030303030303,0.535353535353535,0.0516841395081818,-0.0169294872727273,0.0686136267809091,1.03028135630826,1.03213207066299
2017-03-01,-0.0332949848363636,-0.0239181008734694,-0.0189425669142857,-0.00615112129387755,-0.0224169454693878,-0.0170275002183673,-0.010974070655102,-0.00239336229591837,-0.0233416414102041,-0.0287850438918367,-0.0287850438918367,-0.0332949848363636,0.00450994094452692,0.808080808080808,0.848484848484848,1.65656565656566,-0.0336335287403216,-0.0383858939272727,0.00475236518695116,1.03492786438146,1.03703713918395
2017-04-01,0.0104174971024242,0.000460278488484847,-0.00358534007959184,-0.00494553576787879,-0.00444232293939394,0.00742932579367347,0.00697811860282828,0.00816700968469388,-0.00390847643656566,-0.00126594743656566,-0.00126594743656566,0.0104174971024242,-0.0116834445389899,0.444444444444444,0.353535353535354,0.797979797979798,-0.00393261410323233,0.00829628498121212,-0.0122288990844444,1.02283634207611,1.02435531666205
2017-05-01,0.0206438515414286,0.0263086599587629,0.0103110244384536,0.0190472392857143,0.0122898525882474,0.0118977124075258,0.0127951443835714,0.0149425346391753,0.0278062526597938,0.00902021248499999,0.00902021248499999,0.0206438515414286,-0.0116236390564286,0.828282828282828,0.808080808080808,1.63636363636364,0.00405051551530302,0.0157953666929437,-0.0117448511776407,1.01094726162202,1.01232441591483
2017-06-01,0.0028080480989899,0.00369031227142857,0.0124766204979592,0.0261560429714286,0.0232558176918367,0.00995809614285714,0.0234049544979592,0.0441452383102041,0.0355078305979592,0.0333095421122449,0.0333095421122449,0.0028080480989899,0.030501494013255,0.326530612244898,0.313131313131313,0.639661925376211,0.0313503584387755,0.00092926022020202,0.0304210982185735,1.0417826634701,1.04312043640043
2017-07-01,0.01439069158,0.0271512240616162,0.0279008467141414,0.03236319086,0.0196283416727273,0.0597074033090909,0.019132001473,0.0180780588484848,0.0115530779636364,0.053069989083,0.053069989083,0.01439069158,0.038679297503,0.38,0.38,0.76,0.050789989083,0.01211069158,0.038679297503,1.08207808504392,1.08346760209142
2017-08-01,-0.0108754750242,-0.0151515086567677,0.00330245504777776,0.000776266545999992,-0.00317088838474748,-0.0132300980031313,-0.00703798542,-0.00171493525252525,-0.00285009925343435,-0.014957002934,-0.014957002934,-0.0108754750242,-0.00408152790980001,0.85,0.76,1.61,-0.020057002934,-0.0154354750242,-0.00462152790980001,1.07766155313923,1.07846032632899
