ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2023-01-01,0.0500544629203636,0.0473802960454545,0.0545303704681818,0.0620541808700918,0.0453640721181818,0.0540672763401818,0.0489960277798165,0.0525708851401818,0.0413417060545455,0.0398172812825455,0.0398172812825455,0.0500544629203636,-0.0102371816378182,0,0,0,0.0398172812825455,0.0500544629203636,-0.0102371816378182,0.989762818362182,0.989762818362182
2023-02-01,0.0253319243554545,0.0429971823577982,0.0521712726278899,0.0455148594636364,0.0342993743277064,0.0239531655662385,0.0265688826656364,0.0247991024974312,0.0220067425091743,0.0166017413772727,0.0166017413772727,0.0253319243554545,-0.00873018297818182,0.154545454545455,0.145454545454545,0.3,0.01567446865,0.0244591970827273,-0.00878472843272728,0.981122007852879,0.981068020790059
2023-03-01,0.00274943952109091,-0.0153852094602727,0.00551863124836364,0.0151910001210909,0.0148902683143636,0.0148272005397273,0.0137829819952727,0.0127474592904545,0.0138520716545455,0.0169092461794545,0.0169092461794545,0.00274943952109091,0.0141598066583636,0.163636363636364,0.145454545454545,0.309090909090909,0.0159274279976364,0.00187671224836364,0.0140507157492727,0.995014505792341,0.994852728680882
2023-04-01,-0.00129266187387387,0.0155290775090909,0.0404093062818182,0.0285362653,0.0312492992181818,0.0232454291181818,0.0233443924454545,0.0282131744090909,0.0401401009727273,0.0197364089090909,0.0197364089090909,-0.00129266187387387,0.0210290707829648,0.218181818181818,0.18018018018018,0.398361998361998,0.018427318,-0.00237374295495496,0.0208010609549549,1.01593873626473,1.01554672093138
2023-05-01,0.0170435037477478,0.0351555580909091,0.0322974498181818,0.0435714734636364,0.0455365905727273,0.0390697997272728,0.0399325744909091,0.0263054217818182,0.0374411005272727,0.0420489603818182,0.0420489603818182,0.0170435037477478,0.0250054566340704,0.209090909090909,0.243243243243243,0.452334152334152,0.0407944149272727,0.0155840442882883,0.0252103706389844,1.04134274827727,1.04114903016726
2023-06-01,-0.0157953466823636,0.0273918929194545,0.00496499940854545,0.0186547881510909,0.021918791708,0.0267465182994545,0.00114730556727273,-0.000973300877454549,0.00957489031818181,-0.00283732566363636,-0.00283732566363636,-0.0157953466823636,0.0129580210187273,0.209090909090909,0.252252252252252,0.461343161343161,-0.00409187111818182,-0.0173088601958771,0.0132169890776953,1.05483648949714,1.05490988552724
2023-07-01,-0.0429008069699099,-0.0206847390389189,-0.032970013023964,-0.0426505164696364,-0.0439975569367567,-0.01623376294,-0.0171833060878182,-0.00776464821657656,-0.0122109243513514,-0.0129898173845045,-0.0129898173845045,-0.0429008069699099,0.0299109895854054,0.153153153153153,0.261261261261261,0.414414414414414,-0.0139087363034234,-0.0444683745374775,0.0305596382340541,1.0863876927488,1.08714754999847
2023-08-01,-0.00689834262123894,0.00176718392214286,-0.00427505832357143,0.00401730113178571,0.00903218731221239,-0.00653704728535714,-0.00176969282571428,-0.00894917158678572,0.000674373254642858,-0.00505783108849558,-0.00505783108849558,-0.00689834262123894,0.00184051153274337,0.150442477876106,0.238938053097345,0.389380530973451,-0.00596048595575221,-0.00833197093982301,0.0023714849840708,1.08838720182633,1.08972570408877
2023-09-01,-0.0309290589792858,-0.0412836100853572,-0.0328963934234234,-0.0538635028135714,-0.0362663590053571,-0.0596858464717117,-0.0384315816267857,-0.0333660058576577,-0.0329103009685714,-0.0321577291785714,-0.0321577291785714,-0.0309290589792858,-0.00122867019928569,0.115044247787611,0.194690265486726,0.309734513274336,-0.0328479946652971,-0.0320972005722061,-0.000750794093090999,1.08704993290616,1.08890754446705
2023-10-01,0.0966737891178378,0.0864339305996396,0.10985071957991,0.112200063315182,0.105624532145495,0.0980601754154054,0.0988915158343636,0.0936148230430631,0.0872827560317117,0.0706406737547748,0.0706406737547748,0.0966737891178378,-0.026033115363063,0.116071428571429,0.196428571428571,0.3125,0.0699442451833463,0.0954952176892664,-0.0255509725059202,1.05875063659741,1.06108489773688
2023-11-01,0.000639307173125002,-0.00300212060776786,-0.00639120596723215,-0.0046104789875,0.00617768767080357,0.0118507586464286,0.00750539418991071,0.0017055876375,0.0159573727340179,0.0264459634821429,0.0264459634821429,0.000639307173125002,0.0258066563090179,0.107142857142857,0.223214285714286,0.330357142857143,0.0258031063392857,-0.000699978541160713,0.0265030848804464,1.08607345039303,1.08920692084696
2023-12-01,-0.00790048972212389,0.00369339648392857,-0.0177172750875,0.00901859421249999,-0.00396752372857143,-0.00642744580892858,-0.00576055482678572,-0.00806160953214286,-0.0180168900607143,-0.0264896343303571,-0.0264896343303571,-0.00790048972212389,-0.0185891446082333,0.151785714285714,0.185840707964602,0.337626422250316,-0.0274003486160714,-0.0090155339699115,-0.0183848146461599,1.06588427396851,1.06918205349587
