ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2021-01-01,0.091056199577757,0.104056384869159,0.103329416885794,0.0969063900587736,0.0804557157498131,0.0815280211308411,0.0875678374592453,0.102875612669907,0.115085679037477,0.130246125271963,0.130246125271963,0.091056199577757,0.0391899256942056,0,0,0,0.130246125271963,0.091056199577757,0.0391899256942056,1.03918992569421,1.03918992569421
2021-02-01,0.106079983861111,0.0864995464476635,0.0906845874121495,0.0764129875523365,0.092848814328972,0.0758254321663551,0.083929238711215,0.0825567959457944,0.0890799494990654,0.0984802021523365,0.0984802021523365,0.106079983861111,-0.00759978170877465,0.869158878504673,0.842592592592593,1.71175147109727,0.0932652488813084,0.101024428305556,-0.00775917942424714,1.03129230910497,1.03112666460487
2021-03-01,0.0703594957798131,0.0684099532631776,0.0778706518829906,0.0776150151884112,0.0836570504942057,0.0703133528671698,0.0845004902889719,0.0934305507865421,0.0731750729824299,0.0510486825428038,0.0510486825428038,0.0703594957798131,-0.0193108132370093,0.897196261682243,0.824074074074074,1.72127033575632,0.0456655049727103,0.0654150513353686,-0.0197495463626583,1.01137721593108,1.01076238073649
2021-04-01,-0.0538262009569812,-0.0604595381509434,-0.0572373314528302,-0.0490060283158095,-0.0426813674128302,-0.046462095885283,-0.0531067796540953,-0.0552461742015094,-0.0455078998211321,-0.0342871183215094,-0.0342871183215094,-0.0538262009569812,0.0195390826354717,0.869158878504673,0.813084112149533,1.68224299065421,-0.0395020715925375,-0.0587047056298784,0.0192026340373409,1.03113859892879,1.03017168083248
2021-05-01,0.074355606466422,0.054286996172963,0.0477664157874074,0.0541197764925926,0.0585773745284403,0.0609455647462963,0.0598145002648148,0.0596080841640741,0.0644597630711111,0.0694994161933945,0.0694994161933945,0.074355606466422,-0.00485619027302753,0.807339449541285,0.844036697247707,1.65137614678899,0.0646553794961468,0.0692913862829358,-0.00463600678678901,1.02613119369453,1.02539579792858
2021-06-01,-0.00476475362605503,0.0103662672598148,0.0304798350746296,0.0383846208616667,0.0198623860555964,0.0159814727555556,0.0321635323481482,0.0172734713894445,0.0331044692788889,0.0240126279744954,0.0240126279744954,-0.00476475362605503,0.0287773816005505,0.81651376146789,0.834862385321101,1.65137614678899,0.0191135454056881,-0.00977392793798164,0.0288874733436697,1.05566056262771,1.05501689170796
2021-07-01,-0.03590559364,-0.0512993994085185,-0.0168105289256075,-0.049172959497037,-0.02110148594,-0.0303262455099065,-0.0222909777418519,-0.0356033167106542,-0.0222664016485185,-0.0428170197837037,-0.0428170197837037,-0.03590559364,-0.0069114261437037,0.871559633027523,0.844036697247707,1.71559633027523,-0.0480463775818688,-0.0409698138234862,-0.00707656375838259,1.04836444261629,1.04755099740761
2021-08-01,-0.0465353040081652,-0.0290757758073394,-0.0189703443922019,-0.0292849578066667,-0.0217617176445872,-0.0237799118131193,-0.0326309663703704,-0.0183546512523853,-0.0232416213315597,-0.0275792043727523,-0.0275792043727523,-0.0465353040081652,0.0189560996354129,0.908256880733945,0.788990825688073,1.69724770642202,-0.033028745657156,-0.0512692489622937,0.0182405033051377,1.06823734344474,1.06665885483813
2021-09-01,0.0759494195373832,0.0484759002317757,0.0397607636084906,0.043652326071028,0.0553870846783018,0.0404145375046729,0.0477535678556604,0.0385205721794392,0.0460601817415094,0.0698707569224299,0.0698707569224299,0.0759494195373832,-0.00607866261495328,0.844036697247706,0.761467889908257,1.60550458715596,0.0648065367389436,0.0713806121979336,-0.00657407545898997,1.06174388904125,1.05964655903742
2021-10-01,0.0263918762766355,0.0358874794269159,0.00247962864074766,0.0203969283581132,0.021472456033271,0.0134894383457944,0.0285767884845283,0.029136831884486,0.0398553182553271,0.0352426905454205,0.0352426905454205,0.0263918762766355,0.00885081426878505,0.775700934579439,0.757009345794393,1.53271028037383,0.0305884849379439,0.0218498202018692,0.00873866473607476,1.07114118700417,1.06890645505559
2021-11-01,0.0601038343888889,0.0464559959188785,0.0545152459672897,0.0447553767164486,0.0335608972319626,0.0387847878878505,0.0171851202491589,0.0382969105715888,0.0346168536385047,0.0341523045585185,0.0341523045585185,0.0601038343888889,-0.0259515298303704,0.842592592592593,0.759259259259259,1.60185185185185,0.029096749002963,0.0555482788333333,-0.0264515298303704,1.04334343453709,1.04063224407381
2021-12-01,-0.108389285454623,-0.0770442026015238,-0.0620145915922857,-0.0643793473333333,-0.0568150473235238,-0.0752369523746667,-0.0722102371387619,-0.0709164871672381,-0.0569320805253333,-0.101936310495566,-0.101936310495566,-0.108389285454623,0.00645297495905663,0.861111111111111,0.787037037037037,1.64814814814815,-0.107102977162233,-0.113111507676845,0.00600853051461218,1.05007610359386,1.04688491466681
