ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2024-01-01,0.055196005511875,0.0492540249814414,0.0844668583416216,0.0685243781871429,0.0617016658238739,0.0605383648238739,0.0479206389728572,0.0399700157927928,0.0632771301526126,0.0591464755665179,0.0591464755665179,0.055196005511875,0.00395047005464287,0,0,0,0.0591464755665179,0.055196005511875,0.00395047005464287,1.00395047005464,1.00395047005464
2024-02-01,-0.00766950402123894,-0.0117704630325893,-0.0142124693160714,0.00452360939821429,0.0123042891491072,-0.00679421822589286,0.0131656005558036,0.033241918034375,0.0406376891629464,0.0574161705424779,0.0574161705424779,-0.00766950402123894,0.0650856745637168,0.380530973451327,0.47787610619469,0.858407079646018,0.0551329847017699,-0.0105367606584071,0.065669745360177,1.06929326362671,1.06987964177736
2024-03-01,0.00195240462260868,-0.00551709513333335,-0.0133545219982456,0.00709445308947367,0.0140430068280701,0.0222512053947368,0.0209379176473684,0.0278379269649123,0.0236800196701754,0.0451751869561403,0.0451751869561403,0.00195240462260868,0.0432227823335316,0.754385964912281,0.486956521739131,1.24134248665141,0.0406488711666666,-0.000969334507826105,0.0416182056744927,1.11551109361116,1.1144061127558
2024-04-01,0.0458272334824348,0.0592414269606957,0.044037489722807,0.0360148557979131,0.0372569734650435,0.0322208533484211,0.0218005531321739,0.0285538301442105,0.00894417203930435,0.0199724675589565,0.0199724675589565,0.0458272334824348,-0.0258547659234783,0.469565217391304,0.417391304347826,0.886956521739131,0.0171550762546087,0.0433228856563478,-0.0261678094017391,1.0866698154008,1.08524454600108
2024-05-01,0.035147289100431,0.0169448230081897,0.0228655587408696,0.017777210237069,0.0298710840465217,0.0251469325439655,0.0350229531486957,0.0205276688275862,0.0278091151965218,0.0226922723857759,0.0226922723857759,0.035147289100431,-0.0124550167146552,0.698275862068966,0.517241379310345,1.21551724137931,0.0185026172133621,0.032043840824569,-0.0135412236112069,1.07313532468667,1.07054900693083
2024-06-01,-0.0458321426045218,-0.0372968701152632,-0.0447447359591228,-0.0327279005964912,-0.0240691454130435,-0.0169833224633333,-0.0227688806592983,-0.0163917992264912,0.00240937870333332,-0.00978484325913047,-0.00978484325913047,-0.0458321426045218,0.0360472993453913,0.5,0.448275862068966,0.948275862068965,-0.0127848432591305,-0.0485217977769356,0.0357369545178051,1.11181895497376,1.1088071681006
2024-07-01,-0.01191990529625,-0.0189547070496429,-0.0194834022633929,-0.00841378705410714,-0.00156828296089286,-0.00836555095535714,0.00440082889732143,0.00358181965910714,0.00975425520928571,0.00386335283428571,0.00386335283428571,-0.01191990529625,0.0157832581305357,0.443478260869565,0.443478260869565,0.886956521739131,0.00120248326906832,-0.0145807748614674,0.0157832581305357,1.12936708053454,1.12630775785172
2024-08-01,-0.0250358149565218,-0.0103160896878261,0.00305537168421051,-0.00773148337826087,-0.011814584277193,0.000153290859130429,-0.0114031867631579,-0.00742651480869565,-0.00923143625701755,-0.0173237047869565,-0.0173237047869565,-0.0250358149565218,0.00771211016956524,0.704347826086957,0.539130434782609,1.24347826086957,-0.0215497917434783,-0.0282705975652174,0.00672080582173915,1.1380768838815,1.13387745358776
2024-09-01,-0.0284104037589474,-0.0456121656357522,-0.0453977315617699,-0.0334676811858407,-0.028133079982807,-0.0165203019430088,-0.0289067905306195,-0.0252963068672566,-0.0170284715925664,-0.0273602030385965,-0.0273602030385965,-0.0284104037589474,0.00105020072035088,0.504347826086957,0.382608695652174,0.886956521739131,-0.0303862899951182,-0.0307060559328604,0.000319765937742186,1.13927209304477,1.13424002897499
2024-10-01,-0.0378490953157895,-0.0305974197476106,-0.0209586655858407,-0.0253624429422124,-0.0259618015857522,-0.0342535030849557,-0.0294614677852212,-0.026313480658938,-0.0149131083982301,-0.0250805878339473,-0.0250805878339473,-0.0378490953157895,0.0127685074818421,0.456140350877193,0.385964912280702,0.842105263157895,-0.0278174299392105,-0.0401648847894737,0.0123474548502632,1.15381889728866,1.14824500652212
2024-11-01,-0.0267774749891304,-0.0113652214600877,-0.0231123341842105,-0.00606161842878262,0.0121074105084211,-0.0119920145426316,-0.0175070293913043,-0.016305054622807,-0.00804785658710526,-0.00899230391147826,-0.00899230391147826,-0.0267774749891304,0.0177851710776522,0.660869565217391,0.565217391304348,1.22608695652174,-0.0129575213027826,-0.0301687793369565,0.0172112580341739,1.17433976376957,1.16800774761583
2024-12-01,-0.018902352292087,-0.0210446777497391,-0.00459378204547826,-0.00283384275713044,0.00409921530052174,-0.0155558453304348,-0.00219094156147826,0.00101572036330435,0.00538612024226087,0.00648436985217391,0.00648436985217391,-0.018902352292087,0.0253867221442609,0.504347826086957,0.460869565217391,0.965217391304348,0.00345828289565217,-0.0216675696833913,0.0251258525790435,1.20415240105535,1.1973549380936
