ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2019-01-01,0.0688867512524272,0.0529249742063107,0.0391820359436275,0.0563415682427184,0.0393265089313725,0.0415851356917476,0.0300745333553922,0.027128751434466,0.033495247754902,0.0233330285048544,0.0233330285048544,0.0688867512524272,-0.0455537227475728,0,0,0,0.0233330285048544,0.0688867512524272,-0.0455537227475728,0.954446277252427,0.954446277252427
2019-02-01,0.0117727750882353,-0.000245148991372546,0.0236161506121569,0.0193442437152941,0.0343191433482353,0.0265861811881188,0.0239112857662745,0.020034440872549,0.0337448535792157,0.0349180116929412,0.0349180116929412,0.0117727750882353,0.0231452366047059,0.41747572815534,0.174757281553398,0.592233009708738,0.0324131573240091,0.0107242313989149,0.0216889259250942,0.976537162165915,0.975147191859237
2019-03-01,-0.00740875090891089,0.00100570630640001,-0.00571202567128713,0.00321247586680001,0.00468628627722772,0.0151360898152,0.00702608340440001,0.0193316327512872,0.0117354911044,0.01085738544,0.01085738544,-0.00740875090891089,0.0182661363489109,0.411764705882353,0.274509803921569,0.686274509803922,0.00838679720470589,-0.0090558097324403,0.0174426069371462,0.994374723119816,0.9921563010327
2019-04-01,-0.100354046015728,-0.0748439231276471,-0.081446376882353,-0.0494771658770589,-0.0507844899201961,-0.0246169438666667,-0.00822645011686274,-0.0171117877156863,-0.000688506187843141,-0.00101075084776699,-0.00101075084776699,-0.100354046015728,0.0993432951679612,0.398058252427184,0.271844660194175,0.669902912621359,-0.0033991003623301,-0.101985113976893,0.0985860136145631,1.09315918474627,1.08996903563408
2019-05-01,0.0654233624946154,0.0517668234667961,0.0287749083946154,0.0390977526221359,0.0318201557392308,0.0269137866473786,0.0153272291747573,0.0176700157403846,0.0201480854932039,0.0235022302180769,0.0235022302180769,0.0654233624946154,-0.0419211322765385,0.490384615384615,0.346153846153846,0.836538461538462,0.0205599225257692,0.0633464394176923,-0.0427865168919231,1.04733271396321,1.04333305707925
2019-06-01,0.0507583785929524,0.040260472314423,0.0172826677006731,0.0371816433160577,0.0395931160886538,0.0226039726396154,0.0284606252822115,0.0265531077617307,0.0228550011442308,0.0305980783481905,0.0305980783481905,0.0507583785929524,-0.0201603002447619,0.438095238095238,0.333333333333333,0.771428571428571,0.027969506919619,0.0487583785929524,-0.0207888716733333,1.02621817199355,1.02164334004309
2019-07-01,-0.0127006539801923,0.00257662640067307,0.0137417386896154,0.00288950528846154,0.00395759788923077,-0.0101575623428846,-0.00821656878201923,-0.00187895202884615,0.0155668531923077,0.0158599001675961,0.0158599001675961,-0.0127006539801923,0.0285605541477885,0.438095238095238,0.285714285714286,0.723809523809524,0.0132313287390247,-0.014414939694478,0.0276462684335028,1.05552753166221,1.04988796606522
2019-08-01,-0.00646252223238096,-0.00818020956346154,-0.0125966507346154,-0.00657059060961539,-0.00573734897115385,0.00325571964423077,-0.00652911412692308,-0.00590648327884615,-0.005688376925,-0.00332986188461538,-0.00332986188461538,-0.00646252223238096,0.00313266034776557,0.384615384615385,0.371428571428571,0.756043956043956,-0.00563755419230769,-0.00869109366095238,0.00305353946864469,1.05883414090663,1.05309384040725
2019-09-01,0.0368985403653846,0.0349934159659223,0.0191226380265049,0.0177080515493204,0.0286050361732039,0.011428985407767,0.017485866184466,0.0132927475225243,0.0240673541618447,0.0185169701153846,0.0185169701153846,0.0368985403653846,-0.01838157025,0.403846153846154,0.314285714285714,0.718131868131868,0.0160938931923077,0.0350128260796703,-0.0189189328873626,1.03937110676245,1.03317042871649
2019-10-01,-0.02362957011,-0.0172712361196154,0.0107264237770874,-0.00498810788730768,0.00162554506769231,0.000591138182912622,0.00451081502615385,0.00284358522446604,0.0233818040296154,0.00312817325961539,0.00312817325961539,-0.02362957011,0.0267577433696154,0.490384615384615,0.326923076923077,0.817307692307692,0.000185865567307694,-0.0255911085715385,0.0257769741388462,1.067182332103,1.05980243613854
2019-11-01,0.0654803046552381,0.05650299473,0.0322099838274286,0.0364706525769231,0.0323731082754286,0.0333703983207692,0.0311311934257692,0.0226863995470476,0.0235194843261538,0.0147852060899048,0.0147852060899048,0.0654803046552381,-0.0506950985653333,0.438095238095238,0.333333333333333,0.771428571428571,0.0121566346613333,0.0634803046552381,-0.0513236699939048,1.01308141858985,1.00540948564743
2019-12-01,-0.101430781849048,-0.0851680906841347,-0.0779088186010577,-0.0817908047079807,-0.0566989401346154,-0.0684376889099038,-0.0520572269449039,-0.0459956787980769,-0.0372590410565385,-0.033850736518,-0.033850736518,-0.101430781849048,0.0675800453310475,0.485714285714286,0.323809523809524,0.80952380952381,-0.0367650222322858,-0.103373638991905,0.066608616759619,1.0815455067822,1.0723784207634
