ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2023-01-01,0.0570546244167273,0.0432262412378182,0.034528026,0.0457722446697248,0.0420863694007273,0.0395624635734545,0.0439579799005505,0.0540115510325455,0.046978242372,0.0888049983789091,0.0888049983789091,0.0570546244167273,0.0317503739621818,0,0,0,0.0888049983789091,0.0570546244167273,0.0317503739621818,1.03175037396218,1.03175037396218
2023-02-01,0.0291925276474545,0.0412787308394495,0.0273973232614679,0.0245963577969091,0.0295233984954129,0.0281054001809174,0.0378297132045454,0.0255274019515596,0.0467985513919266,0.0239803335807273,0.0239803335807273,0.0291925276474545,-0.00521219406672728,0.590909090909091,0.609090909090909,1.2,0.0204348790352727,0.0255379821929091,-0.00510310315763637,1.02637269078467,1.02648524537092
2023-03-01,0.000626999064181815,0.00227890407563636,-0.00176695386745454,0.00408339026890909,0.00129008388181818,0.0112234467033636,0.0106648476646364,0.0245260139464545,0.0227530191870909,0.0194033384794545,0.0194033384794545,0.000626999064181815,0.0187763394152727,0.736363636363636,0.663636363636364,1.4,0.0149851566612727,-0.00335481911763637,0.0183399757789091,1.04564421279341,1.04531095990843
2023-04-01,0.0092464682972973,0.0304420967909091,0.0211488229818182,0.0114895957,0.0179427942181818,0.0249258648818182,0.0295389739181818,0.0387550458363637,0.0384664714454546,0.0270588479454545,0.0270588479454545,0.0092464682972973,0.0178123796481572,0.563636363636364,0.585585585585586,1.14922194922195,0.0236770297636364,0.00573295478378378,0.0179440749798526,1.06426962448859,1.06406809815029
2023-05-01,0.0365802866126126,0.0264360722181818,0.0324172242636364,0.0521267966090909,0.0335642606181818,0.0257630826909091,0.0303576175181818,0.0296719429,0.0501736884636364,0.0411338535909091,0.0411338535909091,0.0365802866126126,0.00455356697829649,0.709090909090909,0.765765765765766,1.47485667485668,0.0368793081363637,0.031985692018018,0.00489361611834563,1.06911584750666,1.06927523894642
2023-06-01,0.0185424449121818,0.00719938122000001,0.012743298634,0.00265476109709091,0.0203926430474545,-0.0181525082345455,0.0269549977861818,0.014006572888,0.0168819665090909,-0.0104303447109091,-0.0104303447109091,0.0185424449121818,-0.0289727896230909,0.609090909090909,0.648648648648649,1.25773955773956,-0.0140848901654545,0.0146505530202899,-0.0287354431857445,1.03814057897414,1.03854914106775
2023-07-01,-0.0403295746154955,-0.0192168105675676,-0.0387494151410811,-0.0381974033756364,-0.0184647924174775,-0.0121766662612613,-0.0162829388454545,-0.030699204963964,-0.0237586760028829,-0.011662379676036,-0.011662379676036,-0.0403295746154955,0.0286671949394595,0.603603603603604,0.603603603603604,1.20720720720721,-0.0152840012976576,-0.0439511962371171,0.0286671949394595,1.06790115732615,1.06832143174895
2023-08-01,-0.0130578463295575,-0.000119080383571427,0.00493269201357143,0.00801033586392857,-0.00545944133840708,-0.00815218820071428,-0.000856048682857143,0.00414718875035714,0.0111214557303571,-0.0182608959157522,-0.0182608959157522,-0.0130578463295575,-0.00520304958619468,0.769911504424779,0.68141592920354,1.45132743362832,-0.0228803649423009,-0.0171463419047788,-0.00573402303752212,1.06234481465143,1.06219565204782
2023-09-01,-0.0340067103621429,-0.0480690539046429,-0.0472866501315315,-0.0356713460275,-0.0412636981796429,-0.0384323509063063,-0.0190844928482143,-0.0418505691394595,-0.0373559022339286,-0.0487840907878571,-0.0487840907878571,-0.0340067103621429,-0.0147773804257142,0.530973451327434,0.548672566371681,1.07964601769912,-0.0519699314958217,-0.037298745760373,-0.0146711857354487,1.04664614118204,1.04661198234924
2023-10-01,0.105950855033063,0.108532865223243,0.0929915415455856,0.0969547161865454,0.0971933877921622,0.0956441191327928,0.081363012367,0.0933352016917117,0.0978563880497297,0.0891556319002703,0.0891556319002703,0.105950855033063,-0.0167952231327928,0.535714285714286,0.5,1.03571428571429,0.0859413461859846,0.102950855033063,-0.0170095088470785,1.02906748569981,1.02880962657601
2023-11-01,-0.000178487013125002,-0.00575810226071429,-0.00343781260482143,0.00516259384169643,0.00386038594107143,0.00566734130839285,0.0121354715649107,0.0103522571094643,0.0144484374970536,0.0140261805875,0.0140261805875,-0.000178487013125002,0.014204667600625,0.75,0.705357142857143,1.45535714285714,0.00952618058749999,-0.00441062987026786,0.0139368104577679,1.04368504727279,1.04314795133873
2023-12-01,0.0100114755327434,-0.0112418841946429,-0.0124213355964286,-0.0251912689821429,9.90441875000012e-05,-0.00338773484107142,-0.021787026475,-0.00656964116785715,-0.0116563099035714,0.000355320778571427,0.000355320778571427,0.0100114755327434,-0.00965615475417193,0.446428571428571,0.575221238938053,1.02164981036662,-0.00232325065,0.00656014809911504,-0.00888339874911505,1.03360706294171,1.03388125213266
