ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2023-01-01,0.0531378013098182,0.0402289024045454,0.0487882709227273,0.0542508777730275,0.0380404364552728,0.0369891395,0.0482146734058716,0.0547803329325455,0.0536548421310909,0.068013239844,0.068013239844,0.0531378013098182,0.0148754385341818,0,0,0,0.068013239844,0.0531378013098182,0.0148754385341818,1.01487543853418,1.01487543853418
2023-02-01,0.00308598237018182,0.0177653292772477,0.0305915533486239,0.035474185802,0.0389411095708257,0.0314996547655046,0.0465693094272728,0.0306503959266055,0.0356194153781651,0.0439094993216364,0.0439094993216364,0.00308598237018182,0.0408235169514545,0.254545454545455,0.281818181818182,0.536363636363636,0.0423822265943636,0.00139507327927273,0.0409871533150909,1.0563062232028,1.0564722937291
2023-03-01,-0.00755092184927273,0.0135330551957273,0.00151533007945455,0.016333194035,0.00718088700336364,0.0171463465029091,0.0144380236454545,0.0106887242196364,0.00665576450336364,0.0151426860684545,0.0151426860684545,-0.00755092184927273,0.0226936079177273,0.709090909090909,0.763636363636364,1.47272727272727,0.0108881406139091,-0.0121327400310909,0.023020880645,1.08027762247322,1.08079321630779
2023-04-01,0.010978211990991,0.0198099746636364,0.0185877559727273,0.0270717207909091,0.0105163116363636,0.0155521949818182,0.0424067696909091,0.0305167607,0.0278247805636364,0.0457347579,0.0457347579,0.010978211990991,0.034756545909009,0.227272727272727,0.261261261261261,0.488533988533989,0.0443711215363636,0.00941064442342342,0.0349604771129402,1.11782434125318,1.11857826281034
2023-05-01,0.0211663681531532,0.0329909496,0.0328556186363636,0.0361825854,0.0208418998909091,0.0270906082363637,0.0385295274181818,0.0460165657818182,0.0459976618818182,0.0566931670181818,0.0566931670181818,0.0211663681531532,0.0355267988650286,0.709090909090909,0.603603603603604,1.31269451269451,0.0524386215636363,0.0175447465315315,0.0348938750321048,1.15753706179132,1.15760979292647
2023-06-01,0.0128278134152727,0.0126348206521818,-0.00497763995818182,0.0168062230334545,0.00839590668181818,-0.00103896498181818,0.0274959461267273,0.00584868699527273,0.00895518395036364,0.00384523723345454,0.00384523723345454,0.0128278134152727,-0.00898257618181819,0.254545454545455,0.207207207207207,0.461752661752662,0.00231796450618181,0.0115845701720295,-0.00926660566584767,1.1471393969505,1.1468826794605
2023-07-01,-0.0435657943212613,-0.0124701928228829,-0.020174935014955,-0.0432641594210909,-0.0182841055497297,-0.0263687360300901,-0.0217357716121818,-0.0248956856605405,-0.0318497429578378,-0.00702350954666666,-0.00702350954666666,-0.0435657943212613,0.0365422847745946,0.171171171171171,0.225225225225225,0.396396396396396,-0.00805053657369369,-0.0449171456726126,0.0368666090989189,1.18905849147002,1.18916435488649
2023-08-01,-0.0116335677585841,-0.0145636358035714,-0.000532995142857142,0.00224702403821428,-0.00252169455964602,0.00698018206035714,-0.00449235608892857,-0.000713827696071423,0.00304360271,0.00425347195185841,0.00425347195185841,-0.0116335677585841,0.0158870397104425,0.743362831858407,0.592920353982301,1.33628318584071,-0.000206705039292038,-0.0151910898824779,0.0149843848431858,1.20794911094204,1.20698325122191
2023-09-01,-0.0176396989060715,-0.0368195179732143,-0.0380458247484685,-0.0407288115489286,-0.0262173951696429,-0.0215288352252252,-0.0434148419385715,-0.045919921803964,-0.0554716315510714,-0.0658212875453571,-0.0658212875453571,-0.0176396989060715,-0.0481815886392857,0.194690265486726,0.150442477876106,0.345132743362832,-0.0669894291382775,-0.0185423537733281,-0.0484470753649494,1.14974820378144,1.14850844268573
2023-10-01,0.0958545887864864,0.0936530814267568,0.105222044118469,0.0917983526070909,0.0985631251474775,0.0886675959102703,0.107914316974091,0.0789028162786487,0.0884145368879279,0.110180008001351,0.110180008001351,0.0958545887864864,0.0143254192148649,0.196428571428571,0.178571428571429,0.375,0.10900143657278,0.0947831602150579,0.014218276357722,1.16621882879215,1.16483825312301
2023-11-01,0.00141499779696428,-0.00444172908455357,0.00777146711196429,0.00462137472026786,-0.00483515689285714,0.007011193224375,0.0159956911333929,0.00613707166544643,0.00892981988508928,0.0136735364113393,0.0136735364113393,0.00141499779696428,0.012258538614375,0.785714285714286,0.607142857142857,1.39285714285714,0.00895925069705356,-0.00222785934589286,0.0111871100429464,1.18051496733771,1.17786942684293
2023-12-01,-0.0121511500017699,-0.00924467038749999,-0.00364462894821429,-0.00653318259821429,-0.00593935360892858,-0.0105698933767857,-0.0167503007571429,-0.0111960858125,0.0105045909535714,-0.0160668055392857,-0.0160668055392857,-0.0121511500017699,-0.00391565553751581,0.241071428571429,0.247787610619469,0.488859039190898,-0.0175132341107143,-0.0136378756654867,-0.00387535844522756,1.17589247736873,1.17330476061224
