ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2019-01-01,0.0638165612524272,0.0471103851407767,0.0493666094044118,0.0477115119538835,0.0394392852230392,0.0393958480485437,0.0338596328995098,0.0282967637475728,0.031471363995098,0.0319276471043689,0.0319276471043689,0.0638165612524272,-0.0318889141480582,0,0,0,0.0319276471043689,0.0638165612524272,-0.0318889141480582,0.968111085851942,0.968111085851942
2019-02-01,0.0102149644215686,0.00632271554235294,0.0271369056333333,0.0289201881976471,0.0204236811078431,0.0205179775544555,0.019219309372549,0.0179097892984314,0.0280371507458824,0.0492397628050981,0.0492397628050981,0.0102149644215686,0.0390247983835294,0.650485436893204,0.436893203883495,1.0873786407767,0.0453368501837388,0.00759360519826766,0.0377432449854712,1.00589142579017,1.0046507397384
2019-03-01,-0.00772215501900989,-0.00088869100919999,0.00120452401188119,0.00749601518440001,0.0039415528039604,0.007403908056,0.0118957544644,0.00970394372712872,0.01112213318,0.0157026293164357,0.0157026293164357,-0.00772215501900989,0.0234247843354456,0.666666666666667,0.42156862745098,1.08823529411765,0.0117026293164357,-0.0102515667837158,0.0219541961001514,1.02945421550418,1.02670703909078
2019-04-01,-0.078247180396699,-0.0704669492286275,-0.065994562675098,-0.0488122544133333,-0.0324268943921569,-0.0430090915529412,-0.0288033332745098,-0.0122481647737255,-0.0097694422782353,-0.0188246554258252,-0.0188246554258252,-0.078247180396699,0.0594225249708738,0.611650485436893,0.524271844660194,1.13592233009709,-0.0224945583384466,-0.0813928114646602,0.0588982531262136,1.09062698433135,1.08717829016562
2019-05-01,0.0556942825157692,0.0451344422908738,0.0319730533846154,0.0187846414768932,0.0270835485776923,0.0303844814932039,0.0241786592427185,0.0234491799519231,0.0319325245320388,0.0318022391373077,0.0318022391373077,0.0556942825157692,-0.0238920433784615,0.644230769230769,0.576923076923077,1.22115384615385,0.0279368545219231,0.0522327440542307,-0.0242958895323077,1.06456967711199,1.06076432652583
2019-06-01,0.0420256267225714,0.0484475570535576,0.0268176805823077,0.031513310625,0.0209171926417307,0.0281875999649038,0.0229891786091346,0.0215027291492308,0.0282728766091346,0.045414811412,0.045414811412,0.0420256267225714,0.00338918468942852,0.571428571428572,0.619047619047619,1.19047619047619,0.0419862399834285,0.0383113410082857,0.00367489897514281,1.06817770036248,1.06466252826225
2019-07-01,-0.00394310391653847,0.00564562159711538,-0.000466314272403848,-0.00684028690384615,0.00500000789653846,-0.00411664549769231,-0.000821152903846148,0.00145680052336538,0.00776772507605769,0.0179558328951923,0.0179558328951923,-0.00394310391653847,0.0218989368117308,0.638095238095238,0.542857142857143,1.18095238095238,0.0141272614666209,-0.00720024677368133,0.0213275082403022,1.09156965632642,1.0873691271069
2019-08-01,-0.00477705384761906,-0.0107817867807692,-0.00913124380000001,-0.00285457565384615,-0.000100495859615389,-0.00594594692307692,-0.00290780043269231,-0.00970767405769231,-0.00307435321153846,-0.0084807145423077,-0.0084807145423077,-0.00477705384761906,-0.00370366069468864,0.625,0.466666666666667,1.09166666666667,-0.0122307145423077,-0.00757705384761906,-0.00465366069468864,1.08752685269477,1.08230888013946
2019-09-01,0.0492998431130769,0.0224728142806796,0.0187108710047573,0.0209640246391262,0.0187564370485437,0.0120728158924272,0.0119872388729126,0.0269156805428155,0.0180031694934951,0.0227749697843269,0.0227749697843269,0.0492998431130769,-0.02652487332875,0.576923076923077,0.504761904761905,1.08168498168498,0.0193134313227885,0.0462712716845055,-0.026957840361717,1.05868034068543,1.0531321701266
2019-10-01,-0.0312324754688462,-0.00341657024269229,-0.00405794213747573,0.00407954203615386,-0.00497453659769231,0.0113126877864078,0.00762617509653847,-0.0050064712815534,0.0133747915003846,0.0130988229053846,0.0130988229053846,-0.0312324754688462,0.0443312983742308,0.701923076923077,0.567307692307692,1.26923076923077,0.00888728444384618,-0.0346363216226923,0.0435236060665385,1.10561301475129,1.09896827983519
2019-11-01,0.0432115955188571,0.0519187330307692,0.0441982890754286,0.0383964330088462,0.024421949456,0.034220169625,0.0341535051338461,0.0328004939161905,0.0220014438173077,0.0232042137756191,0.0232042137756191,0.0432115955188571,-0.0200073817432381,0.60952380952381,0.552380952380952,1.16190476190476,0.0195470709184762,0.0398973098045714,-0.0203502388860952,1.08349259310486,1.0766040128123
2019-12-01,-0.0996450461931429,-0.0825407087405769,-0.0756704350037501,-0.0705719887813462,-0.0560728188402885,-0.0590740178269231,-0.0400103636996154,-0.0418465334903846,-0.0473089478942308,-0.067550086062,-0.067550086062,-0.0996450461931429,0.0320949601311429,0.657142857142857,0.619047619047619,1.27619047619048,-0.0714929432048571,-0.103359331907429,0.0318663887025714,1.11826724468295,1.11091149476332
