ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2019-01-01,0.0370912123762136,0.0362935583300971,0.0407431717034314,0.0234744396383495,0.0507525031715686,0.0458024181723301,0.0443507287132353,0.0522568406092233,0.0373872652941177,0.0444288763665049,0.0444288763665049,0.0370912123762136,0.00733766399029125,0,0,0,0.0444288763665049,0.0370912123762136,0.00733766399029125,1.00733766399029,1.00733766399029
2019-02-01,0.00268416503764706,0.00881812729843137,0.0196630478537255,0.00801206177529412,0.0341373139713726,0.0240408623976238,0.0254157614007843,0.0483180389435294,0.0207313464854902,0.0361562576019608,0.0361562576019608,0.00268416503764706,0.0334720925643137,0.0388349514563107,0.135922330097087,0.174757281553398,0.0359232478932229,0.00186863105706454,0.0340546168361584,1.04105536352289,1.04164216216211
2019-03-01,0.00392485146059407,-0.00141251808119999,0.00131103275247525,0.0072226630864,0.00154476110495049,0.0104372318348,0.003501458926,0.012975065669703,0.0108437297064,0.00944760999445546,0.00944760999445546,0.00392485146059407,0.00552275853386139,0.637254901960784,0.450980392156863,1.08823529411765,0.00562408058269075,0.00121896910765289,0.00440511147503786,1.04680486091601,1.04623071200354
2019-04-01,-0.0511472092293204,-0.0337964543509804,-0.0302289992156863,-0.0437661553447059,-0.0455944255045098,-0.0374962478521569,-0.0385875507172549,-0.0352505990603922,-0.0512763968531373,-0.0415018508297087,-0.0415018508297087,-0.0511472092293204,0.00964535839961161,0.0194174757281554,0.0679611650485437,0.0873786407766991,-0.0416183556840777,-0.0515549762196116,0.00993662053553394,1.056901668974,1.05662670958134
2019-05-01,0.0248177062715385,0.0369584353165049,0.0276693618038461,0.0223360483211651,0.03052826195,0.0233571711180582,0.0358771869794175,0.0358597091161538,0.0382252422485437,0.0448488846215384,0.0448488846215384,0.0248177062715385,0.02003117835,0.634615384615385,0.538461538461538,1.17307692307692,0.0410411923138461,0.0215869370407692,0.0194542552730769,1.07807265480363,1.07718259531788
2019-06-01,0.0311957508223809,0.0173200235213461,0.0240296340965385,0.0303808998399038,0.0385760561973077,0.0359838289745192,0.0361487013707692,0.0413127154778846,0.037478667449423,0.0239725942070476,0.0239725942070476,0.0311957508223809,-0.00722315661533337,0.0380952380952381,0.0761904761904762,0.114285714285714,0.0237440227784762,0.0307386079652381,-0.00699458518676194,1.07028556717528,1.06964814989323
2019-07-01,-0.0156882599408654,0.00398183287730769,-0.00671598897115385,-0.00224012125961538,-0.000241595406538465,0.00760427120057692,0.00182939785124999,0.0241609497972115,0.0169574302880769,-0.0080094319423077,-0.0080094319423077,-0.0156882599408654,0.00767882799855769,0.0285714285714286,0.0857142857142857,0.114285714285714,-0.00818086051373627,-0.0162025456551511,0.00802168514141484,1.07850410595496,1.07822853056377
2019-08-01,-0.00286845414666667,-0.001158554175,-0.000489288557692308,-0.0110483175692308,-0.00289836952115385,-0.00186832201346154,-0.0149421322884615,-0.00750095603076923,-0.00896295574230769,-0.00604264698461539,-0.00604264698461539,-0.00286845414666667,-0.00317419283794872,0.548076923076923,0.466666666666667,1.01474358974359,-0.00933110852307693,-0.00566845414666667,-0.00366265437641026,1.07508072594614,1.07427935211753
2019-09-01,0.00626180725788462,0.0233781675315534,0.0210174148404854,0.0142985426302913,0.0144689161042718,0.0301706190857281,0.0259955801739806,0.031450855211068,0.0220706699215534,0.0331622891626923,0.0331622891626923,0.00626180725788462,0.0269004819048077,0.0288461538461538,0.0761904761904762,0.10503663003663,0.0329892122396154,0.00580466440074176,0.0271845478388736,1.10400091556066,1.10348315055749
2019-10-01,-0.00677792162923076,-0.00274858422346152,-0.00617317188466019,0.00191639000653846,0.0151366907311539,-0.00265183015650485,0.000611484923076924,-0.000770854322718434,0.00252192912576925,-0.000373994845769227,-0.000373994845769227,-0.00677792162923076,0.00640392678346154,0.0576923076923077,0.0576923076923077,0.115384615384615,-0.000720148691923073,-0.00712407547538461,0.00640392678346154,1.11107085659278,1.11054977586044
2019-11-01,0.0335123451630476,0.0395144997446154,0.0184707700167619,0.0301500118984616,0.0317525221081905,0.0378054583934615,0.0382965941730769,0.037142316912381,0.0297156442588461,0.0521170629638095,0.0521170629638095,0.0335123451630476,0.0186047178007619,0.60952380952381,0.523809523809524,1.13333333333333,0.0484599201066667,0.0303694880201905,0.0180904320864762,1.13174201633634,1.1306401011593
2019-12-01,-0.0750498508037143,-0.06903020344,-0.0703556582560577,-0.0646792931491346,-0.0611997751851923,-0.0536404161996154,-0.0612052871153846,-0.0708199918282692,-0.0590750463702885,-0.055586946634762,-0.055586946634762,-0.0750498508037143,0.0194629041689524,0.0476190476190476,0.152380952380952,0.2,-0.0558726609204762,-0.0759641365180001,0.0200914755975238,1.15376900274427,1.15335632916132
