ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2022-01-01,0.0142213574925233,-0.00725417705,0.00560565679245283,-0.0022520194745283,-0.00139124588598133,0.00426033519056602,0.000978081461320737,0.00355492446698111,-0.0047109904792453,-0.0105957280084112,-0.0105957280084112,0.0142213574925233,-0.0248170855009345,0,0,0,-0.0105957280084112,0.0142213574925233,-0.0248170855009345,0.975182914499065,0.975182914499065
2022-02-01,-0.00680575472045871,-0.000245574588518502,-0.00604271228712963,0.0149897030638532,-0.00201261452351851,-0.00408763207898148,-0.00939026430275229,0.00432332930546296,0.00296052315250001,-0.0105048149456881,-0.0105048149456881,-0.00680575472045871,-0.00369906022522935,0.807339449541284,0.770642201834862,1.57798165137615,-0.0153488516429358,-0.0114296079314679,-0.00391924371146788,0.971575654167719,0.971360934993884
2022-03-01,-0.104594682543853,-0.0760849410550458,-0.0663395903302752,-0.0520858480322936,-0.0459901525504587,-0.0628103506133333,-0.0522944094110092,-0.0559828303420184,-0.0699124142921101,-0.0480893009977982,-0.0480893009977982,-0.104594682543853,0.0565053815460551,0.825688073394496,0.706422018348624,1.53211009174312,-0.0530434294381651,-0.108833214653945,0.0557897852157799,1.02647490720732,1.02555295292419
2022-04-01,0.0150686955596296,0.0144863116127103,0.00888930237037036,0.00364467014093458,0.0029682757037037,0.00808555544485981,0.0155777563028037,0.0120005984385185,0.00629238732037383,-0.00126654813555555,-0.00126654813555555,0.0150686955596296,-0.0163352436951852,0.880733944954129,0.724770642201835,1.60550458715596,-0.00655095180528033,0.0107200717064186,-0.0172710235116989,1.0097071894511,1.00784060376175
2022-05-01,-0.13760579722037,-0.101763483919626,-0.0829635554635514,-0.0833265287009346,-0.0708708570046729,-0.0600406382383177,-0.0705947619495327,-0.0541992025336449,-0.0954084399953271,-0.0651931002570094,-0.0651931002570094,-0.13760579722037,0.072412696963361,0.898148148148148,0.805555555555556,1.7037037037037,-0.0705819891458982,-0.142439130553704,0.0718571414078054,1.08282281018255,1.08026114854278
2022-06-01,0.0874788420990741,0.0880077327130841,0.0820438379813084,0.0641564672523364,0.0791736180542056,0.0704420174392523,0.0687429172336449,0.0637345475523365,0.0636154800579439,0.0597611131299066,0.0597611131299066,0.0874788420990741,-0.0277177289691675,0.897196261682243,0.805555555555556,1.7027518172378,0.0543779355598131,0.0826455087657407,-0.0282675732059276,1.05280942100828,1.04972478744483
2022-07-01,0.0693475521601852,0.0565599347911111,0.0507326702937037,0.0613242527090741,0.0569547233122222,0.0737535157370094,0.0454868838003704,0.0722715340583333,0.0765139322633334,0.0604303117090741,0.0604303117090741,0.0693475521601852,-0.00891724045111109,0.898148148148148,0.805555555555556,1.7037037037037,0.0550414228201852,0.0645142188268519,-0.00947279600666664,1.04342126625195,1.03978095867022
2022-08-01,-0.141009920672076,-0.127008754262642,-0.0887736741409523,-0.0918689914,-0.0815746650566038,-0.0794842785847619,-0.0825602272901887,-0.0817283799847619,-0.0757070349724528,-0.0989361098543396,-0.0989361098543396,-0.141009920672076,0.0420738108177359,0.898148148148148,0.814814814814815,1.71296296296296,-0.104324998743229,-0.145898809560964,0.0415738108177359,1.08732197521144,1.08300861553786
2022-09-01,-0.0506425657033645,-0.0398216540072897,-0.0578115880667925,-0.0387488304783178,-0.0447879746601869,-0.0387362569630189,-0.040644569417757,-0.0360631258564151,-0.050397217588785,-0.0581627441596262,-0.0581627441596262,-0.0506425657033645,-0.00752017845626168,0.878504672897196,0.747663551401869,1.62616822429907,-0.0634337721970093,-0.0551285470117757,-0.00830522518523365,1.07914511991843,1.07401398510827
2022-10-01,0.157457702541651,0.127934486614679,0.105736876005872,0.0992017916598165,0.0905230941218348,0.104008205907407,0.0902506970249541,0.0927132560157798,0.106064101653945,0.125590681077798,0.125590681077798,0.157457702541651,-0.0318670214638533,0.871559633027523,0.788990825688073,1.6605504587156,0.120361323279633,0.152723757587523,-0.03236243430789,1.04475597921938,1.03925627806945
2022-11-01,-0.0590232381614679,-0.0301093351092593,-0.0304158568981482,-0.0120939454611111,-0.0270318068759259,-0.0277989499444445,-0.0327350351833333,-0.0268510456,-0.030283452487037,-0.0392975839240741,-0.0392975839240741,-0.0590232381614679,0.0197256542373938,0.862385321100917,0.761467889908257,1.62385321100917,-0.0444718958506796,-0.0635920455009174,0.0191201496502379,1.06536447442791,1.05912701363109
2022-12-01,0.0637199770316667,0.041103620783426,0.0434419587834259,0.0378061704663552,0.0478476829871296,0.0445745143150926,0.035048684046729,0.0392075711194444,0.0426085534064815,0.0658451469049074,0.0658451469049074,0.0637199770316667,0.00212516987324074,0.87037037037037,0.724770642201835,1.59514101257221,0.0606229246826852,0.0593713531784557,0.00125157150422953,1.06762855491299,1.06045258682071
