ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2021-01-01,0.13126867523972,0.0966642357102804,0.0910260348785047,0.0983784925806604,0.0772754041308412,0.0828917323946729,0.0785512893524529,0.113086312677196,0.11502018735215,0.108874509557009,0.108874509557009,0.13126867523972,-0.0223941656827103,0,0,0,0.108874509557009,0.13126867523972,-0.0223941656827103,0.97760583431729,0.97760583431729
2021-02-01,0.0910279079101852,0.0690576747551402,0.0781652129439252,0.100048398833645,0.0653247875429907,0.0719367644009346,0.0822736068971962,0.0979108398429906,0.12207753504486,0.10471548351215,0.10471548351215,0.0910279079101852,0.0136875756019643,0.252336448598131,0.425925925925926,0.678262374524057,0.103201464820561,0.0884723523546296,0.0147291124659311,0.990986888083429,0.9920051005983
2021-03-01,0.0538114208340187,0.0548399998512149,0.0633692388500935,0.0596670860385047,0.0557645082332711,0.0936941054181132,0.0943817589013084,0.112348924656822,0.0899204789996262,0.0728013059996261,0.0728013059996261,0.0538114208340187,0.0189898851656075,0.822429906542056,0.796296296296296,1.61872620283835,0.0678667265603738,0.0490336430562409,0.0188330835041329,1.00980561528876,1.01068761549439
2021-04-01,-0.0529729201739623,-0.0617511167173585,-0.0634232042675472,-0.0368018369318095,-0.0471960785920754,-0.0584716843592453,-0.0385401739771428,-0.0476865008033962,-0.0560339769716981,-0.034690486689434,-0.034690486689434,-0.0529729201739623,0.0182824334845283,0.364485981308411,0.429906542056075,0.794392523364486,-0.0368774025772844,-0.0555523594262987,0.0186749568490143,1.02826731928258,1.02956216310158
2021-05-01,0.0614755520653211,0.0323140217507407,0.0610773065762963,0.0652367941037037,0.0580137756025688,0.0550683516411111,0.0480485277037037,0.04954697833,0.101294166881852,0.0714643080605505,0.0714643080605505,0.0614755520653211,0.00998875599522939,0.825688073394496,0.825688073394496,1.65137614678899,0.0665101796201835,0.0565214236249541,0.00998875599522939,1.03853843063276,1.03984620833073
2021-06-01,0.0324638784464221,0.00985745664018521,0.0113114506346296,0.0145956685890741,0.0317267452574312,0.0378468661957408,0.0155263330468519,0.0419770098818519,0.00471081002351852,0.016463049427523,0.016463049427523,0.0324638784464221,-0.0160008290188991,0.284403669724771,0.36697247706422,0.651376146788991,0.0147566274091743,0.0302620435840367,-0.0155054161748624,1.02192095477465,1.02372296011271
2021-07-01,-0.0185440679133333,-0.0311916225237037,-0.0380931458650467,-0.0357872154777778,-0.0226645552237037,-0.0244808255850467,-0.0251499187644444,-0.0540508426781308,-0.0470970398755556,-0.0308484423340741,-0.0308484423340741,-0.0185440679133333,-0.0123043744207407,0.311926605504587,0.348623853211009,0.660550458715596,-0.0327200019671016,-0.0206358110325994,-0.0120841909345022,1.0093468567187,1.01135209639867
2021-08-01,-0.021961267604312,-0.0260067994450459,-0.0291616630149542,-0.0271609228762037,-0.033830233440367,-0.0250435857488991,-0.0203779179699074,-0.018326240706422,-0.0231743194300001,-0.0460396047159633,-0.0460396047159633,-0.021961267604312,-0.0240783371116513,0.81651376146789,0.788990825688073,1.60550458715596,-0.0509386872847706,-0.0266952125584404,-0.0242434747263302,0.985043462840041,0.986833407410208
2021-09-01,0.0569126730140187,0.0494914664439252,0.0363049461386792,0.0424131582392523,0.0531381026037736,0.052603109782243,0.0581796864594339,0.0437931818373832,0.0577216656132075,0.055440230506542,0.055440230506542,0.0569126730140187,-0.00147244250747666,0.284403669724771,0.321100917431193,0.605504587155963,0.0537338084881934,0.0549860675094315,-0.00125225902123813,0.983593042973643,0.985597636373319
2021-10-01,0.0290949055162617,0.0280833373140187,0.00798716663551402,0.0206808074022642,0.0280510406979439,0.0231735117409346,0.0434075426732076,0.0224066014613084,0.0185865087749533,0.0315992722893458,0.0315992722893458,0.0290949055162617,0.00250436677308411,0.289719626168224,0.299065420560748,0.588785046728972,0.0298609545323364,0.0273005129928972,0.00256044153943925,0.986056320708703,0.988121201502663
2021-11-01,0.0478110744583333,0.0345903785388785,0.0436490550186916,0.0500330338099065,0.0427373067257944,0.0498532297740187,0.0390517406914019,0.0313453240590654,0.0297332960373832,0.0337416118718519,0.0337416118718519,0.0478110744583333,-0.0140694625864815,0.851851851851852,0.768518518518519,1.62037037037037,0.0286305007607407,0.0431999633472222,-0.0145694625864815,0.972183038196329,0.973724806626461
2021-12-01,-0.0814008776055661,-0.0750355580074286,-0.0640086620205715,-0.0640946869669524,-0.0719785995351429,-0.0686638259693333,-0.0711037827616191,-0.086513212230381,-0.0793586193994286,-0.0841432080843397,-0.0841432080843397,-0.0814008776055661,-0.00274233047877361,0.527777777777778,0.444444444444444,0.972222222222222,-0.0873098747510063,-0.0840675442722327,-0.00324233047877361,0.969516991019736,0.970567669007998
