ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2025-01-01,0.0996876602482759,0.08409670025,0.0739959379310345,0.0697804254640517,0.053678472887931,0.054025425359138,0.0634991177778449,0.0688009693074138,0.0687634555327587,0.0309702763360345,0.0309702763360345,0.0996876602482759,-0.0687173839122414,0,0,0,0.0309702763360345,0.0996876602482759,-0.0687173839122414,0.931282616087759,0.931282616087759
2025-02-01,-0.123882853403675,-0.113811733862845,-0.0980875031423276,-0.0991471650258621,-0.0973020095525,-0.0797614430930173,-0.0695504638510345,-0.0781305079743103,-0.0831391945819828,-0.0871735253517949,-0.0871735253517949,-0.123882853403675,0.0367093280518803,0.495726495726496,0.598290598290598,1.09401709401709,-0.0901478843261538,-0.127472596993419,0.0373247126672649,0.965469375150738,0.966042472145253
2025-03-01,-0.0873217631005128,-0.0717315434973276,-0.0715233037155172,-0.0662762126297414,-0.066795423264569,-0.0713564087843103,-0.0637336801205173,-0.0710201740743966,-0.0601473528132759,-0.0712072840164103,-0.0712072840164103,-0.0873217631005128,0.0161144790841025,0.769230769230769,0.683760683760684,1.45299145299145,-0.0758226686317949,-0.0914243272030769,0.015601658571282,0.981027411202946,0.98111433696102
2025-04-01,0.0156642203658475,0.0144925700430769,0.0139939562278632,0.0132925785544068,0.0250687827748718,0.0156238927281197,0.020417867504322,0.0163596902762393,0.0145033143405983,0.0150514336218644,0.0150514336218644,0.0156642203658475,-0.000612786743983044,0.550847457627119,0.491525423728814,1.04237288135593,0.0117463488761017,0.0127150678234746,-0.000968718947372877,0.980426250609877,0.980163912913267
2025-05-01,0.0354559582591453,0.0545182141521367,0.0253589554327586,0.0177874846482051,0.0283671964574359,0.01564119621,0.0145936795254701,0.015330566892069,0.0190784012454701,0.0144314566697436,0.0144314566697436,0.0354559582591453,-0.0210245015894017,0.805084745762712,0.779661016949153,1.58474576271186,0.00960094819516732,0.0307779921574504,-0.0211770439622831,0.959813277345638,0.95940693863926
2025-06-01,0.0143261084507692,0.0141789020748718,0.0258169023898276,0.0202206303287179,0.00602772959145297,0.0186273884389655,0.015323004082735,0.0243146025774138,0.0287058818138462,0.0167955272432479,0.0167955272432479,0.0143261084507692,0.00246941879247864,0.564102564102564,0.598290598290598,1.16239316239316,0.0134109118586325,0.0107363648610256,0.00267454699760684,0.962183458289986,0.96197291758648
2025-07-01,0.120450143657607,0.0851064005228205,0.0947539856852137,0.0748624857329915,0.0623353582870086,0.0566467628341026,0.0605203089722222,0.0543644745177778,0.063379278681624,0.068468479724359,0.068468479724359,0.120450143657607,-0.0519816639332478,0.564102564102564,0.572649572649573,1.13675213675214,0.0650838643397436,0.117014246221709,-0.0519303818819658,0.912167561119026,0.912017296616106
2025-08-01,0.0134012270561539,0.0101498966750862,0.0128892930630172,0.0178329187481896,-0.00439564511586207,0.00120223015103448,0.0127910817140517,0.0114635667975862,0.0264987552068966,0.00647988509666667,0.00647988509666667,0.0134012270561539,-0.00692134195948719,0.769230769230769,0.726495726495727,1.4957264957265,0.00186450048128205,0.00904225269717949,-0.00717775221589744,0.905854137504169,0.905471062444383
2025-09-01,-0.00417852763381356,0.0202670678005983,0.0144837405847863,-0.00168790806316239,0.00254863491641026,0.00258373391632478,-0.00792492394350427,-0.00356624291418803,0.00199346684128205,0.00327615666457627,0.00327615666457627,-0.00417852763381356,0.00745468429838983,0.559322033898305,0.542372881355932,1.10169491525424,-7.97755388135617e-05,-0.00743276492194915,0.00735298938313559,0.912606994119653,0.912128981553273
2025-10-01,-0.0120117134724786,-0.0166683483576068,-0.0204586873839316,-0.00829307582769231,-0.0231921539904273,-0.00701714507137931,-0.0120648566276923,0.0076092574748718,-0.00962516280581196,-0.0204154698984616,-0.0204154698984616,-0.0120117134724786,-0.00840375642598292,0.567796610169492,0.550847457627119,1.11864406779661,-0.0238222495594785,-0.0153167982182414,-0.00850545134123715,0.904937667228423,0.904370912883739
2025-11-01,0.0440809884184745,0.0344591285409402,0.0266644932478632,0.0423784302259322,0.0303807450946154,0.0325805765916239,0.0241631326933898,0.00775552768965812,0.0336120898565812,0.0644528419200848,0.0644528419200848,0.0440809884184745,0.0203718535016102,0.805084745762712,0.796610169491526,1.60169491525424,0.0596223334455085,0.0393013274015254,0.0203210060439831,0.923372924813289,0.922748639670452
