ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2019-01-01,0.0360318756359223,0.039471425276699,0.0413830522622549,0.0332609942378641,0.04811916275,0.0414935231723301,0.0425620494877451,0.0460315171043689,0.0433987684313725,0.0408502903276699,0.0408502903276699,0.0360318756359223,0.00481841469174757,0,0,0,0.0408502903276699,0.0360318756359223,0.00481841469174757,1.00481841469175,1.00481841469175
2019-02-01,-0.000368353632156862,0.0103505880619608,0.0238708539917647,0.0267633724309804,0.0224042352992157,0.0274329024110891,0.00799786764156863,0.0350232697886274,0.0282134391584314,0.0463220629086274,0.0463220629086274,-0.000368353632156862,0.0466904165407843,0.300970873786408,0.330097087378641,0.631067961165049,0.044516237665909,-0.00234893615642871,0.0468651738223377,1.05173380502156,1.05190940435616
2019-03-01,-0.00577174855960395,0.00604704607440001,0.00255334313069307,0.0121330783704,-0.00252585709267326,0.00532325818040001,0.004870795416,0.0250960790285149,0.00500720558480001,0.00709029838257426,0.00709029838257426,-0.00577174855960395,0.0128620469421782,0.803921568627451,0.617647058823529,1.42156862745098,0.00226676897080956,-0.00947763091254513,0.0117443998833547,1.06526125459242,1.06426344904198
2019-04-01,-0.0414004319739806,-0.0374335062707843,-0.0482950412098039,-0.0400625550060784,-0.0355945931245098,-0.0457485231613725,-0.042183497095098,-0.0310250359427451,-0.0431829575868628,-0.0437928435137864,-0.0437928435137864,-0.0414004319739806,-0.00239241153980585,0.174757281553398,0.174757281553398,0.349514563106796,-0.0448413872031068,-0.042448975663301,-0.00239241153980585,1.06271271127402,1.0617172928851
2019-05-01,0.0340065071023077,0.0339248344349515,0.0332462291815385,0.0298199677153398,0.0261707342123077,0.0264683884376699,0.0198213010007767,0.04385782445,0.0410484531242718,0.0320592379023077,0.0320592379023077,0.0340065071023077,-0.00194726919999997,0.711538461538462,0.730769230769231,1.44230769230769,0.0277900071330769,0.0296218917176923,-0.00183188458461536,1.06064332354291,1.05977234934305
2019-06-01,0.0425523134339999,0.0251308424602884,0.0235477338076923,0.017841303635,0.0213053539506731,0.0279151537265384,0.0386596569234615,0.0356378372341346,0.0348090033048077,0.0486531626054285,0.0486531626054285,0.0425523134339999,0.00610084917142859,0.2,0.257142857142857,0.457142857142857,0.0474531626054285,0.0410094562911428,0.00644370631428574,1.06711414848453,1.06660121112221
2019-07-01,-0.00754823965288463,-0.00406031424769231,0.00100285061865384,0.00247420534067307,-0.00336328619230769,-0.00887789366201923,0.016594861435,0.0140030263434615,0.00515549173721154,0.00625778277384615,0.00625778277384615,-0.00754823965288463,0.0138060224267308,0.295238095238095,0.276190476190476,0.571428571428571,0.00448635420241758,-0.00920538251002748,0.0136917367124451,1.08184675035039,1.08120483408207
2019-08-01,-0.0079703884704762,-0.00808099831923077,-0.00237439135769231,-0.00482620015,0.00247134619230769,-0.00494250156730769,0.00123728792692307,-0.00635933800192307,-0.0132448086153846,-0.0136409476057692,-0.0136409476057692,-0.0079703884704762,-0.00567055913529304,0.769230769230769,0.571428571428572,1.34065934065934,-0.0182563322211539,-0.0113989598990476,-0.00685737232210623,1.0757120743772,1.07379060997831
2019-09-01,0.0055690832964423,0.00346832545368932,0.0297457636084466,0.0302511638714563,0.0269294321456311,0.0216001357272816,0.0212389033567961,0.0342410643479612,0.0225603042127184,0.0267397659685577,0.0267397659685577,0.0055690832964423,0.0211706826721154,0.230769230769231,0.180952380952381,0.411721611721612,0.0253551505839423,0.00448336901072802,0.0208717815732143,1.0984856333504,1.09620253304515
2019-10-01,-0.0179365911276923,0.00870263512269232,0.0112828577382524,0.001686248585,-0.00185964131692307,0.00260700397902913,0.0123082513184615,-0.00507793917747572,-0.0026258427526923,-0.00821984677038461,-0.00821984677038461,-0.0179365911276923,0.00971674435730769,0.375,0.240384615384615,0.615384615384615,-0.0104698467703846,-0.01937889882,0.00890905204961538,1.10915933742985,1.10596865846897
2019-11-01,0.0325564214613333,0.0338541145346154,0.0301023753081905,0.0462488880707692,0.0295297490700953,0.0266391626388461,0.0234658678776923,0.0289282089142857,0.0545289964792308,0.0427115824312381,0.0427115824312381,0.0325564214613333,0.0101551609699048,0.80952380952381,0.657142857142857,1.46666666666667,0.0378544395740952,0.0286135643184762,0.00924087525561904,1.12042302904272,1.1161887768785
2019-12-01,-0.0785767862584762,-0.076691198298077,-0.0646852973438462,-0.0684280080661539,-0.0575572577873077,-0.0506332848161539,-0.0539865718139424,-0.0670816434400962,-0.0673122257752885,-0.0556556222001905,-0.0556556222001905,-0.0785767862584762,0.0229211640582857,0.257142857142857,0.257142857142857,0.514285714285714,-0.0571984793430476,-0.0801196434013334,0.0229211640582857,1.14610442910609,1.14177312295335
