ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2022-01-01,0.0013340595448598,-0.0108376954726415,-0.0091213715754717,0.001983394995283,-0.00522439191401871,0.0028208608443396,-0.000549361290566053,-0.00244845636603775,0.0107521383226415,0.0136361547869159,0.0136361547869159,0.0013340595448598,0.0123020952420561,0,0,0,0.0136361547869159,0.0013340595448598,0.0123020952420561,1.01230209524206,1.01230209524206
2022-02-01,-0.0137894775048624,-0.0124614275697222,0.0113176424396296,0.00169033336697248,-0.00576886357416667,0.0185982035040741,0.0026792138388991,-0.0132183450001852,0.00464926771740741,-0.0104369356704587,-0.0104369356704587,-0.0137894775048624,0.00335254183440368,0.055045871559633,0.110091743119266,0.165137614678899,-0.0107672108998165,-0.014450027963578,0.00368281706376148,1.01569588036541,1.0160302186721
2022-03-01,-0.0644603067757798,-0.0658067274752294,-0.0618310338576147,-0.0591856069933945,-0.0603095417570642,-0.0575540032755556,-0.0544391956286238,-0.0747304247889908,-0.0750486597229358,-0.0607707965229357,-0.0607707965229357,-0.0644603067757798,0.00368951025284408,0.651376146788991,0.403669724770642,1.05504587155963,-0.0646790534036697,-0.0668823251244037,0.00220327172073398,1.01944330072979,1.01826880932031
2022-04-01,-0.0115794315503704,0.00809877466504673,-0.00737967029481481,0.0132593157869159,0.014918943697037,0.00562456607738318,0.0213162061315888,0.0143929160425926,0.0238115116138318,0.00350631419518519,0.00350631419518519,-0.0115794315503704,0.0150857457455556,0.055045871559633,0.091743119266055,0.146788990825688,0.00317603896582739,-0.0121298902659667,0.0153059292317941,1.03482236316661,1.03385435965471
2022-05-01,-0.0569108889240741,-0.0826865925691589,-0.0875798231028038,-0.0799423989869159,-0.0802135183177571,-0.0797164520672897,-0.0839052455327103,-0.0883241155700935,-0.103911580330841,-0.0795299079028037,-0.0795299079028037,-0.0569108889240741,-0.0226190189787297,0.62962962962963,0.416666666666667,1.0462962962963,-0.0833076856805815,-0.0594108889240741,-0.0238967967565074,1.01141569649453,1.00914855214621
2022-06-01,0.0617219299277778,0.0562658013186916,0.068077704746729,0.0726187841205607,0.0750275149252336,0.0793467647196262,0.0819576095504673,0.0847095336252336,0.0761324011121495,0.0715392482719626,0.0715392482719626,0.0617219299277778,0.00981731834418486,0.0373831775700935,0.0833333333333333,0.120716510903427,0.0713149492065421,0.0612219299277778,0.0100930192787643,1.02134508636532,1.01933390793816
2022-07-01,0.0816160738772223,0.0719591141825926,0.0534990513824074,0.0515964389603704,0.0695612713875926,0.0545469982616822,0.0540268741203704,0.0804559084775926,0.0535540316972222,0.0523817103625926,0.0523817103625926,0.0816160738772223,-0.0292343635146297,0.0648148148148148,0.111111111111111,0.175925925925926,0.0519928214737037,0.0809494072105556,-0.0289565857368519,0.991486712836637,0.989817478238466
2022-08-01,-0.0928333821316981,-0.102588805836604,-0.0920419558064762,-0.0928783590924528,-0.0856636514781132,-0.0941227368952381,-0.0973945274366038,-0.115331355481143,-0.0714094065679245,-0.104873796204528,-0.104873796204528,-0.0928333821316981,-0.0120404140728302,0.62037037037037,0.453703703703704,1.07407407407407,-0.108596018426751,-0.0955556043539203,-0.0130404140728302,0.979548802266374,0.976909848465712
2022-09-01,-0.0688360591611215,-0.0536327981934579,-0.0505406889298113,-0.0293411323416822,-0.0578848743566355,-0.034641906509434,-0.0545850669792523,-0.0460038284101887,-0.0309750959383177,-0.0293617625579439,-0.0293617625579439,-0.0688360591611215,0.0394742966031776,0.0654205607476636,0.11214953271028,0.177570093457944,-0.0297542859224299,-0.0695089563573832,0.0397546704349533,1.01821580222432,1.01574657753613
2022-10-01,0.123763914686606,0.105534628201101,0.105474186083303,0.101246341154495,0.099977518813945,0.109255913372963,0.0947637265845872,0.115679156085138,0.122336634224587,0.121497017522202,0.121497017522202,0.123763914686606,-0.00226689716440365,0.0642201834862385,0.073394495412844,0.137614678899082,0.121111696421284,0.123323547714128,-0.00221185129284401,1.01590761170951,1.0134998971554
2022-11-01,-0.0157816639302752,-0.0193614141018519,-0.0328326040444445,-0.0327378190537037,-0.0242477290333333,-0.0289990438981482,-0.0259703634962963,-0.0399510072481482,-0.0409407754537037,-0.0552182143314815,-0.0552182143314815,-0.0157816639302752,-0.0394365504012063,0.614678899082569,0.504587155963303,1.11926605504587,-0.0589062877259769,-0.018809186866055,-0.0400971008599219,0.97584371997736,0.97286148955764
2022-12-01,0.0596016483745371,0.0397230476203704,0.0478964429381481,0.0432294002514019,0.0530656840575926,0.0520553377380556,0.0431308304271028,0.0443227057398148,0.0405520744213889,0.0377517580555555,0.0377517580555555,0.0596016483745371,-0.0218498903189815,0.0277777777777778,0.091743119266055,0.119520897043833,0.0375850913888889,0.0590511896589408,-0.0214660982700519,0.954521641727388,0.951977949219647
