ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2025-01-01,0.0867050036399138,0.0773199644298276,0.0637054915936207,0.0693394483258621,0.0718747749206897,0.0685244644502587,0.0693972825490517,0.0703007197778449,0.0558645330637931,0.0342667583436207,0.0342667583436207,0.0867050036399138,-0.0524382452962932,0,0,0,0.0342667583436207,0.0867050036399138,-0.0524382452962932,0.947561754703707,0.947561754703707
2025-02-01,-0.130813467578974,-0.124257094699655,-0.106563259535862,-0.110610300470517,-0.0896676458596551,-0.101141656504397,-0.0742802360671552,-0.0687167913337931,-0.0588512909440517,-0.0652142145746154,-0.0652142145746154,-0.130813467578974,0.065599253004359,0.435897435897436,0.435897435897436,0.871794871794872,-0.06782959919,-0.133428852194359,0.065599253004359,1.00972109798777,1.00972109798777
2025-03-01,-0.0773772355561539,-0.0804400896153449,-0.0781838888709483,-0.0728565548705172,-0.0733417542730173,-0.0689689261609483,-0.0658171684218966,-0.0720204415488793,-0.0571361215774138,-0.0551947330397436,-0.0551947330397436,-0.0773772355561539,0.0221825025164103,0.581196581196581,0.512820512820513,1.09401709401709,-0.0586819125269231,-0.0804541586330769,0.0217722461061539,1.03211923878476,1.03170499423174
2025-04-01,0.0106362093239831,0.0148152535128205,0.00470749245606837,0.0224138330705085,0.0188677793593162,0.0255374746510256,0.0219232360338983,0.010945461052906,0.0256252288705128,0.00900020661050847,0.00900020661050847,0.0106362093239831,-0.00163600271347458,0.457627118644068,0.322033898305085,0.779661016949153,0.00625444389864407,0.00870400593415255,-0.00244956203550848,1.03043068890947,1.02917776884602
2025-05-01,0.0738263459637607,0.0341715596830769,0.0329118152931035,0.026909709608547,0.0187177446068376,0.0205821675444827,0.00944588736068376,0.0218829815903448,0.000841027874871794,0.00143665839316239,0.00143665839316239,0.0738263459637607,-0.0723896875705983,0.525423728813559,0.474576271186441,1,-0.00171588397971897,0.0709788883366421,-0.072694772316361,0.955838133276161,0.954361925266699
2025-06-01,0.0199780465620513,0.0307643228347008,0.0261466353744827,0.0140412504246154,0.0132819202647863,0.0189689625881034,0.0229796339439316,0.015845822362069,0.0166398782905983,0.00562355927743588,0.00562355927743588,0.0199780465620513,-0.0143544872846154,0.393162393162393,0.376068376068376,0.769230769230769,0.00326458491846152,0.017721636305641,-0.0144570513871795,0.942117566945898,0.940564665871151
2025-07-01,0.101551816586838,0.106093541895385,0.0721869702699145,0.0784559383518803,0.0860706497621367,0.0883463673946154,0.0591551842101709,0.0412386572307692,0.0452142470150427,0.0625743058989744,0.0625743058989744,0.101551816586838,-0.0389775106878632,0.333333333333333,0.384615384615385,0.717948717948718,0.0605743058989744,0.0992441242791453,-0.0386698183801709,0.905396169411041,0.904193201067107
2025-08-01,-0.00439956193042735,0.0107791870371552,0.000387364470862068,0.00669642122086207,0.00944889457344828,0.0131993499083621,0.0263534260648276,0.0162033003043966,0.0173903097481897,0.0123573056540171,0.0123573056540171,-0.00439956193042735,0.0167568675844444,0.504273504273504,0.564102564102564,1.06837606837607,0.00933166462837607,-0.00778417731504273,0.0171158419434188,0.920567773133325,0.919669228982885
2025-09-01,0.0105228609787288,0.00851936340538462,-0.00979189562213675,-0.00604793711264958,0.0295875203574359,-0.00571092266820513,-0.0050257176305983,-0.00473610134008547,0.00714584737273504,0.00320711761194915,0.00320711761194915,0.0105228609787288,-0.00731574336677966,0.296610169491526,0.423728813559322,0.720338983050848,0.001427456595,0.00798048809737288,-0.00655303150237288,0.913833135553354,0.913642607553598
2025-10-01,-0.0197431390611966,-0.0145965576362393,-0.00404374780581197,-0.00307183286974359,-0.0265327814352137,-0.0160149668910345,-0.0181750799254701,-0.00639735672854701,-0.00541030611965812,-0.00822849194769231,-0.00822849194769231,-0.0197431390611966,0.0115146471135043,0.398305084745763,0.330508474576271,0.728813559322034,-0.0106183224561669,-0.0217261899086542,0.0111078674524873,0.924355601629878,0.923791228537248
2025-11-01,0.0475670698864407,0.0369190283115385,0.0177931378907692,0.0343277034229661,0.0430707208499145,0.0267949000635897,0.0320452543662712,0.0411559946979487,0.0207585984594872,0.0402738498832203,0.0402738498832203,0.0475670698864407,-0.00729322000322032,0.64406779661017,0.559322033898305,1.20338983050847,0.0364094431035593,0.0442111376830508,-0.0078016945794915,0.917614072865982,0.916584091516987
