ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-01-01,0.0459738426252577,0.04426121198,0.0503625558414433,0.0442035142064948,0.0545613019654639,0.0559953741401031,0.0516691080063918,0.0462215691419588,0.0385735665382474,0.0392031419484536,0.0392031419484536,0.0459738426252577,-0.00677070067680412,0,0,0,0.0392031419484536,0.0459738426252577,-0.00677070067680412,0.993229299323196,0.993229299323196
2016-02-01,0.0123799515459794,0.00384272643208334,-0.00656907102061856,-0.00566801293791665,-0.00489054263917526,0.00782207638000001,0.0214069191295834,0.013192693257732,0.0204326238854167,0.0392835161286598,0.0392835161286598,0.0123799515459794,0.0269035645826804,0.43298969072165,0.319587628865979,0.752577319587629,0.0366855779843299,0.0104624257727835,0.0262231522115464,1.01995070792295,1.01927490242032
2016-03-01,-0.0706858461623711,-0.0380979959175258,-0.0525049631458334,-0.0397825428365979,-0.0329681802166667,-0.0373990438572165,-0.0312900908958333,-0.0337719803226804,-0.0361901658375,-0.0197774570201031,-0.0197774570201031,-0.0706858461623711,0.050908389142268,0.45360824742268,0.34020618556701,0.793814432989691,-0.0224991065046392,-0.0727270832757732,0.050227976771134,1.07187475546782,1.07047101854248
2016-04-01,0.0198147237642857,0.0187866230538144,0.00561955991752577,0.0195353733179592,0.022172141185567,0.0206418049482474,0.0177217383663265,0.0137690697327835,0.00452369375340206,0.019817729765102,0.019817729765102,0.0198147237642857,3.00600081632949e-06,0.418367346938776,0.326530612244898,0.744897959183674,0.0173075256834694,0.0178555400908163,-0.000548014407346937,1.07187797752421,1.06988438500167
2016-05-01,-0.0132696749381818,0.00375223508163265,0.0148279213373737,0.0159298154795918,0.0024199035959596,-0.00680721402489796,0.00698266344285712,0.00676232803353535,0.00532677219591836,0.0135850727030303,0.0135850727030303,-0.0132696749381818,0.0268547476412121,0.484848484848485,0.424242424242424,0.909090909090909,0.0106759817939394,-0.0158151294836364,0.0264911112775757,1.1006629901128,1.09822681129889
2016-06-01,0.0354979685387755,0.0488570829278351,0.0406825319843299,0.0350930682602062,0.0405899841334694,0.0417462948375258,0.0445053482173196,0.0531581079303093,0.0365545939191753,0.0342670731742857,0.0342670731742857,0.0354979685387755,-0.00123089536448979,0.535353535353535,0.313131313131313,0.848484848484848,0.0310549519621645,0.0336191806599876,-0.00256422869782312,1.0993081891404,1.09541070659264
2016-07-01,-0.0111825104928866,0.0138167537040625,0.0302081678072917,-0.00335519478125,0.0124932606880208,0.0208667451789583,0.0144287000478125,0.0208447320033333,0.00707131624010416,0.0266393028013402,0.0266393028013402,-0.0111825104928866,0.0378218132942268,0.520408163265306,0.295918367346939,0.816326530612245,0.0235168538217484,-0.0129580206969682,0.0364748745187166,1.14088601822288,1.13536567466207
2016-08-01,0.00775534919081632,0.0163837671324742,0.0107228152107217,-0.00328140634463918,0.0190401038068041,0.00822588616762886,0.000580212958762885,0.0133900384226804,0.00794111399103092,0.00202357002336734,0.00202357002336734,0.00775534919081632,-0.00573177916744897,0.448979591836735,0.346938775510204,0.795918367346939,-0.000670307527653065,0.00567371653775509,-0.00634402406540816,1.1343467115112,1.12816288749897
2016-09-01,-0.0648863293575258,-0.0351815400950516,-0.0359257407002084,-0.0213591619472165,-0.0264492216597938,-0.0261260440983333,-0.0290396235383505,-0.020818511905,-0.0164293889896907,-0.000854288542886598,-0.000854288542886598,-0.0648863293575258,0.0640320408146392,0.428571428571429,0.295918367346939,0.724489795918367,-0.00342571711431517,-0.0666618395616074,0.0632361224472922,1.20698124644064,1.19950353399335
2016-10-01,-0.0329841142,-0.00694164375416667,-0.01940852880625,-0.0118455079375,0.00107011267083333,0.00800273991666666,0.0216081610854167,-0.00502676182291667,0.0168104636979167,0.00224253123541666,0.00224253123541666,-0.0329841142,0.0352266454354167,0.45360824742268,0.298969072164948,0.752577319587629,-0.000479118249119419,-0.0347779286329897,0.0342988103838703,1.2494991468562,1.24064507826057
2016-11-01,0.0115586518868687,0.00698219393877551,0.021014429185102,0.0119873756543434,0.0126258360857143,0.00257522353061225,0.0161241470773737,0.00766596444897959,0.0174451439253061,0.0158587531872727,0.0158587531872727,0.0115586518868687,0.00430010130040404,0.434343434343434,0.383838383838384,0.818181818181818,0.0132526925812121,0.00925562158383839,0.00399707099737373,1.25487211976245,1.24560402472092
2016-12-01,0.0101534535078788,0.0287060262032653,0.0125211404502041,0.0102319678889796,0.0258625264832653,0.0104616481089796,0.0152598511126531,0.0223779346395918,0.0134070981,0.0267134513838384,0.0267134513838384,0.0101534535078788,0.0165599978759596,0.515151515151515,0.363636363636364,0.878787878787879,0.0236225422929293,0.00797163532606057,0.0156509069668687,1.27565279940032,1.26509885742938
