ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2020-01-01,0.0265201336226415,0.00945198727619048,0.0117049047619048,0.00528722004761905,0.0205947808238095,0.00300696000952381,-0.00161901462857143,0.0144671535380952,0.0039885779047619,0.00941778805238096,0.00941778805238096,0.0265201336226415,-0.0171023455702605,0,0,0,0.00941778805238096,0.0265201336226415,-0.0171023455702605,0.982897654429739,0.982897654429739
2020-02-01,-0.223638375138131,-0.199490665423491,-0.173220560181509,-0.176052663449245,-0.162917921600189,-0.140005054879623,-0.160029111106038,-0.143270920490566,-0.140513505366887,-0.156209705030561,-0.156209705030561,-0.223638375138131,0.0674286701075701,0.0373831775700935,0.0747663551401869,0.11214953271028,-0.156434004095981,-0.224086973268972,0.0676529691729906,1.04917313611979,1.04939359914508
2020-03-01,0.204356105028785,0.187410642454906,0.18493508604717,0.197346394398598,0.179636082846981,0.167531322422076,0.169705643623738,0.17378542734,0.172109774374906,0.170116000937383,0.170116000937383,0.204356105028785,-0.0342401040914019,0.635514018691589,0.532710280373832,1.16822429906542,0.166302916825234,0.201159843346542,-0.0348569265213084,1.01324933872914,1.01281496356775
2020-04-01,0.10184079640217,0.0435371589021698,0.0295013821364151,0.0341902745798113,0.0478629022512264,0.0665751520625472,0.0671753185248113,0.0486675570210377,0.052213999254717,0.0610810367134906,0.0610810367134906,0.10184079640217,-0.0407597596886794,0.0654205607476636,0.11214953271028,0.177570093457944,0.0606885133490046,0.101167899205908,-0.0404793858569037,0.97194953917783,0.971816835855843
2020-05-01,0.0975404170050944,0.0399309914,0.0698114808306667,0.0432047039491428,0.0465610378004762,0.0551806083391429,0.0286359106539048,0.0412452420857143,0.0562761271031429,0.0690268496157547,0.0690268496157547,0.0975404170050944,-0.0285135673893397,0.641509433962264,0.688679245283019,1.33018867924528,0.0651777930119811,0.0934083415333963,-0.0282305485214152,0.944235790493445,0.944381913517287
2020-06-01,-0.0122988745403738,0.0136508171070755,0.00276466554066037,0.0254462675384112,0.0341812413523585,0.0170488850710377,0.00579466317112149,0.028583216685,0.042393147905283,0.0190573159098131,0.0190573159098131,-0.0122988745403738,0.0313561904501869,0.0654205607476636,0.0934579439252337,0.158878504672897,0.0186647925453271,-0.0128596222039252,0.0315244147492523,0.97384342777004,0.974153000640698
2020-07-01,0.0407562968628571,0.0476163106947619,0.0492961696629808,0.054185430272381,0.0656615819961538,0.0691219754695238,0.0292309571442308,0.0443367800980952,0.0324580506850962,0.000811200313333338,0.000811200313333338,0.0407562968628571,-0.0399450965495238,0.0934579439252337,0.074766355140187,0.168224299065421,0.000250452649781936,0.040307698732016,-0.0400572460822341,0.934943158023647,0.935131114172287
2020-08-01,-0.00623015744299066,-0.0195397111124528,-0.0238552587075472,-0.0271938100283019,-0.02555186664,-0.0412548527498113,-0.0288052199150944,-0.0237780304315094,-0.0260162664828302,-0.0448891556188785,-0.0448891556188785,-0.00623015744299066,-0.0386589981758878,0.700934579439252,0.616822429906542,1.31775700934579,-0.049094763095514,-0.00993109202242991,-0.0391636710730841,0.898799192183052,0.898507946806637
2020-09-01,-0.0256323963470874,0.0120209284902913,-0.00355678404656863,0.0115048055,0.0204077450490196,0.00731681168446602,9.80138161764705e-05,-0.00658176146116505,-0.00814799114215686,-0.00379495976699029,-0.00379495976699029,-0.0256323963470874,0.0218374365800971,0.0934579439252336,0.130841121495327,0.224299065420561,-0.00435570743054169,-0.0264174430760594,0.0220617356455177,0.918426662540592,0.918330591604482
2020-10-01,0.0694089737283809,0.132157908877692,0.121502036450962,0.127105151898269,0.0983528060811429,0.086955107935,0.104164685977115,0.0982172011923077,0.0704581544711539,0.075400533711619,0.075400533711619,0.0694089737283809,0.0059915599832381,0.038095238095238,0.133333333333333,0.171428571428571,0.0751719622830476,0.0686089737283809,0.00656298855466667,0.923929470979409,0.924357584766583
2020-11-01,0.0185696694807408,0.0374396797114815,0.0491221749933333,0.030079377301028,0.0269981766223148,0.0379488415185186,0.037368153262243,0.012020099792963,0.0352590302604629,0.0203496465005556,0.0203496465005556,0.0185696694807408,0.00177997701981481,0.648148148148148,0.574074074074074,1.22222222222222,0.0164607576116667,0.0151252250362963,0.00133553257537036,0.925574044205682,0.925592094432329
2020-12-01,-0.0972633446228972,-0.0706371624649533,-0.0764033999188679,-0.0586951060308411,-0.0528740862900944,-0.0550156251803738,-0.0501011374816038,-0.0417389334836449,-0.0354136616556604,-0.0185121715873832,-0.0185121715873832,-0.0972633446228972,0.078751173035514,0.0277777777777778,0.12037037037037,0.148148148148148,-0.0186788382540499,-0.0979855668451194,0.0793067285910696,0.998464085918104,0.998997775451513
