ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2021-01-01,0.141950380150467,0.0935482158164486,0.106786690795327,0.104272855007359,0.0787107947995327,0.102374767995794,0.101473691497925,0.106643885836916,0.0821432060811215,0.0754017014493458,0.0754017014493458,0.141950380150467,-0.0665486787011215,0,0,0,0.0754017014493458,0.141950380150467,-0.0665486787011215,0.933451321298879,0.933451321298879
2021-02-01,0.101044932642593,0.0794670186158878,0.0736472598308411,0.0829869223925233,0.0829490347214953,0.0995554776093458,0.0943757000766355,0.0831786256915888,0.095960964553271,0.0892786584962617,0.0892786584962617,0.101044932642593,-0.0117662741463309,0.0186915887850467,0.0925925925925926,0.111284181377639,0.0891665089635514,0.100489377087037,-0.0113228681234856,0.922468077150221,0.922881975088118
2021-03-01,0.0667001409835514,0.10598569902243,0.120358243096449,0.0646333718702804,0.0625968036631775,0.0684097693584906,0.0794125614871028,0.0437822440183178,0.058942336215701,0.0795413558609346,0.0795413558609346,0.0667001409835514,0.0128412148773832,0.551401869158879,0.462962962962963,1.01436483212184,0.0762329446459813,0.0639223632057736,0.0123105814402077,0.934313687946433,0.93424318880214
2021-04-01,-0.0615649224222642,-0.0646197031260378,-0.0641286067335849,-0.0606356356495238,-0.056992874789434,-0.0550154103939623,-0.051767266343619,-0.0309948656690566,-0.0309460658271698,-0.0212522595769811,-0.0212522595769811,-0.0615649224222642,0.040312662845283,0.0560747663551402,0.0934579439252337,0.149532710280374,-0.021588708175112,-0.0621256700858156,0.0405369619107036,0.971978360640351,0.972114569361947
2021-05-01,0.018727314826789,0.0544939189096297,0.0847046233874074,0.0561918487044445,0.058612589079266,0.0556026505833334,0.0656593446392592,0.0535935042740741,0.0823703316111111,0.0739509050961468,0.0739509050961468,0.018727314826789,0.0552235902693578,0.577981651376147,0.532110091743119,1.11009174311927,0.0704830151878899,0.0155346542763303,0.0549483609115597,1.02565449537904,1.02553067156663
2021-06-01,-0.0126523036788991,0.00306625932407408,-0.00545604504555555,0.0196218973994445,0.00343391139944954,0.0464048482190741,0.0588478037412963,0.0578404625022223,0.0433744394085185,0.00280417900697251,0.00280417900697251,-0.0126523036788991,0.0154564826858716,0.055045871559633,0.137614678899083,0.192660550458716,0.00247390377761471,-0.0134779917522936,0.0159518955299083,1.04150750632855,1.04188982970218
2021-07-01,-0.0332829827596296,-0.0147817940096296,-0.0262720134628037,-0.02670204494,-0.0449907557274074,-0.0209932224168224,-0.0327002007237037,-0.0460734958796261,-0.0239878972281482,-0.0579076572192593,-0.0579076572192593,-0.0332829827596296,-0.0246246744596296,0.0458715596330275,0.055045871559633,0.10091743119266,-0.0581828865770574,-0.0336132579889874,-0.02456962858807,1.01586072303795,1.01629098355671
2021-08-01,-0.00860516961688079,-0.013013468120367,-0.0207244189221101,-0.0131088241388889,-0.0247401785229358,-0.0250931834873395,-0.0386919654873148,-0.0354151291422936,-0.0343978504530276,-0.0573314675084405,-0.0573314675084405,-0.00860516961688079,-0.0487262978915597,0.532110091743119,0.477064220183486,1.00917431192661,-0.0605241280588992,-0.0114675549379817,-0.0490565731209175,0.966361590830865,0.966435230609731
2021-09-01,0.0484774568953271,0.0443330071728972,0.0525909005471698,0.0300838744093458,0.038926769645283,0.0589858294906542,0.0694265624132075,0.065488519842056,0.0635446029990566,0.0343196171747663,0.0343196171747663,0.0484774568953271,-0.0141578397205608,0.0458715596330275,0.119266055045872,0.165137614678899,0.0340443878169682,0.0477618605650519,-0.0137174727480837,0.952679998315775,0.953178181671054
2021-10-01,0.00957392027289719,0.0164975906074766,0.0199727250284112,0.01581721028,0.0342141966138318,0.0170890209678505,0.0496235157732075,0.0208114765039252,0.00663267459813084,0.0628510028878505,0.0628510028878505,0.00957392027289719,0.0532770826149533,0.0467289719626168,0.130841121495327,0.177570093457944,0.0625706290560748,0.00878887354392523,0.0537817555121495,1.00343600929166,1.0044417775972
2021-11-01,0.0539248870940741,0.0335722167803738,0.0554604717616822,0.0462869736463551,0.0293923381214953,0.0379562422585047,0.0446077344375701,0.0377759634452337,0.0213405180809346,0.0420935117838889,0.0420935117838889,0.0539248870940741,-0.0118313753101852,0.472222222222222,0.472222222222222,0.944444444444444,0.0392601784505555,0.0510915537607407,-0.0118313753101852,0.991563981265974,0.99255784994922
2021-12-01,-0.0802110904127359,-0.0650070045080952,-0.0676400857958095,-0.0758503429997143,-0.0807689971958096,-0.0683507778321905,-0.0661782230550476,-0.0711174903541905,-0.0780713264666667,-0.0930323666144339,-0.0930323666144339,-0.0802110904127359,-0.012821276201698,0.101851851851852,0.12962962962963,0.231481481481482,-0.093643477725545,-0.0809888681905137,-0.0126546095350314,0.978850865590508,0.979997417917182
