ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2019-01-01,0.0551635200509709,0.0521479764854369,0.0432623556813726,0.0420033942475728,0.0357692797401961,0.0354935910849515,0.0420340905490196,0.0314342127281553,0.0309557157303922,0.0441109341237864,0.0441109341237864,0.0551635200509709,-0.0110525859271845,0,0,0,0.0441109341237864,0.0551635200509709,-0.0110525859271845,0.988947414072815,0.988947414072815
2019-02-01,0.00226575659568628,0.0188588191031373,0.0127604600592157,0.0186429974223529,0.020320744965098,0.0154008405552475,0.0300120574713725,0.0288265347298039,0.0489956015611765,0.0318084642062745,0.0318084642062745,0.00226575659568628,0.0295427076105882,0.252427184466019,0.339805825242718,0.592233009708738,0.0302939010994784,0.000226921644229965,0.0300669794552484,1.01816359836902,1.01868207565406
2019-03-01,-0.000645664548514847,0.00931789287520001,-0.00267626672673267,0.004462702768,-0.00220075400079206,0.00500341704,0.0120616874644,0.0177807730657426,0.0153162270788,0.00153002353504951,0.00153002353504951,-0.000645664548514847,0.00217568808356436,0.823529411764706,0.745098039215686,1.56862745098039,-0.00341115293553873,-0.00511625278380897,0.00170509984827024,1.02037880477711,1.0204190303067
2019-04-01,-0.0476709115019418,-0.0370424328680392,-0.0467793318152941,-0.0423182444352941,-0.0442610251313726,-0.0368257600927451,-0.0418656881960784,-0.0339238655633333,-0.0381184126154902,-0.0398900995714563,-0.0398900995714563,-0.0476709115019418,0.00778081193048547,0.233009708737864,0.320388349514563,0.553398058252427,-0.0412881578238835,-0.0495932415990291,0.00830508377514566,1.02831818035493,1.02889369583915
2019-05-01,0.0350624202392308,0.0342142384326213,0.0238706532130769,0.0230919508928155,0.0275938240192308,0.0302947883883495,0.0337923798221359,0.0298227933826923,0.0457046975891262,0.0371297230284615,0.0371297230284615,0.0350624202392308,0.00206730278923076,0.778846153846154,0.798076923076923,1.57692307692308,0.0324566461053846,0.0302739587007692,0.00218268740461537,1.0304440253974,1.03113944914974
2019-06-01,0.0435702963971428,0.0256209679072115,0.0345581406383654,0.031837191570673,0.03763611624875,0.0303080036513461,0.0355642666203846,0.0171760709448077,0.0346809497261539,0.0253149747320952,0.0253149747320952,0.0435702963971428,-0.0182553216650476,0.371428571428571,0.295238095238095,0.666666666666667,0.0230864033035238,0.0417988678257142,-0.0187124645221904,1.01163293825594,1.0118442887901
2019-07-01,-0.00277469576826923,-0.00602782534701923,0.0014563303301923,0.0116906346621154,0.0121495077426923,0.00961541227884616,0.00415887946567308,-0.00521768375817308,0.01029389019875,-0.0137059653108654,-0.0137059653108654,-0.00277469576826923,-0.0109312695425961,0.342857142857143,0.371428571428571,0.714285714285714,-0.0157631081680082,-0.00500326719684066,-0.0107598409711676,1.0005745059297,1.00095700515513
2019-08-01,-0.0043150553752381,-0.00965448873269231,-0.009031566525,-0.00151791269615385,-0.00486230811730769,-0.0104976173365385,0.0101120126615385,-0.0131744147403846,-0.00441189305769231,-0.0104128434826923,-0.0104128434826923,-0.0043150553752381,-0.0060977881074542,0.778846153846154,0.780952380952381,1.55979853479853,-0.0150859204057692,-0.00900076966095239,-0.00608515074481684,0.994473214606815,0.994866030889683
2019-09-01,0.00372606885076923,0.0179004999992233,0.0308349059400971,0.0193710577654369,0.0199627294732039,0.0210865133778641,0.0277928911738835,0.024885695065534,0.0214263130467961,0.0352921279992308,0.0352921279992308,0.00372606885076923,0.0315660591484615,0.269230769230769,0.276190476190476,0.545421245421245,0.0336767433838462,0.00206892599362637,0.0316078173902198,1.02586481492065,1.02631157472178
2019-10-01,-0.00383646375461538,-0.00321972048038461,0.00902602739922332,0.00781440045000002,-0.00496903408807692,-0.00320952834252426,-0.00755301372076922,0.00146688549359223,0.0120468229607693,-0.00671393779961539,-0.00671393779961539,-0.00383646375461538,-0.002877474045,0.355769230769231,0.336538461538462,0.692307692307692,-0.00884855318423077,-0.00585569452384615,-0.00299285866038462,1.02291291554204,1.02323996923712
2019-11-01,0.0373162450761905,0.0316067678484615,0.0241208546506667,0.0329017182919231,0.0330711353801905,0.0320007110619231,0.0483012529873077,0.0355554968510476,0.0352971640276923,0.0383499309405714,0.0383499309405714,0.0373162450761905,0.00103368586438094,0.771428571428571,0.742857142857143,1.51428571428571,0.033721359512,0.0328591022190476,0.000862257292952369,1.02397028616333,1.02412226536303
2019-12-01,-0.0847810849298095,-0.0734667497152885,-0.0617642603329808,-0.051889175065,-0.0629117226875962,-0.0556373462729808,-0.0697064864881731,-0.0672071564964423,-0.0568888317584616,-0.0562893319716191,-0.0562893319716191,-0.0847810849298095,0.0284917529581905,0.333333333333333,0.447619047619048,0.780952380952381,-0.0582893319716191,-0.0874667992155238,0.0291774672439048,1.05314499459322,1.05400355921442
