ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2017-01-01,0.0634101529615306,0.0479997537261225,0.0474338081530612,0.0532717304786735,0.043811643377551,0.0556779865204082,0.0588253631732653,0.0455671841955102,0.0550045971519388,0.0638642267996939,0.0638642267996939,0.0634101529615306,0.000454073838163274,0,0,0,0.0638642267996939,0.0634101529615306,0.000454073838163274,1.00045407383816,1.00045407383816
2017-02-01,-0.0151113054545455,0.0178237156755556,0.0197621649113131,0.000798793484848483,0.0101049811616162,0.010742405749596,0.00779823310656566,0.0164964611818182,0.00550835975080808,0.0530780789021212,0.0530780789021212,-0.0151113054545455,0.0681893843566667,0.232323232323232,0.303030303030303,0.535353535353535,0.0516841395081818,-0.0169294872727273,0.0686136267809091,1.06867442121031,1.06909885627194
2017-03-01,-0.0332949848363636,-0.0239181008734694,-0.0189425669142857,-0.00615112129387755,-0.0224169454693878,-0.0170275002183673,-0.010974070655102,-0.00239336229591837,-0.0233416414102041,-0.0287850438918367,-0.0287850438918367,-0.0332949848363636,0.00450994094452692,0.808080808080808,0.848484848484848,1.65656565656566,-0.0336335287403216,-0.0383858939272727,0.00475236518695116,1.07349407973889,1.07417960445789
2017-04-01,0.0104174971024242,0.000460278488484847,-0.00358534007959184,-0.00494553576787879,-0.00444232293939394,0.00742932579367347,0.00697811860282828,0.00816700968469388,-0.00390847643656566,-0.00126594743656566,-0.00126594743656566,0.0104174971024242,-0.0116834445389899,0.444444444444444,0.353535353535354,0.797979797979798,-0.00393261410323233,0.00829628498121212,-0.0122288990844444,1.06095197119533,1.06104357047641
2017-05-01,0.0206438515414286,0.0263086599587629,0.0103110244384536,0.0190472392857143,0.0122898525882474,0.0118977124075258,0.0127951443835714,0.0149425346391753,0.0278062526597938,0.00902021248499999,0.00902021248499999,0.0206438515414286,-0.0116236390564286,0.828282828282828,0.808080808080808,1.63636363636364,0.00405051551530302,0.0157953666929437,-0.0117448511776407,1.04861984842595,1.04858177164817
2017-06-01,0.0028080480989899,0.00369031227142857,0.0124766204979592,0.0261560429714286,0.0232558176918367,0.00995809614285714,0.0234049544979592,0.0441452383102041,0.0355078305979592,0.0333095421122449,0.0333095421122449,0.0028080480989899,0.030501494013255,0.326530612244898,0.313131313131313,0.639661925376211,0.0313503584387755,0.00092926022020202,0.0304210982185735,1.08060432045489,1.08048078071368
2017-07-01,0.01439069158,0.0271512240616162,0.0279008467141414,0.03236319086,0.0196283416727273,0.0597074033090909,0.019132001473,0.0180780588484848,0.0115530779636364,0.053069989083,0.053069989083,0.01439069158,0.038679297503,0.38,0.38,0.76,0.050789989083,0.01211069158,0.038679297503,1.12240133644879,1.12227301827718
2017-08-01,-0.0108754750242,-0.0151515086567677,0.00330245504777776,0.000776266545999992,-0.00317088838474748,-0.0132300980031313,-0.00703798542,-0.00171493525252525,-0.00285009925343435,-0.014957002934,-0.014957002934,-0.0108754750242,-0.00408152790980001,0.85,0.76,1.61,-0.020057002934,-0.0154354750242,-0.00462152790980001,1.11782022406808,1.1170864022008
2017-09-01,0.0150048234121212,0.0140232943971429,0.0287104760816326,0.0132517187040816,0.00840923390626262,-0.00750611369836735,0.0172250839963265,0.0249498218644898,0.0259297527608163,0.00422591870181818,0.00422591870181818,0.0150048234121212,-0.010778904710303,0.4,0.43,0.83,0.00182591870181818,0.0124248234121212,-0.010598904710303,1.1057713463896,1.1052465098707
2017-10-01,-0.00708649422,-0.00171561610525258,-0.00389121237460003,0.00144209711717172,-0.00454715904,-0.00906125573090912,0.0153042361472727,0.0201578365994,0.00356521058161611,-0.000195341600600027,-0.000195341600600027,-0.00708649422,0.00689115261939997,0.35,0.3,0.65,-0.00229534160060003,-0.00888649422,0.00659115261939997,1.11339138549973,1.11253135829931
2017-11-01,-0.00354347899009901,0.01132625092,0.01129751715,0.01433130441,0.01952730613,0.01858265141,0.01342210012,0.00152821525,0.00146463807,0.00880966034000001,0.00880966034000001,-0.00354347899009901,0.012353139330099,0.77,0.762376237623762,1.53237623762376,0.00418966034000001,-0.00811773641584159,0.0123073967558416,1.12714526441374,1.12622372312922
2017-12-01,0.0242527110452941,0.0130298468540594,0.00072070134257426,0.0179474833760784,0.00144372279564356,0.0187496506433663,0.0117495868358824,0.0210319647405941,-0.00478551720891089,0.0248638822521568,0.0248638822521568,0.0242527110452941,0.000611171206862729,0.245098039215686,0.323529411764706,0.568627450980392,0.0233932940168627,0.0223115345747059,0.00108175944215684,1.1278341431453,1.1274420262757
