ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2017-01-01,0.0513125883460204,0.0561000604197959,0.0564953052567347,0.0462339829582653,0.0503184938272449,0.0548335598961224,0.051973299244898,0.0624510491340817,0.053067669555,0.0520804378995919,0.0520804378995919,0.0513125883460204,0.000767849553571467,0,0,0,0.0520804378995919,0.0513125883460204,0.000767849553571467,1.00076784955357,1.00076784955357
2017-02-01,-0.0122428116128283,0.0125044948832323,0.0112162635723232,0.000535845137979798,0.0212422248226263,0.0228525399651515,0.0226997700470707,0.0123793979157576,0.0224484300931313,0.0133657336452525,0.0133657336452525,-0.0122428116128283,0.0256085452580808,0.252525252525253,0.222222222222222,0.474747474747475,0.011850582130101,-0.0135761449461616,0.0254267270762626,1.0263960583217,1.02621410053087
2017-03-01,-0.0392184166242424,-0.0258205567918367,-0.0227799140938776,-0.00745101576326531,-0.0291054817673469,-0.0158286565755102,-0.0116623627530612,-0.00196161845918367,-0.0142914305571429,-0.0190654412918367,-0.0190654412918367,-0.0392184166242424,0.0201529753324057,0.808080808080808,0.686868686868687,1.4949494949495,-0.0239139261403216,-0.0433396287454546,0.019425702605133,1.04708099276633,1.04614903045698
2017-04-01,0.0105365584177778,-0.00626048603353535,-0.0147147919502041,0.00474960110565657,0.00295686228060606,0.0185731011534694,0.00677699922323233,-0.00194488701020408,0.00760750308383839,-0.0130778489474747,-0.0130778489474747,0.0105365584177778,-0.0236144073652525,0.323232323232323,0.292929292929293,0.616161616161616,-0.0150172428868687,0.00877898266020202,-0.0237962255470707,1.02235479565873,1.02125463217237
2017-05-01,0.020924258347551,0.0144068000260825,0.0109835628102062,0.0159773675714286,0.0270736171910309,0.013083006742268,0.0154527409135714,0.0147137752892783,0.018322659443299,0.0140739550816327,0.0140739550816327,0.020924258347551,-0.00685030326591837,0.828282828282828,0.808080808080808,1.63636363636364,0.00910425811193568,0.0160757734990662,-0.00697151538713049,1.01535135526311,1.01413493979
2017-06-01,0.00110382717979798,0.00542369325102041,0.016404736155102,0.0195168220795918,0.0228446147163265,0.0138157199693878,0.0293186139469388,0.041075239177551,0.0258963117918367,0.0393303149346939,0.0393303149346939,0.00110382717979798,0.0382264877548959,0.214285714285714,0.252525252525253,0.466810966810967,0.0380446006489796,-0.000411324335353535,0.0384559249843331,1.05416467141199,1.05313443695856
2017-07-01,0.033488769837,0.0174467969868687,0.0289452622424242,0.01649626487,0.0216099157949495,0.0155777269383838,0.021938564907,0.0421003406838384,0.0456180119727273,0.039825962353,0.039825962353,0.033488769837,0.00633719251599997,0.28,0.27,0.55,0.038145962353,0.031868769837,0.00627719251599997,1.06084511587829,1.05974516456458
2017-08-01,-0.00975497115400001,-0.00295854252414144,-0.0112049470747475,-0.0101538583331,0.00121570365252524,-0.00421506505141415,-0.0157405361031,-0.00221206246777778,-0.00270858138969699,-0.0070690950931,-0.0070690950931,-0.00975497115400001,0.00268587606090001,0.79,0.79,1.58,-0.0118090950931,-0.014494971154,0.00268587606090001,1.06369441437935,1.06259150873274
2017-09-01,0.0137494615858586,-0.00692742459632653,0.0137567781195918,0.0152768275918367,0.0155302276254545,0.015588215052653,0.0176525716902041,0.0208621786187755,0.0189662421734694,0.0195526833208081,0.0195526833208081,0.0137494615858586,0.00580322173494951,0.32,0.32,0.64,0.0176326833208081,0.0118294615858586,0.00580322173494951,1.06986726892422,1.06875796287159
2017-10-01,0.000784847479399975,-0.00722778404141414,-0.00261131591360003,0.0128076956927272,0.00277839287639997,0.00799538691858583,0.0103825547872727,0.00854148433939997,-0.0247539789060606,0.00517171016579995,0.00517171016579995,0.000784847479399975,0.00438686268639997,0.23,0.25,0.48,0.00379171016579995,-0.000715152520600026,0.00450686268639997,1.07456062972567,1.07357470825525
2017-11-01,0.00735407631683168,0.014273235,0.00753746001,0.01015461612,-0.00827477977,0.0185541448,0.0022231663,0.00481824052,0.02947927512,0.01051775484,0.01051775484,0.00735407631683168,0.00316367852316832,0.73,0.762376237623762,1.49237623762376,0.00613775484,0.00277981889108911,0.00335793594891089,1.07796019411177,1.07717970336194
2017-12-01,0.0153403172388235,0.0144370566227723,0.00990970249663366,0.0119771491335294,-0.006329081,0.0242264704615841,0.0154237585676471,0.0174512107982178,0.00793929899168317,0.0187991718090196,0.0187991718090196,0.0153403172388235,0.00345885457019606,0.274509803921569,0.323529411764706,0.598039215686275,0.0171521129854902,0.0133991407682353,0.00375297221725488,1.08168870165567,1.08122232886165
