ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2020-01-01,0.0256204204811321,0.0115990316761905,0.0116898172666667,0.0114215810285714,0.00769159007142857,0.00679700019047619,0.00481062052857143,0.0113252226190476,0.00415302316190476,0.00772075308095238,0.00772075308095238,0.0256204204811321,-0.0178996674001797,0,0,0,0.00772075308095238,0.0256204204811321,-0.0178996674001797,0.98210033259982,0.98210033259982
2020-02-01,-0.21356877981028,-0.189327992065,-0.183568608947453,-0.163044727920943,-0.148824651181509,-0.161377888205472,-0.14820228665934,-0.147041629273585,-0.154162133238113,-0.166230248121495,-0.166230248121495,-0.21356877981028,0.047338531688785,0.233644859813084,0.252336448598131,0.485981308411215,-0.167632117280374,-0.215082798501869,0.0474506812214953,1.02859152031616,1.02870166240954
2020-03-01,0.216386866324206,0.172176583728491,0.196472237163208,0.160239259948411,0.169090547601321,0.16042556141717,0.168051659086916,0.185630435506132,0.186780135185377,0.191727484776075,0.191727484776075,0.216386866324206,-0.0246593815481307,0.738317757009346,0.728971962616822,1.46728971962617,0.187297578234019,0.212013034548505,-0.0247154563144859,1.00322708955952,1.00327683141162
2020-04-01,0.0789184025924528,0.038208689464717,0.0696801838531132,0.0520913604776415,0.0509948526757547,0.0349780966037736,0.054647696819434,0.0515530999760377,0.0595090889172642,0.0620641064682076,0.0620641064682076,0.0789184025924528,-0.0168542961242453,0.261682242990654,0.252336448598131,0.514018691588785,0.0604940130102636,0.0774043839008641,-0.0169103708906004,0.986318403112214,0.9863110480865
2020-05-01,0.0699455758416981,0.0654805037184762,0.0444758491607619,0.0721950200518096,0.047606693444381,0.050179194374,0.0535751361089524,0.0448462861867619,0.0607000674687619,0.038958218355283,0.038958218355283,0.0699455758416981,-0.0309873574864151,0.745283018867925,0.726415094339623,1.47169811320755,0.0344865202420755,0.0655870852756604,-0.0311005650335849,0.955755002159546,0.955636217192142
2020-06-01,-0.0308444096968224,0.0127075757986792,0.018917225650566,0.00546906414018692,0.0246492495754717,0.0358422296669811,0.0256536545470093,0.02554761466,0.0205444329183962,0.0381308426351402,0.0381308426351402,-0.0308444096968224,0.0689752523319626,0.214953271028037,0.177570093457944,0.392523364485981,0.036841123008972,-0.0319098302575701,0.0687509532665421,1.02167844460104,1.02133711810013
2020-07-01,0.0432630423576191,0.0449175852761905,0.0419204312274038,0.0391417462728571,0.0181564888326923,0.0311464905228571,0.0402515878841346,0.0567410711804762,0.0628822516211538,0.05492609612,0.05492609612,0.0432630423576191,0.0116630537623809,0.261682242990654,0.261682242990654,0.523364485981309,0.053356002662056,0.0416929488996752,0.0116630537623809,1.03359433522828,1.03324902781805
2020-08-01,-0.0142899677420561,-0.0295009948654717,-0.0184797906575472,-0.0195609261932076,-0.0296888376306542,-0.0345000517284906,-0.0236062205607547,-0.0315636568113208,-0.0221064127473585,-0.0437134973340187,-0.0437134973340187,-0.0142899677420561,-0.0294235295919626,0.813084112149533,0.831775700934579,1.64485981308411,-0.0485920020069159,-0.0192806219476636,-0.0293113800592523,1.00318234171961,1.00296307286782
2020-09-01,-0.0057029080776699,-0.0058289470946602,-0.00356404970098039,0.00166651287621359,0.0072398162254902,-0.00104037566019417,0.0083260056127451,0.00173962063106796,5.89146887254894e-05,0.000771469878640784,0.000771469878640784,-0.0057029080776699,0.00647437795631069,0.299065420560748,0.280373831775701,0.579439252336449,-0.0010229226447237,-0.00738515106832411,0.00636222842360041,1.009677323359,1.00934415303784
2020-10-01,0.10297461309981,0.106818123109423,0.118771791695962,0.0873240926300001,0.0771564455379048,0.113354979932692,0.0726113506790385,0.10514503119,0.1013971204175,0.0978343667251428,0.0978343667251428,0.10297461309981,-0.0051402463746667,0.228571428571429,0.257142857142857,0.485714285714286,0.0964629381537143,0.101431755956952,-0.00496881780323813,1.00448733315802,1.00432890584064
2020-11-01,0.026538232032963,0.0149297634840741,0.00936252294444445,0.0187924956868224,0.0158371287412963,0.0499020112631482,0.0320222577369159,0.029137957042963,0.0603345897928703,0.0481438835224074,0.0481438835224074,0.026538232032963,0.0216056514894445,0.703703703703704,0.685185185185185,1.38888888888889,0.0439216613001852,0.0224271209218518,0.0214945403783333,1.02618993640379,1.02591649406036
2020-12-01,-0.0801250858658879,-0.0614099820163552,-0.0417368609198113,-0.0522835313084112,-0.0525949144933962,-0.0483766673116823,-0.043628552735849,-0.0504385202579439,-0.0638770520919812,-0.062062387835514,-0.062062387835514,-0.0801250858658879,0.0180626980303738,0.240740740740741,0.277777777777778,0.518518518518519,-0.0635068322799585,-0.0817917525325545,0.0182849202525961,1.04472569534686,1.04467529534007
