ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2025-01-01,0.0696169482418966,0.072171283197069,0.0708394431758621,0.0652329422125862,0.0583729017310345,0.0739652560933621,0.0650563434726724,0.0616116813571552,0.0636199614482759,0.066811680164569,0.066811680164569,0.0696169482418966,-0.00280526807732759,0,0,0,0.066811680164569,0.0696169482418966,-0.00280526807732759,0.997194731922672,0.997194731922672
2025-02-01,-0.10821802415641,-0.098704396562931,-0.0894856936379311,-0.0921018284761207,-0.100903697511207,-0.0884527286034483,-0.088816231265431,-0.0790447601096552,-0.0895367922088793,-0.0947916157457265,-0.0947916157457265,-0.10821802415641,0.0134264084106837,0.0341880341880341,0.0854700854700854,0.11965811965812,-0.0949967439508547,-0.108730844669231,0.013734100718376,1.01058347565845,1.01089030480673
2025-03-01,-0.0852807999977778,-0.0820998978512069,-0.0683638408247414,-0.0709087533189655,-0.074595681387931,-0.0772868342383621,-0.0643374692239655,-0.0516499720429311,-0.0665489815057759,-0.0601537988000855,-0.0601537988000855,-0.0852807999977778,0.0251270011976923,0.572649572649573,0.41025641025641,0.982905982905983,-0.0635896962359829,-0.0877423384593162,0.0241526422233333,1.03597640786169,1.03530597666577
2025-04-01,0.0286636061458474,0.00941428540170941,0.00816000279196581,0.0139017024590678,0.0103493351554701,0.0089594281640171,0.021231540854661,0.0303764443320513,0.0271784975241026,0.00618597027762712,0.00618597027762712,0.0286636061458474,-0.0224776358682203,0.0847457627118645,0.0423728813559323,0.127118644067797,0.00567749570135593,0.0284093688577119,-0.0227318731563559,1.0126901073977,1.01177153252618
2025-05-01,0.027025132097094,0.0277192113162393,0.00710745893965517,0.0107639732622222,0.0203830877538462,0.0122150964917241,0.00815037560683761,0.0296715097886207,0.054952370448547,0.0425121873490598,0.0425121873490598,0.027025132097094,0.0154870552519658,0.576271186440678,0.449152542372881,1.02542372881356,0.0390545602304158,0.0243302168428567,0.0147243433875591,1.02837369504409,1.02666920400085
2025-06-01,0.009720317388547,0.0107080013030769,0.0166002742234482,0.016250732462735,0.0146601928952137,0.0131058273686207,0.0204426982557265,0.0362961775065517,0.0263894610601709,0.0201394337217094,0.0201394337217094,0.009720317388547,0.0104191163331624,0.0341880341880342,0.0769230769230769,0.111111111111111,0.0199343055165811,0.00925877892700854,0.0106755265895726,1.03908844020672,1.03762943838686
2025-07-01,0.0774177636217948,0.0784001017094017,0.0808813337451282,0.0694430477635897,0.0802246806936752,0.0662130478391453,0.0702713459622222,0.077787307052735,0.0701833664437607,0.0700656837842735,0.0700656837842735,0.0774177636217948,-0.0073520798375213,0.0341880341880342,0.0854700854700855,0.11965811965812,0.0698605555791453,0.0769049431089743,-0.00704438752982899,1.03144897903608,1.03031997451051
2025-08-01,0.0135538449994017,0.02299184345,0.00509275946551724,0.0140132359827586,0.0164676229206034,-0.00442364459862069,0.00590652541646552,0.00241472423094828,0.00934952171586207,0.0228047287273504,0.0228047287273504,0.0135538449994017,0.0092508837279487,0.555555555555556,0.452991452991453,1.00854700854701,0.0194713953940171,0.010835896281453,0.00863549911256409,1.04099079361245,1.03921730173605
2025-09-01,-0.000915587123220341,-0.00158662965111111,-0.000459443948717948,-0.00547690707666667,0.00900280340717949,-0.00854360603042735,0.00793025927017095,0.00858586694196581,0.0138914121745299,0.00532165890008474,0.00532165890008474,-0.000915587123220341,0.00623724602330509,0.0423728813559323,0.127118644067797,0.169491525423729,0.00506742161194915,-0.00167829898762712,0.00674572059957627,1.04748370930021,1.0462275712958
2025-10-01,-0.0013756807565812,-0.00794809876820513,-0.0124854233825641,-0.0240922620109402,-0.00240489020888889,-0.00670143134413793,-0.0155993173668376,-0.0282298047340171,-0.00993910376786325,-0.0133586452126496,-0.0133586452126496,-0.0013756807565812,-0.0119829644560684,0.0593220338983051,0.0593220338983051,0.11864406779661,-0.0137145774160394,-0.00173161295997103,-0.0119829644560684,1.03493174924335,1.03369066349601
2025-11-01,0.0224315229834746,0.0391397314292308,0.0254766701576068,0.0269384290527119,0.0442871664054701,0.0335396743779487,0.0225426586322034,0.0267877298264103,0.0488321215908547,0.0509981017958475,0.0509981017958475,0.0224315229834746,0.0285665788123729,0.610169491525424,0.449152542372881,1.05932203389831,0.0473370848466949,0.0197366077292373,0.0276004771174577,1.06449620862354,1.06222101900036
