ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2020-01-01,0.01538879575,0.0185492224047619,0.0261876492857143,0.00489995150476191,0.00679095429047619,0.00787607362857143,0.0114792825857143,0.00042813550952381,0.00401273692857143,0.00731370226190477,0.00731370226190477,0.01538879575,-0.00807509348809524,0,0,0,0.00731370226190477,0.01538879575,-0.00807509348809524,0.991924906511905,0.991924906511905
2020-02-01,-0.207040477197757,-0.209513863286038,-0.193366176887264,-0.179925457518868,-0.179774094666226,-0.177949659238396,-0.148845392819434,-0.145317949867925,-0.13333678767566,-0.100956464438224,-0.100956464438224,-0.207040477197757,0.106084012759533,0.420560747663551,0.439252336448598,0.85981308411215,-0.103479828924206,-0.209675991216449,0.106196162292243,1.09715228095081,1.09726352486556
2020-03-01,0.248659751343738,0.222301550962264,0.195449693044717,0.199963322108879,0.188192863708774,0.19390775759434,0.152302763913832,0.154637637079151,0.127735374085283,0.123938929568037,0.123938929568037,0.248659751343738,-0.124720821775701,0.429906542056075,0.401869158878505,0.831775700934579,0.121359490315701,0.246248536390467,-0.124889046074766,0.960314546857542,0.960227329952466
2020-04-01,0.0384661574399057,0.042970608919434,0.0443597580501887,0.0700211619361321,0.0536140770436793,0.0767018749018868,0.0706818770757548,0.0672134026795283,0.0395117412358491,0.0491049185660377,0.0491049185660377,0.0384661574399057,0.0106387611261321,0.457943925233645,0.364485981308411,0.822429906542056,0.0463572550146359,0.0362792415520552,0.0100780134625807,0.970531103927509,0.969904513910864
2020-05-01,0.0631266399512264,0.058625049728,0.0574089432994286,0.0630824511888572,0.0696410635851429,0.0365537818708571,0.0773551753052381,0.0578896883607619,0.0284976778443809,0.0358763667908491,0.0358763667908491,0.0631266399512264,-0.0272502731603774,0.386792452830189,0.377358490566038,0.764150943396226,0.0335556120738679,0.0608624890078302,-0.0273068769339623,0.944083866234842,0.943419450711806
2020-06-01,0.0163914846408411,0.000400980543490569,0.0262581931731132,0.0116427601276635,0.0246642792485849,0.020721697439717,0.0136603167285981,0.0248257458675472,0.0351026707859434,0.00289108254373831,0.00289108254373831,0.0163914846408411,-0.0135004020971028,0.439252336448598,0.355140186915888,0.794392523364486,0.000255568525046725,0.0142606435193458,-0.0140050749942991,0.931338354427284,0.930206790553507
2020-07-01,0.00143040852571429,0.0215574092380952,0.0664067961778846,0.0474518689966667,0.0484823038552884,0.0489251607204762,0.0532154959961538,0.066333256282381,0.034326752125,0.0455908687928572,0.0455908687928572,0.00143040852571429,0.0441604602671429,0.485981308411215,0.504672897196262,0.990654205607477,0.0426749809423899,-0.00159762885746328,0.0442726097998531,0.972466684823237,0.971389472824856
2020-08-01,-0.0390169964014953,-0.02020870258,-0.0243710357707547,-0.03535384987,-0.0275171588314019,-0.0211711101649057,-0.0357404728749057,-0.0216610105467925,-0.0269588210656604,-0.0150686462893458,-0.0150686462893458,-0.0390169964014953,0.0239483501121496,0.523364485981309,0.439252336448598,0.962616822429907,-0.0182088332052336,-0.0416525104201869,0.0234436772149533,0.995755657463785,0.994162414075765
2020-09-01,-0.00538339331553398,-0.00940015648058253,-0.0101756807254902,0.00809157828398059,0.00123921670343137,0.00119663040776699,0.0161146720661765,0.00441790888592233,-0.00242792126715686,-7.77699368932054e-05,-7.77699368932054e-05,-0.00538339331553398,0.00530562337864078,0.514018691588785,0.439252336448598,0.953271028037383,-0.00316188208642592,-0.00801890733422557,0.00485702524779966,1.00103876195944,0.998991086021345
2020-10-01,0.149066300693905,0.102361588465192,0.110930675360769,0.0962914527980769,0.0810143541569524,0.0944299356190385,0.108228761928077,0.0825916731273077,0.0794410167046154,0.0787355143954286,0.0787355143954286,0.149066300693905,-0.0703307862984762,0.561904761904762,0.447619047619048,1.00952380952381,0.075364085824,0.146380586408191,-0.0710165005841905,0.930634918715578,0.928046234977309
2020-11-01,0.00870344931074075,0.0472306113080555,0.0506218283537963,0.0433698714618692,0.0299999788305556,0.0264280647281481,0.0398024286547664,0.0171290263577778,0.0268958591593519,0.0151193309966667,0.0151193309966667,0.00870344931074075,0.00641588168592593,0.537037037037037,0.416666666666667,0.953703703703704,0.0118971087744445,0.00620344931074075,0.0056936594637037,0.936605762246849,0.933330214205842
2020-12-01,-0.0594001896948598,-0.0421243400359813,-0.0433732462509434,-0.0577560432341121,-0.054911047429717,-0.072881725961215,-0.0561604336863208,-0.0547217373551402,-0.0459548479127359,-0.0692365058462617,-0.0692365058462617,-0.0594001896948598,-0.00983631615140186,0.462962962962963,0.462962962962963,0.925925925925926,-0.0720142836240395,-0.0621779674726376,-0.00983631615140187,0.927393011860164,0.924149683145258
