ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2025-01-01,0.0926214973362069,0.0963100779724138,0.0738264370810345,0.0612397002522414,0.0611240164692241,0.0593901894741379,0.0625115455465517,0.058378935624138,0.0646475479793104,0.0372484933592242,0.0372484933592242,0.0926214973362069,-0.0553730039769827,0,0,0,0.0372484933592242,0.0926214973362069,-0.0553730039769827,0.944626996023017,0.944626996023017
2025-02-01,-0.125868864551368,-0.0983823950647414,-0.1057473175,-0.08163155309,-0.0841727506756035,-0.0921596432068966,-0.0643543928443966,-0.0779642625517241,-0.0859638787982758,-0.113497291749915,-0.113497291749915,-0.125868864551368,0.0123715728014529,0.111111111111111,0.145299145299145,0.256410256410256,-0.114163958416581,-0.126740659423162,0.0125767010065811,0.956313517674534,0.956507287314744
2025-03-01,-0.0805664461284615,-0.0759426730375862,-0.0734383351724138,-0.0645716838703448,-0.0630062685172414,-0.0719897822559483,-0.069831615267069,-0.0664099801151725,-0.0687979114893104,-0.0666559215376068,-0.0666559215376068,-0.0805664461284615,0.0139105245908547,0.846153846153846,0.803418803418803,1.64957264957265,-0.0717328446145299,-0.0853869589489744,0.0136541143344444,0.969616340378712,0.969567547177468
2025-04-01,0.0156159009482203,0.017574309165641,0.0182773547776068,0.0132601011444068,0.0246048363776923,0.024856611922906,0.00901917452254237,0.0168273044431624,0.0147352257794017,0.00984014359355932,0.00984014359355932,0.0156159009482203,-0.00577575735466101,0.279661016949153,0.313559322033898,0.593220338983051,0.00816217749186441,0.0137345450160169,-0.00557236752415254,0.96401607166957,0.964164760465105
2025-05-01,0.0306885341083761,0.0280832489986325,0.0174796830072414,0.0174910412304273,0.0363753391011966,0.0490254636893104,0.00753849214700855,0.0356777046741379,0.00465007121230769,0.0139454298950427,0.0139454298950427,0.0306885341083761,-0.0167431042133333,0.855932203389831,0.771186440677966,1.6271186440678,0.00880983667470375,0.0260614154643083,-0.0172515787896045,0.947875450118278,0.947531396133781
2025-06-01,0.0119043312070085,0.00867353054290599,0.00297587533,0.0202391052136752,0.00929741990974357,0.0243867663891379,0.0354938284996581,0.0120171934634483,0.0191858353411966,0.0399116880333333,0.0399116880333333,0.0119043312070085,0.0280073568263248,0.205128205128205,0.307692307692308,0.512820512820513,0.0386809188025641,0.0100581773608547,0.0286227414417094,0.974422936076654,0.97465234229322
2025-07-01,0.0695050797742735,0.101660495216581,0.0623834041075214,0.0675157826973504,0.0809385934132479,0.0459695741673504,0.0900879320953846,0.057241206975812,0.0971013662970086,0.0684842438711966,0.0684842438711966,0.0695050797742735,-0.0010208359030769,0.273504273504274,0.333333333333333,0.606837606837607,0.066843218230171,0.0675050797742735,-0.000661861544102541,0.973428210158726,0.974007257388987
2025-08-01,0.0226483478546154,0.0022300035499138,0.026543758975,0.0163764480371552,0.00478480172,0.0162756388602586,0.0111717134268966,-0.00306436786586207,0.0046630737612931,0.00660301306692308,0.00660301306692308,0.0226483478546154,-0.0160453347876923,0.820512820512821,0.863247863247863,1.68376068376068,0.00167993614384616,0.0174688606751282,-0.0157889245312821,0.957809228634945,0.958628730309151
2025-09-01,0.00466797707805084,-0.00893720505615385,0.0194618406189744,0.0153448935011966,-0.00269816478264957,0.00174177289410257,-0.00233538548017094,-0.00266718630581197,0.00490137331649573,-0.00171764668618644,-0.00171764668618644,0.00466797707805084,-0.00638562376423729,0.406779661016949,0.423728813559322,0.830508474576271,-0.00415832465228814,0.00212560419669491,-0.00628392884898305,0.951693019262968,0.952604775575297
2025-10-01,-0.0333968126174359,0.00540900726700855,7.37470700854716e-05,-0.00652000946393163,-0.0047788889217094,-0.0250643542451724,-0.0159971939432479,-0.0176754797295727,-0.00950005518256411,-0.0148415658451282,-0.0148415658451282,-0.0333968126174359,0.0185552467723077,0.271186440677966,0.279661016949153,0.550847457627119,-0.016468684489196,-0.0350747787191308,0.0186060942299348,0.969351918086875,0.970329029793537
2025-11-01,0.0407499728035593,0.0436983635053846,0.0483854286592308,0.0171233258728814,0.0159854965000855,0.0277989892938462,0.033487004395678,0.0373465041471795,0.035112210524359,0.0412040012177118,0.0412040012177118,0.0407499728035593,0.000454028414152534,0.805084745762712,0.847457627118644,1.65254237288136,0.0363734927431356,0.0356652270408474,0.00070826570228813,0.969792031400999,0.971016280565274
