ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2023-01-01,0.0378982364476364,0.0401142669143636,0.0384611731461818,0.0572431081001835,0.0425678745227273,0.0525889296985455,0.0446671936422019,0.0551062528090909,0.0494733751545455,0.0779730585212727,0.0779730585212727,0.0378982364476364,0.0400748220736363,0,0,0,0.0779730585212727,0.0378982364476364,0.0400748220736363,1.04007482207364,1.04007482207364
2023-02-01,0.0474284710130909,0.0328445894260551,0.0154615005957798,0.0348154715090909,0.0300904412609174,0.0361315541809174,0.0242438793429091,0.0283806435733945,0.0223395725779817,0.0421901375565455,0.0421901375565455,0.0474284710130909,-0.00523833345654546,0.481818181818182,0.527272727272727,1.00909090909091,0.0392992284656364,0.0442648346494545,-0.00496560618381819,1.03462656333586,1.03491022010551
2023-03-01,-0.0368809099750909,-0.0180825125913636,0.00643594824454545,0.0114879169363636,0.0170899379794545,0.0331184305210909,0.015393189245,0.0174901870990909,0.0234973021397273,0.0255335998052727,0.0255335998052727,-0.0368809099750909,0.0624145097803637,0.536363636363636,0.454545454545455,0.990909090909091,0.0223154179870909,-0.0396081827023636,0.0619236006894546,1.09920227309221,1.09899558732476
2023-04-01,0.0154959315315315,0.0115562766727273,0.0317338998272727,0.00918354147272727,0.0198405645090909,0.0231739518090909,0.00699209300909091,0.047927544,0.0368169490181818,0.0462374168636364,0.0462374168636364,0.0154959315315315,0.0307414853321048,0.627272727272727,0.468468468468469,1.0957411957412,0.0424737805,0.0126851207207207,0.0297886597792793,1.13299338364749,1.13173319297451
2023-05-01,0.0438193552432432,0.0383140385363636,0.0330791058,0.0363139505909091,0.0395934466272727,0.0251271681454546,0.0390344433636363,0.0393047960454546,0.0381522673909091,0.0254204440272727,0.0254204440272727,0.0438193552432432,-0.0183989112159705,0.663636363636364,0.486486486486487,1.15012285012285,0.0214386258454546,0.0409004363243243,-0.0194618104788697,1.11214753897348,1.10970761606019
2023-06-01,-0.00361580363509091,0.0138646610225455,0.00508407872927272,0.00892113146309091,-0.00311502235272727,0.0197107456090909,0.0126966551521818,0.00694903349454545,0.0211613953812727,0.00913633828436364,0.00913633828436364,-0.00361580363509091,0.0127521419194545,0.663636363636364,0.414414414414414,1.07805077805078,0.00515452010254546,-0.00610229012157739,0.0112568102241229,1.12632980222584,1.12219938409845
2023-07-01,-0.0378832433421622,-0.0479117685702703,-0.0391566953153153,-0.0219893060849091,-0.0289390665016216,-0.0142649341441441,-0.0178104255818182,-0.0235489970511712,-0.014013699045045,-0.00388746847765765,-0.00388746847765765,-0.0378832433421622,0.0339957748645045,0.603603603603604,0.414414414414414,1.01801801801802,-0.00750909009927927,-0.0403697298286486,0.0328606397293694,1.16462025660549,1.15907557376383
2023-08-01,0.00741517730584071,-0.0199541710239286,-0.00944391524535714,0.00408699377928571,-0.00910609324991151,-0.00283387427892857,-0.00356126519178572,0.00496750117642857,0.00967657183928572,0.000739365741238938,0.000739365741238938,0.00741517730584071,-0.00667581156460177,0.628318584070796,0.433628318584071,1.06194690265487,-0.00303054576318584,0.00481340739433628,-0.00784395315752212,1.15684547122807,1.1499838392572
2023-09-01,-0.0404448136135714,-0.04722724776,-0.0451929247845045,-0.0512845390678571,-0.0455124574289286,-0.0376982231304505,-0.0242183730946429,-0.03765172192,-0.0327774889160715,-0.0297343364092857,-0.0297343364092857,-0.0404448136135714,0.0107104772042857,0.601769911504425,0.433628318584071,1.0353982300885,-0.0333449558783123,-0.0430465835250759,0.00970162764676359,1.16923583827654,1.16114055426546
2023-10-01,0.126475399090811,0.115135395281982,0.117885982711712,0.0867846835104546,0.090232768914955,0.0780678982195495,0.0929961739343636,0.0797373937377478,0.0792682517007207,0.0924069531611712,0.0924069531611712,0.126475399090811,-0.0340684459296396,0.535714285714286,0.446428571428571,0.982142857142857,0.0891926674468854,0.123796827662239,-0.0346041602153539,1.12940179034122,1.12096026049312
2023-11-01,-0.00327006792267857,0.00214307054169642,0.007668655549375,0.00566031991785714,0.00597170233276786,0.000436787161875,0.00368908681482143,0.008649188288125,0.00840277397919643,0.0169267493083929,0.0169267493083929,-0.00327006792267857,0.0201968172310714,0.5625,0.535714285714286,1.09821428571429,0.0135517493083929,-0.00648435363696429,0.0200361029453571,1.15221211188119,1.14341993567001
2023-12-01,-0.00819661963893806,-0.0184410152946429,-0.0241774285839286,-0.0220970675392857,-0.0160509718285714,-0.0114988704357143,-0.00634619148392858,0.0122642060464286,-0.0041655771875,0.0170827475625,0.0170827475625,-0.00819661963893806,0.0252793672014381,0.473214285714286,0.415929203539823,0.889143489254109,0.0142434618482143,-0.010692194860177,0.0249356567083913,1.18133930495138,1.17193186265941
