ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2018-01-01,-0.0325087880164706,-0.0314691724277228,-0.0212837228673267,-0.0163203202918812,-0.0220933714541177,-0.0210943911148515,-0.036092655899406,-0.0272871054776238,-0.0222929650811881,-0.0240516200301961,-0.0240516200301961,-0.0325087880164706,0.0084571679862745,0,0,0,-0.0240516200301961,-0.0325087880164706,0.0084571679862745,1.00845716798627,1.00845716798627
2018-02-01,0.0218695180062745,0.0218744102178218,0.0202567744768317,0.0271183235869307,0.0182086650231373,0.0206995761160396,0.0221135158019802,0.0200483355976238,0.0171515375643564,0.00858326844549019,0.00858326844549019,0.0218695180062745,-0.0132862495607843,0.176470588235294,0.147058823529412,0.323529411764706,0.00752444491607843,0.020987165065098,-0.0134627201490196,0.995058554381047,0.994880591351403
2018-03-01,-0.0615878225488,-0.0392758559,-0.0330775629090909,-0.0398449387388,-0.0283879862364,-0.0192603001313131,-0.00850077703000001,-0.0284935983511111,-0.02052798277,-0.0362012128064,-0.0362012128064,-0.0615878225488,0.0253866097424,0.686274509803922,0.627450980392157,1.31372549019608,-0.0403188598652235,-0.065352528431153,0.0250336685659295,1.02031971757196,1.01978610233797
2018-04-01,0.0200709089579208,0.0228492871188119,0.0375192920275,0.0548707992153466,0.0320271245375,0.019219491509901,0.0384964131750001,0.0487180523465347,0.03387879516,0.0440788018341585,0.0440788018341585,0.0200709089579208,0.0240078928762377,0.336633663366337,0.386138613861386,0.722772277227723,0.0420589998539605,0.0177540772747525,0.024304922579208,1.04481544405094,1.04457192460265
2018-05-01,-0.00306040415686274,-0.00398619819881188,-0.00495057325529412,0.00582200017742574,-0.0138371703152941,0.00754323120752475,-0.00714320120712871,-0.0194743206266667,0.000937085552871291,-0.00360137961803921,-0.00360137961803921,-0.00306040415686274,-0.000540975461176468,0.696078431372549,0.676470588235294,1.37254901960784,-0.00777785020627451,-0.00711922768627451,-0.000658622519999996,1.04425022453425,1.04388394600934
2018-06-01,0.00580798182149999,0.001831184568,-0.00357954192929293,0.002138189274,0.0106126331015152,0.0111171701345,0.00506248536161616,0.0194016440205,0.00646095995858586,0.006023328439,0.006023328439,0.00580798182149999,0.000215346617500004,0.215686274509804,0.274509803921569,0.490196078431373,0.00472921079194118,0.00416092299797058,0.000568287793970593,1.04447510028792,1.04447717251418
2018-07-01,-0.038406795526699,-0.0346411884101942,-0.00953445598529412,-0.0150364846747573,-0.0207141468455882,-0.026233833842233,-0.0134074927279412,-0.0300802878179612,-0.0163525430808824,-0.0195993355218447,-0.0195993355218447,-0.038406795526699,0.0188074600048544,0.213592233009709,0.300970873786408,0.514563106796117,-0.0208808889199029,-0.0402126207694175,0.0193317318495146,1.06411902396266,1.06466872513617
2018-08-01,-0.0302151385705882,-0.0250692200594059,-0.026091032439604,-0.0379649593009901,-0.0240916130584158,-0.0435330953336634,-0.0238251602772277,-0.0323768434217822,-0.032889536760396,-0.0293246525910891,-0.0293246525910891,-0.0302151385705882,0.000890485979499128,0.805825242718447,0.776699029126214,1.58252427184466,-0.0341596040473998,-0.0348753327453455,0.000715728697945728,1.06506660703401,1.06543073909655
2018-09-01,-0.135180074814369,-0.142320099306569,-0.141876169379412,-0.159972425939223,-0.131764868596373,-0.145420561627451,-0.167915195639515,-0.153569693019608,-0.134316424923333,-0.158723014068835,-0.158723014068835,-0.135180074814369,-0.023542939254466,0.155339805825243,0.213592233009709,0.368932038834952,-0.159655052903786,-0.136461628212427,-0.0231934246913593,1.03999180860265,1.04071975148546
2018-10-01,0.0756321369191262,0.0873035544235922,0.0732468900278641,0.0581005257896078,0.0723377997260194,0.0815245302680583,0.0612963912037255,0.0673113707572816,0.0815948065994175,0.0590031162790291,0.0590031162790291,0.0756321369191262,-0.016629020640097,0.213592233009709,0.252427184466019,0.466019417475728,0.0577215628809709,0.0741175738123301,-0.0163960109313592,1.02269776335186,1.02365609906362
2018-11-01,-0.0322666874466019,-0.0389038746801942,-0.0372783689888235,-0.0431788701054369,-0.0301935076854369,-0.0421172685980392,-0.0171263150118447,-0.047087547775098,-0.0200560138965049,-0.0298995213359223,-0.0298995213359223,-0.0322666874466019,0.00236716611067961,0.669902912621359,0.689320388349515,1.35922330097087,-0.0339189388116505,-0.036402609776699,0.00248367096504854,1.02511865883874,1.02619852399506
2018-12-01,0.0337332640091346,0.043634059115534,0.0356368868058253,0.0453969887532039,0.0366607794072815,0.0456729393934952,0.0374926241415534,0.0614023538109709,0.0456695156346602,0.0411955596574038,0.0411955596574038,0.0337332640091346,0.00746229564826922,0.259615384615385,0.230769230769231,0.490384615384615,0.0396378673497115,0.0323486486245192,0.0072892187251923,1.03276839734555,1.03367870949193
